s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-8.828E-14, 2.842E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.825E-14, 0.000E+00, 0.000E+00
 5.032E+00, 1.238E+05,-3.126E+04, 1.456E+03,-5.404E+00,-4.479E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.863E+04, 9.395E+04, 5.820E+00, 5.820E+00
 1.001E+01, 3.073E+05,-7.636E+04,-1.186E+05,-1.440E+02,-3.594E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.113E+05, 1.122E+05, 6.601E+00, 6.601E+00
 1.502E+01, 3.381E+05,-8.290E+04,-1.861E+05,-2.156E+02,-1.373E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.789E+04, 6.882E+04, 6.601E+00, 6.601E+00
 2.000E+01, 2.756E+05,-6.831E+04,-2.156E+05,-1.188E+03,-7.659E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.208E+04,-9.501E+03, 6.601E+00, 6.601E+00
 2.501E+01, 3.100E+05,-7.650E+04,-2.446E+05,-7.082E+02,-1.245E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.253E+04,-1.189E+04, 6.601E+00, 6.601E+00
 3.001E+01, 3.001E+05,-7.397E+04,-2.297E+05,-4.779E+02,-1.234E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.330E+03,-4.061E+03, 6.601E+00, 6.601E+00
 3.501E+01, 3.118E+05,-7.781E+04,-2.326E+05,-3.530E+02,-1.448E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.342E+02, 1.107E+03, 6.601E+00, 6.601E+00
 4.003E+01, 3.061E+05,-7.599E+04,-2.206E+05,-5.185E+02,-1.495E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.737E+03, 8.979E+03, 6.601E+00, 6.601E+00
 4.504E+01, 2.915E+05,-7.275E+04,-2.172E+05,-4.199E+02,-1.239E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.586E+02, 1.050E+03, 6.601E+00, 6.601E+00
 5.003E+01, 3.124E+05,-7.737E+04,-2.226E+05,-6.880E+02,-1.675E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.556E+03, 1.171E+04, 6.601E+00, 6.601E+00
 5.501E+01, 3.006E+05,-7.437E+04,-2.281E+05,-5.578E+02,-1.617E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.020E+03,-2.434E+03, 6.601E+00, 6.601E+00
 6.003E+01, 2.995E+05,-7.423E+04,-2.234E+05,-5.412E+02,-1.692E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.264E+02, 1.375E+03, 6.601E+00, 6.601E+00
 6.503E+01, 2.958E+05,-7.348E+04,-2.303E+05,-6.822E+02,-1.365E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.071E+04,-8.628E+03, 6.601E+00, 6.601E+00
 7.001E+01, 3.025E+05,-7.471E+04,-2.131E+05,-8.398E+02,-1.279E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.214E+04, 1.387E+04, 6.601E+00, 6.601E+00
 7.500E+01, 3.096E+05,-7.670E+04,-2.432E+05,-5.630E+02,-1.500E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.254E+04,-1.091E+04, 6.601E+00, 6.601E+00
 8.000E+01, 3.100E+05,-7.722E+04,-2.246E+05,-5.899E+02,-1.573E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.247E+03, 7.606E+03, 6.601E+00, 6.601E+00
 8.502E+01, 3.027E+05,-7.600E+04,-2.249E+05,-8.084E+02,-1.910E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.716E+02, 1.028E+03, 6.601E+00, 6.601E+00
 9.002E+01, 2.989E+05,-7.430E+04,-2.282E+05,-6.538E+02,-1.562E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.959E+03,-4.287E+03, 6.601E+00, 6.601E+00
 9.502E+01, 3.061E+05,-7.603E+04,-2.182E+05,-7.043E+02,-2.058E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.417E+03, 1.120E+04, 6.601E+00, 6.601E+00
 1.000E+02, 2.885E+05,-7.168E+04,-2.209E+05,-9.812E+02,-1.453E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.919E+03,-5.117E+03, 6.601E+00, 6.601E+00
 1.050E+02, 3.123E+05,-7.750E+04,-2.239E+05,-8.036E+02,-1.775E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.570E+03, 1.013E+04, 6.601E+00, 6.601E+00
 1.100E+02, 3.180E+05,-7.894E+04,-2.302E+05,-7.522E+02,-2.330E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.107E+03, 8.118E+03, 6.601E+00, 6.601E+00
 1.150E+02, 2.837E+05,-7.070E+04,-2.289E+05,-6.875E+02,-2.074E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.787E+04,-1.656E+04, 6.601E+00, 6.601E+00
 1.200E+02, 3.018E+05,-7.568E+04,-2.100E+05,-6.805E+02,-1.513E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.313E+04, 1.545E+04, 6.601E+00, 6.601E+00
 1.250E+02, 3.092E+05,-7.682E+04,-2.323E+05,-1.445E+03,-1.558E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.694E+03,-1.382E+03, 6.601E+00, 6.601E+00
 1.300E+02, 3.029E+05,-7.583E+04,-2.267E+05,-7.458E+02,-2.017E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.262E+03,-3.506E+02, 6.601E+00, 6.601E+00
 1.350E+02, 3.037E+05,-7.565E+04,-2.182E+05,-7.067E+02,-1.826E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.476E+03, 9.136E+03, 6.601E+00, 6.601E+00
 1.400E+02, 3.053E+05,-7.582E+04,-2.237E+05,-6.710E+02,-1.706E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.865E+03, 5.108E+03, 6.601E+00, 6.601E+00
 1.450E+02, 2.936E+05,-7.317E+04,-2.337E+05,-7.156E+02,-1.941E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.562E+04,-1.394E+04, 6.601E+00, 6.601E+00
 1.500E+02, 2.934E+05,-7.285E+04,-2.263E+05,-6.927E+02,-1.427E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.183E+03,-6.422E+03, 6.601E+00, 6.601E+00
