s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-7.694E-12, 6.842E-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.842E-06, 0.000E+00, 0.000E+00
 5.009E+00, 6.651E+05,-1.367E+05, 7.343E+03,-1.792E+01,-4.824E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.199E+05, 5.357E+05, 4.294E+01, 4.294E+01
 1.000E+01, 2.205E+06,-3.433E+05, 2.442E+04,-4.654E+01,-5.724E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.870E+06, 1.886E+06, 4.951E+01, 4.951E+01
 1.501E+01, 2.478E+06,-3.654E+05,-7.409E+05,-1.546E+03,-5.736E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.342E+06, 1.370E+06, 4.951E+01, 4.951E+01
 2.000E+01, 2.343E+06,-3.480E+05,-2.071E+06,-1.125E+04,-6.007E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.243E+05,-8.720E+04, 4.951E+01, 4.951E+01
 2.501E+01, 2.262E+06,-3.341E+05,-1.757E+06,-3.232E+03,-5.755E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.254E+05, 1.678E+05, 4.951E+01, 4.951E+01
 3.002E+01, 2.245E+06,-3.375E+05,-2.086E+06,-2.740E+03,-5.932E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.286E+05,-1.811E+05, 4.951E+01, 4.951E+01
 3.501E+01, 2.272E+06,-3.439E+05,-1.715E+06,-4.659E+03,-5.880E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.600E+05, 2.081E+05, 4.951E+01, 4.951E+01
 4.000E+01, 2.270E+06,-3.412E+05,-1.870E+06,-3.390E+03,-5.975E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.529E+03, 5.579E+04, 4.951E+01, 4.951E+01
 4.500E+01, 2.288E+06,-3.505E+05,-2.100E+06,-2.772E+03,-5.825E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.133E+05,-1.653E+05, 4.951E+01, 4.951E+01
 5.001E+01, 2.280E+06,-3.437E+05,-1.906E+06,-1.434E+03,-5.896E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.124E+04, 2.834E+04, 4.951E+01, 4.951E+01
 5.501E+01, 2.275E+06,-3.462E+05,-1.660E+06,-4.195E+03,-5.855E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.170E+05, 2.645E+05, 4.951E+01, 4.951E+01
