s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-6.139E-14,-1.444E-07, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.444E-07, 0.000E+00, 0.000E+00
 5.005E+00, 1.562E+04,-3.520E+03, 1.737E+02,-1.655E+00,-6.483E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.218E+04, 1.228E+04, 5.715E-01, 5.715E-01
 1.000E+01, 3.099E+04,-7.072E+03,-1.869E+04,-7.372E+01,-3.478E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.095E+03, 5.161E+03, 6.601E-01, 6.601E-01
 1.500E+01, 2.924E+04,-6.693E+03,-2.338E+04,-4.713E+01,-3.169E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.636E+02,-8.846E+02, 6.601E-01, 6.601E-01
 2.000E+01, 3.080E+04,-7.055E+03,-2.446E+04,-5.371E+01,-3.388E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.318E+02,-7.642E+02, 6.601E-01, 6.601E-01
 2.500E+01, 3.028E+04,-6.902E+03,-2.310E+04,-4.840E+01,-3.147E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.519E+02, 2.322E+02, 6.601E-01, 6.601E-01
 3.000E+01, 3.033E+04,-6.933E+03,-2.372E+04,-4.383E+01,-3.376E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.710E+02,-3.721E+02, 6.601E-01, 6.601E-01
 3.500E+01, 2.991E+04,-6.817E+03,-2.193E+04,-3.271E+01,-3.305E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.031E+03, 1.127E+03, 6.601E-01, 6.601E-01
 4.000E+01, 3.019E+04,-6.900E+03,-2.273E+04,-5.854E+01,-3.671E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.254E+02, 5.024E+02, 6.601E-01, 6.601E-01
 4.500E+01, 3.004E+04,-6.852E+03,-2.361E+04,-6.329E+01,-3.165E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.660E+02,-4.811E+02, 6.601E-01, 6.601E-01
 5.000E+01, 3.004E+04,-6.841E+03,-2.348E+04,-4.953E+01,-3.210E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.187E+02,-3.305E+02, 6.601E-01, 6.601E-01
 5.500E+01, 3.064E+04,-6.973E+03,-2.237E+04,-6.424E+01,-3.488E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.137E+03, 1.230E+03, 6.601E-01, 6.601E-01
 6.000E+01, 3.114E+04,-7.164E+03,-2.536E+04,-3.705E+01,-4.152E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.512E+03,-1.425E+03, 6.601E-01, 6.601E-01
 6.500E+01, 2.968E+04,-6.807E+03,-2.189E+04,-3.658E+01,-3.826E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.502E+02, 9.532E+02, 6.601E-01, 6.601E-01
 7.000E+01, 3.077E+04,-7.087E+03,-2.307E+04,-4.042E+01,-3.699E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.816E+02, 5.747E+02, 6.601E-01, 6.601E-01
 7.500E+01, 3.047E+04,-7.002E+03,-2.407E+04,-5.368E+01,-4.329E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.411E+02,-6.476E+02, 6.601E-01, 6.601E-01
 8.000E+01, 2.996E+04,-6.874E+03,-2.252E+04,-3.619E+01,-3.756E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.346E+02, 5.341E+02, 6.601E-01, 6.601E-01
 8.500E+01, 3.051E+04,-6.999E+03,-2.353E+04,-3.563E+01,-4.255E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.489E+02,-5.190E+01, 6.601E-01, 6.601E-01
 9.000E+01, 3.069E+04,-7.063E+03,-2.360E+04,-4.437E+01,-4.391E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.264E+02,-1.540E+01, 6.601E-01, 6.601E-01
 9.500E+01, 2.920E+04,-6.695E+03,-2.203E+04,-4.193E+01,-4.653E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.350E+02, 4.397E+02, 6.601E-01, 6.601E-01
