m,kW/m
Height,HRRPUL
 5.160E-02, 2.149E+03
 1.589E-01, 2.433E+03
 2.661E-01, 2.198E+03
 3.734E-01, 1.847E+03
 4.806E-01, 1.612E+03
 5.879E-01, 1.478E+03
 6.951E-01, 1.407E+03
 8.024E-01, 1.366E+03
 9.096E-01, 1.339E+03
 1.017E+00, 1.318E+03
 1.124E+00, 1.302E+03
 1.231E+00, 1.289E+03
 1.339E+00, 1.280E+03
 1.446E+00, 1.278E+03
 1.553E+00, 1.276E+03
 1.660E+00, 1.279E+03
 1.768E+00, 1.279E+03
 1.875E+00, 1.281E+03
 1.982E+00, 1.285E+03
 2.089E+00, 1.284E+03
 2.197E+00, 1.283E+03
 2.304E+00, 1.284E+03
 2.411E+00, 1.287E+03
 2.518E+00, 1.293E+03
 2.626E+00, 1.296E+03
 2.733E+00, 1.298E+03
 2.840E+00, 1.301E+03
 2.947E+00, 1.303E+03
 3.055E+00, 1.300E+03
 3.162E+00, 1.292E+03
 3.269E+00, 1.279E+03
 3.376E+00, 1.265E+03
 3.484E+00, 1.252E+03
 3.591E+00, 1.236E+03
 3.698E+00, 1.217E+03
 3.805E+00, 1.196E+03
 3.913E+00, 1.168E+03
 4.020E+00, 1.136E+03
 4.127E+00, 1.104E+03
 4.234E+00, 1.072E+03
 4.342E+00, 1.040E+03
 4.449E+00, 1.004E+03
 4.556E+00, 9.639E+02
 4.663E+00, 9.230E+02
 4.771E+00, 8.798E+02
 4.878E+00, 8.372E+02
 4.985E+00, 7.959E+02
 5.092E+00, 7.547E+02
 5.200E+00, 7.126E+02
 5.307E+00, 6.697E+02
 5.414E+00, 6.265E+02
 5.521E+00, 5.846E+02
 5.629E+00, 5.442E+02
 5.736E+00, 5.046E+02
 5.843E+00, 4.663E+02
 5.950E+00, 4.285E+02
 6.058E+00, 3.921E+02
 6.165E+00, 3.564E+02
 6.272E+00, 3.243E+02
 6.379E+00, 2.938E+02
 6.487E+00, 2.652E+02
 6.594E+00, 2.384E+02
 6.701E+00, 2.133E+02
 6.808E+00, 1.907E+02
 6.916E+00, 1.705E+02
 7.023E+00, 1.525E+02
 7.130E+00, 1.361E+02
 7.237E+00, 1.215E+02
 7.345E+00, 1.085E+02
 7.452E+00, 9.688E+01
 7.559E+00, 8.609E+01
 7.666E+00, 7.605E+01
 7.774E+00, 6.668E+01
 7.881E+00, 5.839E+01
 7.988E+00, 5.101E+01
 8.095E+00, 4.442E+01
 8.203E+00, 3.855E+01
 8.310E+00, 3.319E+01
 8.417E+00, 2.851E+01
 8.524E+00, 2.413E+01
 8.632E+00, 2.026E+01
 8.739E+00, 1.708E+01
 8.846E+00, 1.437E+01
 8.953E+00, 1.211E+01
 9.061E+00, 1.021E+01
 9.168E+00, 8.652E+00
 9.275E+00, 7.365E+00
 9.382E+00, 6.323E+00
 9.490E+00, 5.449E+00
 9.597E+00, 4.635E+00
 9.704E+00, 3.912E+00
 9.811E+00, 3.334E+00
 9.919E+00, 2.804E+00
 1.003E+01, 2.332E+00
 1.013E+01, 1.935E+00
 1.024E+01, 1.593E+00
 1.035E+01, 1.309E+00
 1.045E+01, 1.083E+00
 1.056E+01, 8.989E-01
 1.067E+01, 7.484E-01
 1.078E+01, 6.221E-01
 1.088E+01, 5.168E-01
 1.099E+01, 4.276E-01
 1.110E+01, 3.545E-01
 1.121E+01, 2.946E-01
 1.131E+01, 2.445E-01
 1.142E+01, 2.022E-01
 1.153E+01, 1.671E-01
 1.163E+01, 1.385E-01
 1.174E+01, 1.146E-01
 1.185E+01, 9.520E-02
 1.196E+01, 7.933E-02
 1.206E+01, 6.601E-02
 1.217E+01, 5.491E-02
 1.228E+01, 4.581E-02
 1.239E+01, 3.804E-02
 1.249E+01, 3.161E-02
 1.260E+01, 2.637E-02
 1.271E+01, 2.196E-02
 1.281E+01, 1.832E-02
 1.292E+01, 1.533E-02
 1.303E+01, 1.282E-02
 1.314E+01, 1.071E-02
 1.324E+01, 8.955E-03
 1.335E+01, 7.483E-03
 1.346E+01, 6.275E-03
 1.357E+01, 5.277E-03
 1.367E+01, 4.433E-03
 1.378E+01, 3.741E-03
 1.389E+01, 3.146E-03
 1.399E+01, 2.629E-03
 1.410E+01, 2.194E-03
 1.421E+01, 1.842E-03
 1.432E+01, 1.549E-03
 1.442E+01, 1.301E-03
 1.453E+01, 1.096E-03
 1.464E+01, 9.212E-04
 1.474E+01, 7.735E-04
 1.485E+01, 6.481E-04
 1.496E+01, 5.431E-04
 1.507E+01, 4.595E-04
 1.517E+01, 3.858E-04
 1.528E+01, 3.222E-04
 1.539E+01, 2.675E-04
 1.550E+01, 2.225E-04
 1.560E+01, 1.850E-04
 1.571E+01, 1.537E-04
 1.582E+01, 1.272E-04
 1.592E+01, 1.061E-04
 1.603E+01, 8.764E-05
 1.614E+01, 7.299E-05
 1.625E+01, 4.280E-05
