s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00, 4.974E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.974E-17, 0.000E+00, 0.000E+00
 5.009E+00, 3.473E+04,-9.005E+03, 4.059E+02,-1.617E+00,-5.823E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.528E+04, 2.613E+04, 1.447E+00, 1.447E+00
 1.000E+01, 8.184E+04,-2.089E+04,-4.200E+04,-5.120E+01,-2.477E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.880E+04, 1.889E+04, 1.650E+00, 1.650E+00
 1.502E+01, 7.473E+04,-1.936E+04,-5.082E+04,-1.489E+02,-3.153E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.286E+03, 4.409E+03, 1.650E+00, 1.650E+00
 2.001E+01, 7.506E+04,-1.940E+04,-5.959E+04,-1.660E+02,-3.466E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.307E+03,-4.092E+03, 1.650E+00, 1.650E+00
 2.501E+01, 7.582E+04,-1.967E+04,-5.464E+04,-1.778E+02,-2.704E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.011E+03, 1.336E+03, 1.650E+00, 1.650E+00
 3.001E+01, 7.643E+04,-1.975E+04,-5.691E+04,-9.624E+01,-3.200E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.045E+02,-3.378E+02, 1.650E+00, 1.650E+00
 3.503E+01, 7.743E+04,-2.016E+04,-5.402E+04,-1.976E+02,-3.241E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.729E+03, 3.048E+03, 1.650E+00, 1.650E+00
 4.000E+01, 7.552E+04,-1.965E+04,-5.584E+04,-1.986E+02,-4.183E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.269E+02,-1.558E+02, 1.650E+00, 1.650E+00
 4.500E+01, 7.349E+04,-1.906E+04,-5.805E+04,-1.357E+02,-3.003E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.135E+03,-3.756E+03, 1.650E+00, 1.650E+00
 5.002E+01, 7.621E+04,-1.980E+04,-5.277E+04,-1.183E+02,-3.687E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.478E+03, 3.525E+03, 1.650E+00, 1.650E+00
 5.501E+01, 7.653E+04,-1.994E+04,-5.578E+04,-1.315E+02,-3.456E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.342E+02, 6.805E+02, 1.650E+00, 1.650E+00
 6.002E+01, 7.576E+04,-1.959E+04,-5.563E+04,-1.324E+02,-3.664E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E+02, 4.087E+02, 1.650E+00, 1.650E+00
 6.500E+01, 7.685E+04,-2.009E+04,-5.766E+04,-2.214E+02,-3.961E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.302E+03,-1.124E+03, 1.650E+00, 1.650E+00
 7.002E+01, 7.284E+04,-1.887E+04,-5.299E+04,-1.931E+02,-2.515E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.345E+02, 7.845E+02, 1.650E+00, 1.650E+00
 7.503E+01, 7.689E+04,-1.990E+04,-5.269E+04,-1.929E+02,-4.527E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.835E+03, 4.105E+03, 1.650E+00, 1.650E+00
 8.000E+01, 7.435E+04,-1.934E+04,-5.923E+04,-2.183E+02,-3.918E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.698E+03,-4.445E+03, 1.650E+00, 1.650E+00
 8.500E+01, 7.728E+04,-2.009E+04,-5.520E+04,-2.138E+02,-4.672E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.505E+03, 1.771E+03, 1.650E+00, 1.650E+00
 9.003E+01, 7.478E+04,-1.945E+04,-5.536E+04,-1.557E+02,-4.542E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.679E+02,-1.942E+02, 1.650E+00, 1.650E+00
 9.501E+01, 7.613E+04,-1.997E+04,-5.668E+04,-2.690E+02,-4.291E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.997E+02,-7.845E+02, 1.650E+00, 1.650E+00
 1.000E+02, 7.620E+04,-1.986E+04,-5.376E+04,-1.348E+02,-3.076E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.121E+03, 2.448E+03, 1.650E+00, 1.650E+00
 1.050E+02, 7.409E+04,-1.921E+04,-5.302E+04,-1.517E+02,-3.989E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.502E+03, 1.699E+03, 1.650E+00, 1.650E+00
 1.100E+02, 7.362E+04,-1.921E+04,-5.668E+04,-2.820E+02,-3.274E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.827E+03,-2.548E+03, 1.650E+00, 1.650E+00
 1.150E+02, 7.790E+04,-2.022E+04,-5.799E+04,-1.733E+02,-3.786E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.711E+02,-4.826E+02, 1.650E+00, 1.650E+00
