s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-5.476E-12, 2.274E-16, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.475E-12, 0.000E+00, 0.000E+00
 5.091E+00, 7.841E+05,-2.097E+05, 8.682E+03,-4.944E+01,-8.763E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.956E+05, 5.830E+05, 5.909E+01, 5.909E+01
 1.005E+01, 2.731E+06,-6.334E+05, 3.309E+04,-1.058E+02,-5.008E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.104E+06, 2.131E+06, 6.601E+01, 6.601E+01
 1.500E+01, 2.946E+06,-5.669E+05,-1.550E+06,-3.919E+03,-3.184E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.097E+05, 8.260E+05, 6.601E+01, 6.601E+01
 2.003E+01, 3.585E+06,-6.893E+05,-2.250E+06,-3.731E+03,-1.306E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.062E+05, 6.411E+05, 6.601E+01, 6.601E+01
 2.504E+01, 2.953E+06,-5.449E+05,-2.378E+06,-3.241E+03,-1.158E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.470E+04, 2.614E+04, 6.601E+01, 6.601E+01
 3.006E+01, 3.118E+06,-5.984E+05,-2.246E+06,-4.341E+03,-1.324E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.251E+05, 2.691E+05, 6.601E+01, 6.601E+01
 3.506E+01, 2.865E+06,-5.495E+05,-2.298E+06,-3.952E+03,-1.342E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.534E+04, 1.282E+04, 6.601E+01, 6.601E+01
 4.006E+01, 3.109E+06,-6.148E+05,-2.475E+06,-4.305E+03,-1.276E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.507E+04, 1.522E+04, 6.601E+01, 6.601E+01
 4.505E+01, 2.720E+06,-5.124E+05,-2.537E+06,-4.905E+03,-7.875E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.927E+05,-3.336E+05, 6.601E+01, 6.601E+01
 5.006E+01, 3.249E+06,-6.593E+05,-2.174E+06,-3.706E+03,-1.363E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.557E+05, 4.123E+05, 6.601E+01, 6.601E+01
 5.503E+01, 2.993E+06,-5.611E+05,-2.448E+06,-4.267E+03,-1.297E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.928E+04,-2.057E+04, 6.601E+01, 6.601E+01
 6.004E+01, 3.197E+06,-6.421E+05,-2.260E+06,-6.834E+03,-1.498E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.323E+05, 2.880E+05, 6.601E+01, 6.601E+01
