m,kW/m
Height,HRRPUL
 1.347E+00, 2.761E+04
 4.058E+00, 3.136E+04
 6.768E+00, 3.215E+04
 9.479E+00, 3.098E+04
 1.219E+01, 2.635E+04
 1.490E+01, 2.291E+04
 1.761E+01, 2.046E+04
 2.032E+01, 1.826E+04
 2.303E+01, 1.578E+04
 2.574E+01, 1.299E+04
 2.845E+01, 1.003E+04
 3.117E+01, 7.459E+03
 3.388E+01, 5.389E+03
 3.659E+01, 3.866E+03
 3.930E+01, 2.771E+03
 4.201E+01, 1.990E+03
 4.472E+01, 1.431E+03
 4.743E+01, 1.032E+03
 5.014E+01, 7.485E+02
 5.285E+01, 5.438E+02
 5.556E+01, 3.938E+02
 5.827E+01, 2.869E+02
 6.098E+01, 2.092E+02
 6.369E+01, 1.536E+02
 6.641E+01, 1.119E+02
 6.912E+01, 8.246E+01
 7.183E+01, 6.018E+01
 7.454E+01, 4.464E+01
 7.725E+01, 3.275E+01
 7.996E+01, 2.426E+01
 8.267E+01, 1.785E+01
 8.538E+01, 1.337E+01
 8.809E+01, 9.930E+00
 9.080E+01, 7.493E+00
 9.351E+01, 5.577E+00
 9.622E+01, 4.164E+00
 9.893E+01, 3.127E+00
 1.016E+02, 1.838E+00
