m,kW/m
Height,HRRPUL
 6.145E-01, 2.186E+04
 1.799E+00, 2.086E+04
 2.983E+00, 2.291E+04
 4.167E+00, 2.554E+04
 5.351E+00, 2.656E+04
 6.535E+00, 2.693E+04
 7.719E+00, 2.720E+04
 8.903E+00, 2.748E+04
 1.009E+01, 2.792E+04
 1.127E+01, 2.847E+04
 1.246E+01, 2.902E+04
 1.364E+01, 2.966E+04
 1.482E+01, 3.035E+04
 1.601E+01, 3.123E+04
 1.719E+01, 3.230E+04
 1.838E+01, 3.354E+04
 1.956E+01, 3.485E+04
 2.074E+01, 3.624E+04
 2.193E+01, 3.757E+04
 2.311E+01, 3.890E+04
 2.430E+01, 4.021E+04
 2.548E+01, 4.150E+04
 2.666E+01, 4.271E+04
 2.785E+01, 4.376E+04
 2.903E+01, 4.460E+04
 3.022E+01, 4.524E+04
 3.140E+01, 4.576E+04
 3.258E+01, 4.601E+04
 3.377E+01, 4.606E+04
 3.495E+01, 4.589E+04
 3.614E+01, 4.553E+04
 3.732E+01, 4.501E+04
 3.850E+01, 4.440E+04
 3.969E+01, 4.370E+04
 4.087E+01, 4.283E+04
 4.206E+01, 4.183E+04
 4.324E+01, 4.066E+04
 4.443E+01, 3.933E+04
 4.561E+01, 3.796E+04
 4.679E+01, 3.650E+04
 4.798E+01, 3.496E+04
 4.916E+01, 3.337E+04
 5.035E+01, 3.177E+04
 5.153E+01, 3.020E+04
 5.271E+01, 2.860E+04
 5.390E+01, 2.698E+04
 5.508E+01, 2.534E+04
 5.627E+01, 2.370E+04
 5.745E+01, 2.206E+04
 5.863E+01, 2.050E+04
 5.982E+01, 1.898E+04
 6.100E+01, 1.753E+04
 6.219E+01, 1.611E+04
 6.337E+01, 1.469E+04
 6.455E+01, 1.331E+04
 6.574E+01, 1.195E+04
 6.692E+01, 1.071E+04
 6.811E+01, 9.575E+03
 6.929E+01, 8.527E+03
 7.047E+01, 7.558E+03
 7.166E+01, 6.687E+03
 7.284E+01, 5.900E+03
 7.403E+01, 5.177E+03
 7.521E+01, 4.530E+03
 7.640E+01, 3.936E+03
 7.758E+01, 3.413E+03
 7.876E+01, 2.952E+03
 7.995E+01, 2.547E+03
 8.113E+01, 2.194E+03
 8.232E+01, 1.881E+03
 8.350E+01, 1.606E+03
 8.468E+01, 1.362E+03
 8.587E+01, 1.148E+03
 8.705E+01, 9.593E+02
 8.824E+01, 7.980E+02
 8.942E+01, 6.609E+02
 9.060E+01, 5.487E+02
 9.179E+01, 4.529E+02
 9.297E+01, 3.759E+02
 9.416E+01, 3.130E+02
 9.534E+01, 2.607E+02
 9.652E+01, 2.150E+02
 9.771E+01, 1.761E+02
 9.889E+01, 1.450E+02
 1.001E+02, 1.193E+02
 1.013E+02, 9.789E+01
 1.024E+02, 8.026E+01
 1.036E+02, 6.600E+01
 1.048E+02, 5.413E+01
 1.060E+02, 4.435E+01
 1.072E+02, 3.637E+01
 1.084E+02, 2.999E+01
 1.095E+02, 2.468E+01
 1.107E+02, 2.035E+01
 1.119E+02, 1.692E+01
 1.131E+02, 1.410E+01
 1.143E+02, 1.172E+01
 1.155E+02, 9.711E+00
 1.167E+02, 8.047E+00
 1.178E+02, 6.679E+00
 1.190E+02, 5.554E+00
 1.202E+02, 4.633E+00
 1.214E+02, 3.861E+00
 1.226E+02, 3.222E+00
 1.238E+02, 2.696E+00
 1.249E+02, 2.260E+00
 1.261E+02, 1.892E+00
 1.273E+02, 1.588E+00
 1.285E+02, 1.338E+00
 1.297E+02, 1.130E+00
 1.309E+02, 9.513E-01
 1.320E+02, 7.949E-01
 1.332E+02, 6.647E-01
 1.344E+02, 5.582E-01
 1.356E+02, 4.704E-01
 1.368E+02, 3.951E-01
 1.380E+02, 3.319E-01
 1.392E+02, 2.794E-01
 1.403E+02, 2.352E-01
 1.415E+02, 1.986E-01
 1.427E+02, 1.671E-01
 1.439E+02, 1.405E-01
 1.451E+02, 1.179E-01
 1.463E+02, 9.918E-02
 1.474E+02, 8.354E-02
 1.486E+02, 7.039E-02
 1.498E+02, 5.937E-02
 1.510E+02, 5.002E-02
 1.522E+02, 4.212E-02
 1.534E+02, 3.536E-02
 1.545E+02, 2.976E-02
 1.557E+02, 2.494E-02
 1.569E+02, 2.085E-02
 1.581E+02, 1.743E-02
 1.593E+02, 1.465E-02
 1.605E+02, 1.224E-02
 1.616E+02, 1.023E-02
 1.628E+02, 8.533E-03
 1.640E+02, 7.102E-03
 1.652E+02, 5.929E-03
 1.664E+02, 4.923E-03
 1.676E+02, 4.081E-03
 1.688E+02, 3.383E-03
 1.699E+02, 2.794E-03
 1.711E+02, 2.312E-03
 1.723E+02, 1.896E-03
 1.735E+02, 1.554E-03
 1.747E+02, 1.273E-03
 1.759E+02, 1.047E-03
 1.770E+02, 8.582E-04
 1.782E+02, 6.980E-04
 1.794E+02, 4.059E-04
