s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 1.117E-14, 9.572E-10, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.572E-10, 0.000E+00, 0.000E+00
 5.002E+00, 2.017E+03,-5.229E+02,-4.545E+02,-5.371E+00,-8.678E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.028E+03, 1.034E+03, 5.701E-02, 5.701E-02
 1.000E+01, 2.972E+03,-7.786E+02,-2.195E+03,-1.015E+01,-9.809E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.488E+01,-1.232E+01, 6.600E-02, 6.600E-02
 1.500E+01, 3.070E+03,-8.075E+02,-2.304E+03,-8.180E+00,-9.837E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.410E+01,-4.992E+01, 6.600E-02, 6.600E-02
 2.000E+01, 3.013E+03,-7.924E+02,-2.140E+03,-7.947E+00,-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.995E+01, 7.275E+01, 6.600E-02, 6.600E-02
 2.500E+01, 3.033E+03,-7.971E+02,-2.248E+03,-8.555E+00,-9.830E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.374E+01,-2.039E+01, 6.600E-02, 6.600E-02
 3.000E+01, 3.045E+03,-8.003E+02,-2.252E+03,-7.784E+00,-9.994E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.892E+01,-1.450E+01, 6.600E-02, 6.600E-02
 3.500E+01, 2.952E+03,-7.734E+02,-2.179E+03,-6.408E+00,-9.923E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.059E+01,-6.908E+00, 6.600E-02, 6.600E-02
 4.000E+01, 3.050E+03,-8.050E+02,-2.263E+03,-9.673E+00,-9.797E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.088E+01,-2.796E+01, 6.600E-02, 6.600E-02
 4.500E+01, 2.978E+03,-7.848E+02,-2.183E+03,-9.316E+00,-9.645E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.802E+00, 1.363E+00, 6.600E-02, 6.600E-02
 5.000E+01, 3.055E+03,-8.072E+02,-2.166E+03,-6.747E+00,-9.845E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.355E+01, 7.559E+01, 6.600E-02, 6.600E-02
 5.500E+01, 3.006E+03,-7.900E+02,-2.262E+03,-8.870E+00,-9.758E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.840E+01,-5.531E+01, 6.600E-02, 6.600E-02
 6.000E+01, 3.062E+03,-8.063E+02,-2.198E+03,-8.192E+00,-9.751E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.504E+01, 4.885E+01, 6.600E-02, 6.600E-02
