s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.451E-12, 1.289E-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.289E-06, 0.000E+00, 0.000E+00
 5.013E+00, 3.341E+05,-6.402E+04, 3.769E+03,-7.110E+00,-1.404E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.694E+05, 2.738E+05, 1.429E+01, 1.429E+01
 1.000E+01, 8.094E+05,-1.398E+05,-5.397E+04,-2.140E+02,-3.023E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.116E+05, 6.154E+05, 1.650E+01, 1.650E+01
 1.501E+01, 7.708E+05,-1.318E+05,-6.556E+05,-3.007E+03,-3.024E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.583E+04,-1.955E+04, 1.650E+01, 1.650E+01
 2.001E+01, 7.574E+05,-1.308E+05,-6.994E+05,-1.546E+03,-2.991E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.210E+04,-7.429E+04, 1.650E+01, 1.650E+01
 2.500E+01, 7.633E+05,-1.322E+05,-5.835E+05,-9.468E+02,-3.196E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.846E+04, 4.674E+04, 1.650E+01, 1.650E+01
 3.000E+01, 7.706E+05,-1.345E+05,-6.258E+05,-1.075E+03,-3.094E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.684E+03, 9.178E+03, 1.650E+01, 1.650E+01
 3.500E+01, 7.422E+05,-1.303E+05,-6.041E+05,-1.271E+03,-3.215E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.099E+03, 6.507E+03, 1.650E+01, 1.650E+01
 4.000E+01, 7.695E+05,-1.330E+05,-6.433E+05,-1.935E+03,-3.323E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.557E+04,-8.756E+03, 1.650E+01, 1.650E+01
 4.501E+01, 7.554E+05,-1.320E+05,-6.008E+05,-1.001E+03,-3.363E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.360E+04, 2.157E+04, 1.650E+01, 1.650E+01
 5.001E+01, 7.444E+05,-1.292E+05,-6.400E+05,-9.167E+02,-3.312E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.356E+04,-2.578E+04, 1.650E+01, 1.650E+01
 5.501E+01, 7.666E+05,-1.364E+05,-5.740E+05,-1.036E+03,-3.111E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.688E+04, 5.517E+04, 1.650E+01, 1.650E+01
 6.000E+01, 7.660E+05,-1.330E+05,-6.084E+05,-1.253E+03,-3.444E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.511E+04, 2.339E+04, 1.650E+01, 1.650E+01
 6.500E+01, 7.421E+05,-1.305E+05,-6.364E+05,-1.529E+03,-3.215E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.435E+04,-2.639E+04, 1.650E+01, 1.650E+01
 7.000E+01, 7.512E+05,-1.307E+05,-6.194E+05,-1.667E+03,-3.277E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.607E+03,-5.811E+02, 1.650E+01, 1.650E+01
 7.501E+01, 7.649E+05,-1.335E+05,-6.525E+05,-1.252E+03,-3.225E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.010E+04,-2.231E+04, 1.650E+01, 1.650E+01
 8.000E+01, 7.536E+05,-1.317E+05,-5.755E+05,-1.301E+03,-3.480E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.642E+04, 4.516E+04, 1.650E+01, 1.650E+01
 8.501E+01, 7.465E+05,-1.299E+05,-6.183E+05,-1.318E+03,-2.814E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.072E+04,-2.982E+03, 1.650E+01, 1.650E+01
 9.000E+01, 7.590E+05,-1.324E+05,-6.223E+05,-1.338E+03,-3.014E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.103E+03, 3.005E+03, 1.650E+01, 1.650E+01
 9.501E+01, 7.526E+05,-1.307E+05,-6.071E+05,-1.433E+03,-3.311E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.182E+03, 1.338E+04, 1.650E+01, 1.650E+01
 1.000E+02, 7.733E+05,-1.383E+05,-5.883E+05,-1.016E+03,-3.336E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.701E+04, 4.576E+04, 1.650E+01, 1.650E+01
 1.050E+02, 7.257E+05,-1.268E+05,-6.517E+05,-1.420E+03,-3.032E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.319E+04,-5.425E+04, 1.650E+01, 1.650E+01
 1.100E+02, 7.767E+05,-1.360E+05,-6.004E+05,-1.312E+03,-2.967E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.020E+04, 3.894E+04, 1.650E+01, 1.650E+01
 1.150E+02, 7.437E+05,-1.304E+05,-6.130E+05,-1.872E+03,-2.967E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.012E+04,-1.597E+03, 1.650E+01, 1.650E+01
 1.200E+02, 7.753E+05,-1.341E+05,-6.577E+05,-1.086E+03,-3.196E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.556E+04,-1.750E+04, 1.650E+01, 1.650E+01
 1.250E+02, 7.470E+05,-1.309E+05,-5.663E+05,-1.160E+03,-3.155E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.026E+04, 4.869E+04, 1.650E+01, 1.650E+01
 1.300E+02, 7.499E+05,-1.278E+05,-6.843E+05,-1.190E+03,-3.036E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.130E+04,-6.342E+04, 1.650E+01, 1.650E+01
 1.350E+02, 7.516E+05,-1.302E+05,-6.193E+05,-8.666E+02,-2.858E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.182E+03, 1.280E+03, 1.650E+01, 1.650E+01
 1.400E+02, 7.764E+05,-1.377E+05,-5.368E+05,-1.055E+03,-3.037E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.229E+04, 1.009E+05, 1.650E+01, 1.650E+01
 1.450E+02, 7.453E+05,-1.293E+05,-6.695E+05,-1.590E+03,-2.902E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.317E+04,-5.501E+04, 1.650E+01, 1.650E+01
 1.500E+02, 7.611E+05,-1.325E+05,-6.129E+05,-8.846E+02,-2.973E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.391E+03, 1.486E+04, 1.650E+01, 1.650E+01
 1.550E+02, 7.375E+05,-1.279E+05,-5.782E+05,-7.254E+02,-3.067E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.233E+04, 3.062E+04, 1.650E+01, 1.650E+01
 1.600E+02, 7.828E+05,-1.376E+05,-6.560E+05,-1.226E+03,-3.291E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.000E+04,-1.208E+04, 1.650E+01, 1.650E+01
 1.650E+02, 7.499E+05,-1.312E+05,-5.676E+05,-1.033E+03,-2.915E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.221E+04, 5.001E+04, 1.650E+01, 1.650E+01
 1.700E+02, 7.486E+05,-1.286E+05,-6.510E+05,-1.509E+03,-3.088E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.101E+04,-3.252E+04, 1.650E+01, 1.650E+01
 1.750E+02, 7.650E+05,-1.323E+05,-6.564E+05,-1.177E+03,-3.384E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.261E+04,-2.492E+04, 1.650E+01, 1.650E+01
 1.800E+02, 7.576E+05,-1.331E+05,-5.593E+05,-8.893E+02,-2.801E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.592E+04, 6.429E+04, 1.650E+01, 1.650E+01
 1.850E+02, 7.437E+05,-1.287E+05,-6.257E+05,-1.476E+03,-3.031E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.996E+04,-1.210E+04, 1.650E+01, 1.650E+01
