z/L jet, Q jet, z/L 62, Q 62, z/L 31, Q 31
0.015068, 0.009034, 0.014044, 0.107529, 0.011700, 0.214009
0.029858, 0.018587, 0.027316, 0.157674, 0.024497, 0.306252
0.044642, 0.029430, 0.040576, 0.186143, 0.037290, 0.346403
0.059426, 0.041033, 0.053842, 0.207200, 0.050105, 0.371537
0.074209, 0.053754, 0.067139, 0.225403, 0.062863, 0.391396
0.088993, 0.067071, 0.080404, 0.242420, 0.075665, 0.408763
0.103777, 0.080667, 0.093670, 0.258802, 0.088466, 0.424646
0.118561, 0.094362, 0.106936, 0.274853, 0.101268, 0.439558
0.133382, 0.108194, 0.120202, 0.290673, 0.114069, 0.453710
0.148116, 0.122199, 0.133468, 0.306312, 0.126871, 0.467198
0.162975, 0.136439, 0.146765, 0.321810, 0.139672, 0.480175
0.177709, 0.150968, 0.160031, 0.337166, 0.152474, 0.492746
0.192442, 0.165765, 0.173297, 0.352413, 0.165232, 0.504975
0.207301, 0.180860, 0.186563, 0.367598, 0.178034, 0.516915
0.222035, 0.196285, 0.199829, 0.382770, 0.190835, 0.528626
0.236894, 0.212141, 0.213095, 0.397932, 0.203637, 0.540140
0.251628, 0.228505, 0.226360, 0.413098, 0.216438, 0.551497
0.266362, 0.245362, 0.239657, 0.428288, 0.229240, 0.562748
0.281220, 0.262728, 0.252923, 0.443516, 0.242041, 0.573921
0.295954, 0.280623, 0.266189, 0.458787, 0.254800, 0.585035
0.310813, 0.299079, 0.279455, 0.474091, 0.267601, 0.596096
0.325547, 0.318080, 0.292721, 0.489381, 0.280403, 0.607111
0.340281, 0.337653, 0.305987, 0.504661, 0.293204, 0.618087
0.355139, 0.357813, 0.319377, 0.519979, 0.306006, 0.629037
0.369873, 0.378493, 0.332395, 0.535287, 0.318808, 0.639947
0.384732, 0.399660, 0.345723, 0.550563, 0.331609, 0.650825
0.399466, 0.421225, 0.359050, 0.565786, 0.344411, 0.661676
0.414200, 0.443100, 0.372378, 0.580929, 0.357169, 0.672495
0.429058, 0.465216, 0.385706, 0.595982, 0.369971, 0.683274
0.443792, 0.487499, 0.399034, 0.610912, 0.382772, 0.694007
0.458651, 0.509883, 0.412052, 0.625710, 0.395574, 0.704695
0.473385, 0.532298, 0.425380, 0.640370, 0.408375, 0.715323
0.488119, 0.554723, 0.438708, 0.654898, 0.421177, 0.725859
0.502978, 0.577080, 0.452036, 0.669265, 0.433978, 0.736297
0.517711, 0.599280, 0.465364, 0.683424, 0.446909, 0.746637
0.532570, 0.621286, 0.478382, 0.697370, 0.459409, 0.756859
0.547304, 0.643045, 0.491710, 0.711094, 0.472340, 0.766969
0.562163, 0.664495, 0.505037, 0.724572, 0.485270, 0.776947
0.576897, 0.685589, 0.518365, 0.737770, 0.497770, 0.786788
0.591631, 0.706226, 0.531693, 0.750699, 0.510701, 0.796479
0.606489, 0.726323, 0.545021, 0.763368, 0.523632, 0.805991
0.621223, 0.745802, 0.558039, 0.775772, 0.536132, 0.815334
0.636082, 0.764630, 0.571367, 0.787892, 0.549063, 0.824486
0.650816, 0.782808, 0.584695, 0.799728, 0.561993, 0.833428
0.665550, 0.800289, 0.598023, 0.811271, 0.574924, 0.842160
0.680408, 0.817036, 0.611351, 0.822511, 0.587424, 0.850676
0.695142, 0.833012, 0.624369, 0.833411, 0.600355, 0.858969
0.710001, 0.848228, 0.637697, 0.843955, 0.613286, 0.867039
0.724735, 0.862637, 0.651024, 0.854145, 0.625785, 0.874846
0.739469, 0.876185, 0.664352, 0.863976, 0.638716, 0.882384
0.754327, 0.888832, 0.677680, 0.873432, 0.651647, 0.889647
0.769061, 0.900597, 0.690698, 0.882501, 0.664147, 0.896627
0.783920, 0.911509, 0.704026, 0.891172, 0.677078, 0.903332
0.798654, 0.921549, 0.717354, 0.899423, 0.690009, 0.909757
0.813388, 0.930720, 0.730682, 0.907257, 0.702508, 0.915912
0.828246, 0.939036, 0.744010, 0.914674, 0.715439, 0.921798
0.842980, 0.946533, 0.757338, 0.921685, 0.728370, 0.927410
0.857839, 0.953266, 0.770356, 0.928289, 0.740870, 0.932738
0.872573, 0.959290, 0.783684, 0.934496, 0.753801, 0.937776
0.887307, 0.964643, 0.797011, 0.940305, 0.766732, 0.942529
