s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-6.598E-12, 2.976E-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.976E-06, 0.000E+00, 0.000E+00
 5.000E+00, 4.742E+05,-8.625E+04, 5.311E+03,-1.311E+01,-2.451E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.845E+05, 3.932E+05, 2.864E+01, 2.864E+01
 1.001E+01, 1.735E+06,-2.873E+05, 1.786E+04,-5.575E+01,-5.977E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.455E+06, 1.465E+06, 3.301E+01, 3.301E+01
 1.500E+01, 1.602E+06,-2.626E+05,-1.162E+06,-5.006E+03,-6.348E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.562E+05, 1.723E+05, 3.301E+01, 3.301E+01
 2.001E+01, 1.469E+06,-2.383E+05,-1.328E+06,-4.249E+03,-6.706E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.213E+05,-1.014E+05, 3.301E+01, 3.301E+01
 2.501E+01, 1.538E+06,-2.535E+05,-1.229E+06,-2.243E+03,-6.536E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.284E+04, 5.377E+04, 3.301E+01, 3.301E+01
 3.001E+01, 1.497E+06,-2.452E+05,-1.282E+06,-1.266E+03,-6.209E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.416E+04,-3.176E+04, 3.301E+01, 3.301E+01
 3.500E+01, 1.568E+06,-2.578E+05,-1.283E+06,-2.485E+03,-5.882E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.653E+03, 2.459E+04, 3.301E+01, 3.301E+01
 4.001E+01, 1.488E+06,-2.452E+05,-1.164E+06,-2.146E+03,-6.424E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.464E+04, 7.688E+04, 3.301E+01, 3.301E+01
 4.500E+01, 1.496E+06,-2.486E+05,-1.307E+06,-2.400E+03,-6.165E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.180E+04,-6.180E+04, 3.301E+01, 3.301E+01
 5.000E+01, 1.471E+06,-2.401E+05,-1.097E+06,-3.891E+03,-5.970E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.099E+05, 1.299E+05, 3.301E+01, 3.301E+01
 5.501E+01, 1.483E+06,-2.394E+05,-1.462E+06,-3.122E+03,-5.877E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.431E+05,-2.218E+05, 3.301E+01, 3.301E+01
 6.001E+01, 1.518E+06,-2.508E+05,-1.152E+06,-2.242E+03,-5.864E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.165E+04, 1.127E+05, 3.301E+01, 3.301E+01
 6.500E+01, 1.578E+06,-2.543E+05,-1.381E+06,-2.409E+03,-6.014E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.130E+04,-6.003E+04, 3.301E+01, 3.301E+01
 7.000E+01, 1.465E+06,-2.372E+05,-1.138E+06,-2.997E+03,-5.929E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.832E+04, 8.721E+04, 3.301E+01, 3.301E+01
 7.501E+01, 1.527E+06,-2.521E+05,-1.338E+06,-2.084E+03,-5.980E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.475E+04,-6.480E+04, 3.301E+01, 3.301E+01
 8.001E+01, 1.520E+06,-2.482E+05,-1.083E+06,-2.010E+03,-5.966E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.671E+05, 1.872E+05, 3.301E+01, 3.301E+01
 8.500E+01, 1.491E+06,-2.448E+05,-1.295E+06,-4.149E+03,-5.927E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.348E+04,-5.266E+04, 3.301E+01, 3.301E+01
 9.001E+01, 1.552E+06,-2.537E+05,-1.290E+06,-1.986E+03,-6.317E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.407E+04, 6.330E+03, 3.301E+01, 3.301E+01
 9.501E+01, 1.541E+06,-2.507E+05,-1.092E+06,-2.120E+03,-6.580E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.744E+05, 1.957E+05, 3.301E+01, 3.301E+01
 1.000E+02, 1.528E+06,-2.462E+05,-1.346E+06,-4.568E+03,-6.676E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.006E+04,-6.904E+04, 3.301E+01, 3.301E+01
 1.050E+02, 1.495E+06,-2.434E+05,-1.177E+06,-2.135E+03,-6.850E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.180E+04, 7.244E+04, 3.301E+01, 3.301E+01
 1.100E+02, 1.482E+06,-2.431E+05,-1.317E+06,-1.965E+03,-6.721E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.025E+05,-8.009E+04, 3.301E+01, 3.301E+01
 1.150E+02, 1.538E+06,-2.572E+05,-1.186E+06,-1.755E+03,-6.528E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.958E+04, 9.284E+04, 3.301E+01, 3.301E+01
 1.200E+02, 1.509E+06,-2.480E+05,-1.232E+06,-2.121E+03,-6.363E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.651E+03, 2.624E+04, 3.301E+01, 3.301E+01
 1.250E+02, 1.540E+06,-2.514E+05,-1.252E+06,-1.893E+03,-6.625E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.149E+04, 3.483E+04, 3.301E+01, 3.301E+01
