s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00, 7.105E-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.105E-18, 0.000E+00, 0.000E+00
 5.009E+00, 1.611E+04,-4.118E+03,-2.402E+03,-1.001E+00,-1.810E-02, 0.000E+00, 0.000E+00, 0.000E+00, 9.410E+03, 9.587E+03, 5.768E-01, 5.768E-01
 1.001E+01, 3.151E+04,-8.276E+03,-2.060E+04,-1.541E+01,-6.595E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.551E+03, 2.619E+03, 6.601E-01, 6.601E-01
 1.500E+01, 3.092E+04,-8.186E+03,-1.904E+04,-1.989E+01,-4.584E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.594E+03, 3.675E+03, 6.601E-01, 6.601E-01
 2.000E+01, 3.011E+04,-7.955E+03,-2.327E+04,-4.450E+01,-8.349E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.192E+03,-1.158E+03, 6.601E-01, 6.601E-01
 2.501E+01, 3.097E+04,-8.190E+03,-2.207E+04,-4.077E+01,-6.584E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.003E+02, 6.706E+02, 6.601E-01, 6.601E-01
 3.001E+01, 3.008E+04,-7.960E+03,-2.225E+04,-5.985E+01,-1.002E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.466E+02,-1.880E+02, 6.601E-01, 6.601E-01
 3.501E+01, 3.030E+04,-8.023E+03,-2.068E+04,-6.075E+01,-6.133E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.467E+03, 1.537E+03, 6.601E-01, 6.601E-01
 4.000E+01, 3.101E+04,-8.229E+03,-2.388E+04,-6.640E+01,-1.462E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.167E+03,-1.162E+03, 6.601E-01, 6.601E-01
 4.500E+01, 2.788E+04,-7.378E+03,-2.135E+04,-4.877E+01,-4.786E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.018E+03,-8.966E+02, 6.601E-01, 6.601E-01
 5.002E+01, 3.245E+04,-8.620E+03,-2.108E+04,-4.483E+01,-7.872E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.600E+03, 2.704E+03, 6.601E-01, 6.601E-01
 5.503E+01, 2.968E+04,-7.864E+03,-2.335E+04,-4.853E+01,-1.182E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.636E+03,-1.581E+03, 6.601E-01, 6.601E-01
 6.000E+01, 2.997E+04,-7.948E+03,-2.209E+04,-5.390E+01,-7.441E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.624E+02,-1.209E+02, 6.601E-01, 6.601E-01
 6.502E+01, 3.027E+04,-8.032E+03,-2.138E+04,-5.179E+01,-8.910E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.942E+02, 8.053E+02, 6.601E-01, 6.601E-01
 7.001E+01, 2.963E+04,-7.834E+03,-2.233E+04,-6.426E+01,-5.797E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.617E+02,-6.045E+02, 6.601E-01, 6.601E-01
 7.501E+01, 3.281E+04,-8.707E+03,-2.265E+04,-7.274E+01,-1.051E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.322E+03, 1.374E+03, 6.601E-01, 6.601E-01
 8.001E+01, 2.877E+04,-7.635E+03,-2.232E+04,-6.100E+01,-1.315E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.305E+03,-1.246E+03, 6.601E-01, 6.601E-01
 8.500E+01, 3.141E+04,-8.347E+03,-2.170E+04,-4.890E+01,-1.534E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.249E+03, 1.318E+03, 6.601E-01, 6.601E-01
 9.000E+01, 2.975E+04,-7.913E+03,-2.254E+04,-7.305E+01,-1.377E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.880E+02,-7.817E+02, 6.601E-01, 6.601E-01
 9.502E+01, 3.016E+04,-8.020E+03,-2.210E+04,-6.664E+01,-1.871E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.993E+01,-2.778E+01, 6.601E-01, 6.601E-01
