s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.134E-14, 2.911E-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.911E-09, 0.000E+00, 0.000E+00
 5.002E+00, 4.596E+03,-1.152E+03,-7.632E+01,-3.851E+00,-1.314E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.343E+03, 3.363E+03, 1.426E-01, 1.426E-01
 1.000E+01, 7.481E+03,-1.888E+03,-5.570E+03,-1.651E+01,-1.191E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.389E+00, 6.239E+00, 1.650E-01, 1.650E-01
 1.500E+01, 7.616E+03,-1.941E+03,-5.512E+03,-2.163E+01,-1.161E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.304E+02, 1.410E+02, 1.650E-01, 1.650E-01
 2.000E+01, 7.421E+03,-1.870E+03,-5.979E+03,-1.547E+01,-1.147E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.554E+02,-4.430E+02, 1.650E-01, 1.650E-01
 2.500E+01, 7.591E+03,-1.914E+03,-5.629E+03,-1.610E+01,-1.118E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E+01, 3.247E+01, 1.650E-01, 1.650E-01
 3.000E+01, 7.650E+03,-1.930E+03,-5.282E+03,-1.786E+01,-1.144E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.115E+02, 4.195E+02, 1.650E-01, 1.650E-01
 3.500E+01, 7.621E+03,-1.925E+03,-6.008E+03,-1.828E+01,-1.151E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.417E+02,-3.300E+02, 1.650E-01, 1.650E-01
 4.000E+01, 7.402E+03,-1.878E+03,-5.617E+03,-1.641E+01,-1.204E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.256E+02,-1.097E+02, 1.650E-01, 1.650E-01
 4.500E+01, 7.575E+03,-1.907E+03,-5.560E+03,-1.078E+01,-1.168E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.602E+01, 9.682E+01, 1.650E-01, 1.650E-01
 5.000E+01, 7.423E+03,-1.873E+03,-5.727E+03,-1.413E+01,-1.113E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.047E+02,-1.903E+02, 1.650E-01, 1.650E-01
 5.500E+01, 7.602E+03,-1.919E+03,-5.456E+03,-1.310E+01,-1.139E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.022E+02, 2.138E+02, 1.650E-01, 1.650E-01
 6.000E+01, 7.576E+03,-1.919E+03,-5.620E+03,-1.898E+01,-1.037E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.297E+00, 1.827E+01, 1.650E-01, 1.650E-01
 6.500E+01, 7.542E+03,-1.910E+03,-5.764E+03,-1.364E+01,-1.048E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.596E+02,-1.458E+02, 1.650E-01, 1.650E-01
 7.000E+01, 7.654E+03,-1.938E+03,-5.575E+03,-1.160E+01,-1.093E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.126E+02, 1.292E+02, 1.650E-01, 1.650E-01
