s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.7517391E-002, 9.2670071E-001,-3.5442533E-001,-4.5118940E-001, 9.2910658E-002, 2.4110507E-004
 7.5034782E-002, 4.3255770E+000, 9.1203920E-001,-4.5113055E-001, 9.3465797E-002, 3.6081378E-004
 1.1255217E-001, 8.4520079E+000, 2.4186669E+000,-4.5098990E-001, 9.8521982E-002, 4.7952044E-004
 1.5006956E-001, 1.3052939E+001, 4.0484660E+000, 2.9662156E-002, 4.6065992E-001, 5.9690834E-004
 1.8758695E-001, 1.7953124E+001, 5.8248313E+000, 2.9976248E-002, 4.9007744E-001, 7.1267510E-004
 2.2510433E-001, 2.3029919E+001, 7.6478495E+000, 3.0365581E-002, 5.3939135E-001, 8.2653557E-004
 2.6262173E-001, 2.8196362E+001, 9.4069810E+000, 1.0920632E+000, 1.4031030E+000, 9.3822448E-004
 3.0013913E-001, 3.3389827E+001, 1.1299700E+001, 1.0926345E+000, 1.5082638E+000, 1.0474985E-003
 3.3765650E-001, 3.8564410E+001, 1.3145324E+001, 1.0932544E+000, 1.6494949E+000, 1.1541380E-003
 3.7517390E-001, 4.3685825E+001, 1.4791137E+001, 2.8778202E+000, 2.9407945E+000, 1.2579482E-003
 4.1269130E-001, 4.8728003E+001, 1.6667716E+001, 2.8786322E+000, 3.1736633E+000, 1.3587600E-003
 4.5020866E-001, 5.3670784E+001, 1.8419936E+001, 2.8795006E+000, 3.4599964E+000, 1.4564303E-003
 4.8772606E-001, 5.8498416E+001, 1.9857101E+001, 5.2654563E+000, 5.2765708E+000, 1.5508419E-003
 5.2524346E-001, 6.3198492E+001, 2.1680260E+001, 5.2666520E+000, 5.6781877E+000, 1.6419029E-003
 5.6276083E-001, 6.7761235E+001, 2.3304367E+001, 5.2679560E+000, 6.1188063E+000, 1.7295461E-003
 6.0027826E-001, 7.2179052E+001, 2.4502981E+001, 8.0080630E+000, 8.3776168E+000, 1.8137276E-003
 6.3779563E-001, 7.6446150E+001, 2.6304114E+001, 8.0099998E+000, 8.8481097E+000, 1.8944256E-003
 6.7531300E-001, 8.0558284E+001, 2.7531695E+001, 8.0121509E+000, 9.2833074E+000, 1.9716390E-003
 7.1283042E-001, 8.4512572E+001, 2.9216411E+001, 1.0792042E+001, 1.1772452E+001, 2.0453853E-003
 7.4603212E-001, 8.6381578E+001, 3.0954079E+001, 1.0794332E+001, 1.2120350E+001, 2.0998243E-003
 7.7514690E-001, 8.8076119E+001, 3.1075978E+001, 1.0796383E+001, 1.2365436E+001, 2.1453636E-003
 7.9950958E-001, 8.9107414E+001, 3.0403453E+001, 1.3227396E+001, 1.4353263E+001, 2.1800010E-003
 8.2387227E-001, 9.2796746E+001, 3.1940049E+001, 1.3229962E+001, 1.4592843E+001, 2.2217687E-003
 8.4451759E-001, 9.4858781E+001, 3.2348301E+001, 1.3232343E+001, 1.4809601E+001, 2.2499759E-003
 8.6516297E-001, 9.8606743E+001, 3.3279417E+001, 1.5585303E+001, 1.6394354E+001, 2.2834853E-003
 8.8580829E-001, 1.0201937E+002, 3.4692248E+001, 1.5588541E+001, 1.6601141E+001, 2.3160275E-003
 9.0645367E-001, 1.0488325E+002, 3.5579323E+001, 1.5592147E+001, 1.6756631E+001, 2.3476173E-003
 9.2367065E-001, 1.0530034E+002, 3.5305508E+001, 1.7607273E+001, 1.8015093E+001, 2.3681928E-003
 9.4088769E-001, 1.0722724E+002, 3.6226360E+001, 1.7610783E+001, 1.8029952E+001, 2.3933045E-003
 9.5810467E-001, 1.0894429E+002, 3.6808649E+001, 1.7614416E+001, 1.7993394E+001, 2.4177816E-003
 9.7532171E-001, 1.1046462E+002, 3.7055921E+001, 1.9175056E+001, 1.8873050E+001, 2.4416339E-003
 9.9253875E-001, 1.1230260E+002, 3.7771637E+001, 1.9179174E+001, 1.8800215E+001, 2.4648712E-003
 1.0073049E+000, 1.0949780E+002, 3.7884056E+001, 1.9182291E+001, 1.8750328E+001, 2.4811215E-003
 1.0220711E+000, 1.1006577E+002, 3.7919022E+001, 2.0352103E+001, 1.9277746E+001, 2.5002031E-003
 1.0368373E+000, 1.0941939E+002, 3.8417579E+001, 2.0355686E+001, 1.9114021E+001, 2.5188521E-003
 1.0516036E+000, 1.1073183E+002, 3.8833254E+001, 2.0359890E+001, 1.8915267E+001, 2.5370751E-003
 1.0663698E+000, 1.0945841E+002, 3.8780614E+001, 2.1412470E+001, 1.9531841E+001, 2.5548788E-003
 1.0792998E+000, 1.1001254E+002, 3.8866913E+001, 2.1416614E+001, 1.9370152E+001, 2.5679833E-003
 1.0922298E+000, 1.0854862E+002, 3.9094851E+001, 2.1420485E+001, 1.9262400E+001, 2.5829666E-003
 1.1051600E+000, 1.1132930E+002, 3.9247188E+001, 2.2272974E+001, 1.9535340E+001, 2.5976423E-003
 1.1180900E+000, 1.1033141E+002, 3.9490561E+001, 2.2276295E+001, 1.9461370E+001, 2.6120150E-003
 1.1310202E+000, 1.1230808E+002, 3.9891139E+001, 2.2280130E+001, 1.9296285E+001, 2.6260892E-003
 1.1439502E+000, 1.1143142E+002, 3.9848653E+001, 2.2954034E+001, 1.9547396E+001, 2.6398696E-003
 1.1553382E+000, 1.1208390E+002, 3.9671345E+001, 2.2957126E+001, 1.9412543E+001, 2.6501687E-003
 1.1667260E+000, 1.1251080E+002, 3.9974933E+001, 2.2962514E+001, 1.9315566E+001, 2.6618745E-003
 1.1781139E+000, 1.1449704E+002, 4.0177392E+001, 2.3419182E+001, 1.9453579E+001, 2.6733620E-003
 1.1895018E+000, 1.1645723E+002, 4.0867207E+001, 2.3425958E+001, 1.9393645E+001, 2.6846342E-003
 1.2008897E+000, 1.1780765E+002, 4.1254091E+001, 2.3433017E+001, 1.9344405E+001, 2.6956944E-003
 1.2122775E+000, 1.1901979E+002, 4.1318657E+001, 2.3889296E+001, 1.9602646E+001, 2.7065456E-003
 1.2236655E+000, 1.1902426E+002, 4.1445026E+001, 2.3897848E+001, 1.9564713E+001, 2.7171910E-003
 1.2336844E+000, 1.2008733E+002, 4.1378998E+001, 2.3906506E+001, 1.9513042E+001, 2.7251416E-003
 1.2437035E+000, 1.2127203E+002, 4.1700224E+001, 2.4302479E+001, 1.9750973E+001, 2.7342059E-003
 1.2537225E+000, 1.2241065E+002, 4.2030022E+001, 2.4311501E+001, 1.9730558E+001, 2.7431173E-003
 1.2637415E+000, 1.2373224E+002, 4.2367247E+001, 2.4324226E+001, 1.9714786E+001, 2.7518778E-003
 1.2737606E+000, 1.2479312E+002, 4.2503166E+001, 2.4761374E+001, 1.9971167E+001, 2.7604896E-003
 1.2847815E+000, 1.2634128E+002, 4.3140956E+001, 2.4776199E+001, 1.9981270E+001, 2.7706302E-003
 1.2958024E+000, 1.2749665E+002, 4.3626372E+001, 2.4797446E+001, 1.9988451E+001, 2.7797432E-003
 1.3068234E+000, 1.2797570E+002, 4.3465280E+001, 2.5248056E+001, 2.0291609E+001, 2.7886845E-003
 1.3178443E+000, 1.2780680E+002, 4.3589671E+001, 2.5275679E+001, 2.0304943E+001, 2.7974566E-003
 1.3288652E+000, 1.2801342E+002, 4.3559170E+001, 2.5301116E+001, 2.0306045E+001, 2.8060623E-003
 1.3398861E+000, 1.2901209E+002, 4.3790847E+001, 2.5729653E+001, 2.0604198E+001, 2.8145043E-003
 1.3497041E+000, 1.2690742E+002, 4.3325130E+001, 2.5757107E+001, 2.0631832E+001, 2.8209912E-003
 1.3595223E+000, 1.2887090E+002, 4.3718244E+001, 2.5790084E+001, 2.0622931E+001, 2.8282653E-003
 1.3693404E+000, 1.2832404E+002, 4.3541047E+001, 2.6079589E+001, 2.0895208E+001, 2.8354151E-003
 1.3791585E+000, 1.2837965E+002, 4.3665744E+001, 2.6117625E+001, 2.0919247E+001, 2.8424422E-003
 1.3889767E+000, 1.2816147E+002, 4.3807683E+001, 2.6163797E+001, 2.0942896E+001, 2.8493486E-003
 1.3987948E+000, 1.2848478E+002, 4.3878298E+001, 2.6468001E+001, 2.1182555E+001, 2.8561359E-003
 1.4086128E+000, 1.2870592E+002, 4.3844084E+001, 2.6520196E+001, 2.1211422E+001, 2.8628061E-003
