m,kW/m
Height,HRRPUL
 4.500E+00, 1.541E+05
 1.350E+01, 1.967E+05
 2.250E+01, 1.972E+05
 3.150E+01, 1.903E+05
 4.050E+01, 1.603E+05
 4.950E+01, 1.299E+05
 5.850E+01, 1.107E+05
 6.750E+01, 9.836E+04
 7.650E+01, 8.743E+04
 8.550E+01, 7.618E+04
 9.450E+01, 6.429E+04
 1.035E+02, 5.235E+04
 1.125E+02, 4.072E+04
 1.215E+02, 3.046E+04
 1.305E+02, 2.228E+04
 1.395E+02, 1.632E+04
 1.485E+02, 1.195E+04
 1.575E+02, 8.817E+03
 1.665E+02, 6.512E+03
 1.755E+02, 4.818E+03
 1.845E+02, 3.563E+03
 1.935E+02, 2.645E+03
 2.025E+02, 1.965E+03
 2.115E+02, 1.466E+03
 2.205E+02, 1.096E+03
 2.295E+02, 8.213E+02
 2.385E+02, 6.157E+02
 2.475E+02, 4.644E+02
 2.565E+02, 3.492E+02
 2.655E+02, 2.636E+02
 2.745E+02, 1.990E+02
 2.835E+02, 1.515E+02
 2.925E+02, 1.146E+02
 3.015E+02, 8.722E+01
 3.105E+02, 6.607E+01
 3.195E+02, 5.030E+01
 3.285E+02, 3.834E+01
 3.375E+02, 2.286E+01
