s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.840E-13,-4.613E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.613E-08, 0.000E+00, 0.000E+00
 5.001E+00, 4.192E+04,-8.976E+03, 4.500E+02,-5.664E+00,-6.237E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.310E+04, 3.339E+04, 1.429E+00, 1.429E+00
 1.001E+01, 7.617E+04,-1.603E+04,-4.201E+04,-1.418E+02,-6.948E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.779E+04, 1.799E+04, 1.650E+00, 1.650E+00
 1.500E+01, 7.492E+04,-1.578E+04,-6.182E+04,-1.011E+02,-7.082E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.073E+03,-2.791E+03, 1.650E+00, 1.650E+00
 2.001E+01, 7.600E+04,-1.613E+04,-5.983E+04,-9.387E+01,-7.067E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.026E+02,-5.580E+01, 1.650E+00, 1.650E+00
 2.500E+01, 7.588E+04,-1.620E+04,-5.784E+04,-8.453E+01,-6.858E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.385E+03, 1.760E+03, 1.650E+00, 1.650E+00
 3.000E+01, 7.612E+04,-1.611E+04,-6.079E+04,-1.138E+02,-6.838E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.258E+03,-8.923E+02, 1.650E+00, 1.650E+00
 3.501E+01, 7.449E+04,-1.582E+04,-5.955E+04,-8.552E+01,-6.918E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.259E+03,-9.531E+02, 1.650E+00, 1.650E+00
 4.000E+01, 7.718E+04,-1.630E+04,-5.726E+04,-1.331E+02,-7.017E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.132E+03, 3.491E+03, 1.650E+00, 1.650E+00
 4.501E+01, 7.542E+04,-1.590E+04,-6.088E+04,-1.602E+02,-7.014E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.795E+03,-1.529E+03, 1.650E+00, 1.650E+00
 5.000E+01, 7.403E+04,-1.579E+04,-6.219E+04,-1.484E+02,-6.953E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.399E+03,-4.100E+03, 1.650E+00, 1.650E+00
 5.500E+01, 7.758E+04,-1.647E+04,-5.544E+04,-1.042E+02,-7.002E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.264E+03, 5.571E+03, 1.650E+00, 1.650E+00
 6.001E+01, 7.442E+04,-1.579E+04,-5.595E+04,-1.165E+02,-6.881E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.257E+03, 2.573E+03, 1.650E+00, 1.650E+00
 6.500E+01, 7.713E+04,-1.640E+04,-6.318E+04,-9.464E+01,-7.138E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.887E+03,-2.545E+03, 1.650E+00, 1.650E+00
 7.000E+01, 7.468E+04,-1.583E+04,-6.158E+04,-1.070E+02,-6.935E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.185E+03,-2.834E+03, 1.650E+00, 1.650E+00
 7.500E+01, 7.652E+04,-1.626E+04,-5.674E+04,-9.529E+01,-6.746E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.054E+03, 3.436E+03, 1.650E+00, 1.650E+00
 8.000E+01, 7.461E+04,-1.588E+04,-6.203E+04,-9.956E+01,-6.948E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.769E+03,-3.400E+03, 1.650E+00, 1.650E+00
 8.501E+01, 7.540E+04,-1.595E+04,-5.587E+04,-8.590E+01,-6.956E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.129E+03, 3.489E+03, 1.650E+00, 1.650E+00
 9.001E+01, 7.688E+04,-1.630E+04,-5.941E+04,-1.145E+02,-6.926E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.275E+02, 1.049E+03, 1.650E+00, 1.650E+00
 9.500E+01, 7.437E+04,-1.584E+04,-5.816E+04,-9.885E+01,-6.937E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.317E+02, 2.624E+02, 1.650E+00, 1.650E+00
 1.000E+02, 7.620E+04,-1.613E+04,-5.832E+04,-1.191E+02,-6.991E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.323E+03, 1.623E+03, 1.650E+00, 1.650E+00
 1.050E+02, 7.660E+04,-1.629E+04,-5.744E+04,-1.416E+02,-6.737E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.370E+03, 2.727E+03, 1.650E+00, 1.650E+00
 1.100E+02, 7.565E+04,-1.591E+04,-6.446E+04,-1.785E+02,-6.943E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.188E+03,-4.905E+03, 1.650E+00, 1.650E+00
 1.150E+02, 7.503E+04,-1.589E+04,-5.882E+04,-2.058E+02,-6.987E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.546E+02, 1.068E+02, 1.650E+00, 1.650E+00
