s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 1.253E-15, 1.110E-19, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.253E-15, 0.000E+00, 0.000E+00
 5.003E+00, 7.668E+02,-2.123E+02,-3.072E+02,-9.750E+00,-4.820E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.269E+02, 2.374E+02, 1.718E-02, 1.718E-02
 1.000E+01, 9.074E+02,-2.608E+02,-6.150E+02,-9.567E+00,-5.612E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.135E+01, 2.197E+01, 1.980E-02, 1.980E-02
 1.500E+01, 9.088E+02,-2.612E+02,-6.460E+02,-1.138E+01,-5.616E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.330E+00,-9.903E+00, 1.980E-02, 1.980E-02
 2.000E+01, 9.030E+02,-2.598E+02,-6.381E+02,-1.133E+01,-5.615E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.167E+00,-6.215E+00, 1.980E-02, 1.980E-02
 2.500E+01, 9.068E+02,-2.604E+02,-6.235E+02,-9.925E+00,-5.607E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.244E+01, 1.287E+01, 1.980E-02, 1.980E-02
 3.001E+01, 9.111E+02,-2.617E+02,-6.352E+02,-1.074E+01,-5.615E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.961E+00, 3.436E+00, 1.980E-02, 1.980E-02
 3.501E+01, 9.104E+02,-2.615E+02,-6.537E+02,-1.180E+01,-5.627E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.633E+01,-1.662E+01, 1.980E-02, 1.980E-02
 4.001E+01, 9.010E+02,-2.589E+02,-6.353E+02,-1.125E+01,-5.631E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.813E+00,-4.547E+00, 1.980E-02, 1.980E-02
 4.501E+01, 9.083E+02,-2.609E+02,-6.363E+02,-1.102E+01,-5.627E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.495E-01, 4.928E-02, 1.980E-02, 1.980E-02
