s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-2.147E-13, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.147E-13, 0.000E+00, 0.000E+00
 5.000E+00, 9.183E+04,-2.167E+04, 1.032E+03,-8.444E+00,-2.017E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.996E+04, 7.118E+04, 2.869E+00, 2.869E+00
 1.002E+01, 1.519E+05,-3.409E+04,-9.575E+04,-2.434E+02,-3.614E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.150E+04, 2.182E+04, 3.301E+00, 3.301E+00
 1.501E+01, 1.490E+05,-3.366E+04,-1.081E+05,-1.454E+02,-3.976E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.550E+03, 7.067E+03, 3.301E+00, 3.301E+00
 2.001E+01, 1.522E+05,-3.446E+04,-1.077E+05,-1.827E+02,-3.870E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.086E+03, 9.787E+03, 3.301E+00, 3.301E+00
 2.502E+01, 1.507E+05,-3.414E+04,-1.212E+05,-3.636E+02,-3.843E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.671E+03,-5.048E+03, 3.301E+00, 3.301E+00
 3.001E+01, 1.521E+05,-3.437E+04,-1.171E+05,-2.199E+02,-3.966E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.093E+02, 3.817E+02, 3.301E+00, 3.301E+00
 3.500E+01, 1.513E+05,-3.433E+04,-1.097E+05,-1.934E+02,-3.902E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.380E+03, 7.111E+03, 3.301E+00, 3.301E+00
 4.001E+01, 1.511E+05,-3.433E+04,-1.224E+05,-2.800E+02,-3.925E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.658E+03,-5.878E+03, 3.301E+00, 3.301E+00
 4.501E+01, 1.521E+05,-3.458E+04,-1.118E+05,-3.141E+02,-3.936E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.680E+03, 5.344E+03, 3.301E+00, 3.301E+00
 5.001E+01, 1.505E+05,-3.419E+04,-1.132E+05,-3.051E+02,-3.884E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.043E+03, 2.816E+03, 3.301E+00, 3.301E+00
 5.500E+01, 1.511E+05,-3.432E+04,-1.235E+05,-3.314E+02,-3.916E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.752E+03,-7.053E+03, 3.301E+00, 3.301E+00
 6.002E+01, 1.511E+05,-3.414E+04,-1.148E+05,-2.759E+02,-3.926E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.160E+03, 1.894E+03, 3.301E+00, 3.301E+00
 6.501E+01, 1.515E+05,-3.434E+04,-1.089E+05,-2.540E+02,-3.908E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.240E+03, 7.940E+03, 3.301E+00, 3.301E+00
