s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.2632215E-002, 1.6634385E+000,-5.7019694E-001,-1.0974663E+000,-1.3857548E-004, 1.4208210E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8501472E-002, 9.8448887E-003, 3.5136255E-004
 8.5264429E-002, 4.8512333E+000,-1.6723325E+000,-3.2069770E+000,-3.4091382E-003, 2.3519477E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3758169E-002,-7.9658224E-003, 6.3111714E-004
 1.2789665E-001, 1.3755284E+001,-4.7806988E+000,-8.9963015E+000,-1.6431546E-002, 3.1580627E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3003781E-001,-6.5673418E-003, 9.0860207E-004
 1.7052886E-001, 2.3856862E+001,-8.2998929E+000,-1.5283028E+001,-7.7227303E-002, 3.9158927E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9713468E-001, 2.3587309E-001, 1.1828517E-003
 2.1316108E-001, 4.0502413E+001,-1.3984398E+001,-2.5823424E+001,-2.3725936E-001, 4.6886976E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5333719E-001, 5.0421834E-001, 1.4529459E-003
 2.5579330E-001, 5.4152231E+001,-1.8688708E+001,-3.3956318E+001,-5.8853566E-001, 5.5431624E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6702707E-001, 9.7410163E-001, 1.7180218E-003
 2.9842550E-001, 6.9102354E+001,-2.3695652E+001,-4.2359118E+001,-1.1853702E+000, 6.4564277E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3505523E+000, 1.9267788E+000, 1.9772840E-003
 3.4105772E-001, 8.2916794E+001,-2.8309841E+001,-4.9118239E+001,-2.1353433E+000, 7.3960549E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5614397E+000, 3.4273315E+000, 2.2300126E-003
 3.6237383E-001, 8.2492681E+001,-2.8137980E+001,-4.7867522E+001,-3.1941723E+000, 8.1079390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4824766E+000, 3.3740866E+000, 2.4151221E-003
 4.0500605E-001, 1.0445515E+002,-3.5503890E+001,-5.7104447E+001,-4.4241814E+000, 8.6595884E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9462875E+000, 7.5092236E+000, 2.5954833E-003
 4.4763827E-001, 1.2061207E+002,-4.1181381E+001,-6.0463211E+001,-6.5942977E+000, 9.1930820E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4995066E+000, 1.2465114E+001, 2.8292764E-003
 4.9027047E-001, 1.1913284E+002,-4.0196062E+001,-5.4881952E+001,-9.3140701E+000, 9.3264792E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3834615E+001, 1.4834016E+001, 3.0546844E-003
 5.3290272E-001, 4.3699269E+001,-1.7577974E+001,-1.1391560E+001,-1.0373180E+001, 9.4057030E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3000708E+000, 4.4506111E+000, 3.2713765E-003
 5.7553488E-001, 3.1566377E+001,-1.2868011E+001,-1.1120407E+001,-8.9185939E+000, 9.9270267E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7251705E-001,-1.2413649E+000, 3.4791074E-003
 6.1816710E-001, 4.5122764E+001,-1.6531674E+001,-2.0432592E+001,-7.9969033E+000, 1.0476699E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6433169E-001, 2.6636146E-001, 3.6777142E-003
 6.6079932E-001, 4.9862152E+001,-1.7740911E+001,-2.3367491E+001,-7.2158261E+000, 1.0844417E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4603374E-001, 1.6463687E+000, 3.8671112E-003
 6.8211544E-001, 5.7276247E+001,-1.9820489E+001,-2.8423338E+001,-6.3956762E+000, 1.0948881E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4871982E-001, 2.7462322E+000, 4.0033912E-003
 7.2474766E-001, 6.9994248E+001,-2.3963232E+001,-3.7475826E+001,-5.9628752E+000, 1.1412998E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0992401E+000, 2.7064443E+000, 4.1339248E-003
 7.6178157E-001, 8.2436964E+001,-2.8214164E+001,-4.4992970E+001,-5.7253227E+000, 1.1984045E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4170198E+000, 3.6243474E+000, 4.2737432E-003
 8.0854493E-001, 9.2343063E+001,-3.1824081E+001,-5.1194326E+001,-5.5900777E+000, 1.2432709E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8316656E+000, 3.8589055E+000, 4.4138380E-003
 8.5346133E-001, 9.9819393E+001,-3.4075495E+001,-5.6423329E+001,-5.5040832E+000, 1.2970682E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9028927E+000, 3.9461932E+000, 4.5731783E-003
 8.8094300E-001, 1.0464688E+002,-3.5406267E+001,-6.0253728E+001,-5.4305575E+000, 1.3418883E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7680788E+000, 3.6905147E+000, 4.6882051E-003
 9.2752832E-001, 1.1076835E+002,-3.7505190E+001,-6.3619914E+001,-5.3857491E+000, 1.3837857E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3546817E+000, 4.3958791E+000, 4.7967890E-003
 9.6037287E-001, 1.2233181E+002,-4.1298447E+001,-7.0271283E+001,-5.4395255E+000, 1.4223450E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4790585E+000, 5.4647912E+000, 4.9134172E-003
 1.0041655E+000, 1.2836491E+002,-4.3219875E+001,-7.3778520E+001,-5.5467422E+000, 1.4430224E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0531184E+000, 5.9640710E+000, 5.0228477E-003
 1.0430291E+000, 1.3021083E+002,-4.3809871E+001,-7.5159551E+001,-5.5936935E+000, 1.4633011E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9464406E+000, 5.7940462E+000, 5.1295689E-003
 1.0802493E+000, 1.3452341E+002,-4.5182046E+001,-7.7887810E+001,-5.5609480E+000, 1.4902320E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1135459E+000, 6.0416326E+000, 5.2243728E-003
 1.1202612E+000, 1.4234498E+002,-4.7727826E+001,-8.2685241E+001,-5.4769246E+000, 1.5107918E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5418426E+000, 6.6060676E+000, 5.3191244E-003
 1.1655029E+000, 1.4633429E+002,-4.9090963E+001,-8.5436095E+001,-5.4543724E+000, 1.5267877E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6681311E+000, 6.5055355E+000, 5.4112194E-003
 1.2073481E+000, 1.4983331E+002,-5.0203686E+001,-8.7674816E+001,-5.5837005E+000, 1.5373370E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5283969E+000, 6.5248463E+000, 5.5002670E-003
 1.2469288E+000, 1.5355577E+002,-5.1539307E+001,-8.9034609E+001,-5.8925978E+000, 1.5578485E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1700739E+000, 7.2450367E+000, 5.5782509E-003
 1.2812029E+000, 1.5265572E+002,-5.1443171E+001,-8.8226820E+001,-6.1472907E+000, 1.5809894E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1799336E+000, 6.9965327E+000, 5.6429782E-003
 1.3223318E+000, 1.5137948E+002,-5.1168275E+001,-8.7972014E+001,-6.1527870E+000, 1.6043446E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5165054E+000, 6.2468348E+000, 5.7077480E-003
 1.3606360E+000, 1.4889295E+002,-5.0584048E+001,-8.7021909E+001,-5.9060043E+000, 1.6289999E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7192726E+000, 5.5438909E+000, 5.7706068E-003
 1.4030061E+000, 1.5348913E+002,-5.2245608E+001,-8.9436469E+001,-5.7346363E+000, 1.6445214E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2614355E+000, 6.2368666E+000, 5.8303896E-003
 1.4424500E+000, 1.6579386E+002,-5.6512649E+001,-9.5196262E+001,-5.8283232E+000, 1.6635237E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1880207E+000, 8.4229786E+000, 5.8867756E-003
 1.4846333E+000, 1.7805686E+002,-6.0680703E+001,-1.0108145E+002,-6.1389976E+000, 1.6854126E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1338787E+000, 1.0324250E+001, 5.9406128E-003
 1.5207903E+000, 1.8515755E+002,-6.3095841E+001,-1.0524275E+002,-6.4536489E+000, 1.7002602E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3662558E+000, 1.0535343E+001, 5.9880593E-003
 1.5653135E+000, 1.9410397E+002,-6.6191184E+001,-1.1074239E+002,-6.6344325E+000, 1.7079880E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5566640E+000, 1.0706761E+001, 6.0327025E-003
 1.6024616E+000, 2.0814049E+002,-7.1019761E+001,-1.1981599E+002,-6.7055096E+000, 1.7060544E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3741481E+000, 1.0769839E+001, 6.0751014E-003
 1.6445584E+000, 2.2908195E+002,-7.7736983E+001,-1.3270720E+002,-6.8267056E+000, 1.7048699E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0356567E+001, 1.1981543E+001, 6.1127067E-003
 1.6819780E+000, 2.4896492E+002,-8.4019266E+001,-1.4450362E+002,-7.0079773E+000, 1.6987209E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1766464E+001, 1.3603929E+001, 6.1487307E-003
 1.7210888E+000, 2.5730438E+002,-8.6743306E+001,-1.5064699E+002,-7.1517435E+000, 1.6938095E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1322206E+001, 1.2931723E+001, 6.1805653E-003
 1.7618910E+000, 2.6182687E+002,-8.8195656E+001,-1.5426831E+002,-7.2815679E+000, 1.6897649E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0613928E+001, 1.2250315E+001, 6.2115201E-003
 1.8020142E+000, 2.5237410E+002,-8.5379746E+001,-1.4952367E+002,-7.3622462E+000, 1.6919373E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7160495E+000, 1.0277634E+001, 6.2404728E-003
 1.8404005E+000, 2.4599566E+002,-8.3577650E+001,-1.4759291E+002,-7.4407712E+000, 1.6918628E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1449165E+000, 7.5535186E+000, 6.2665291E-003
 1.8822750E+000, 2.2799253E+002,-7.8163827E+001,-1.3992229E+002,-7.5544996E+000, 1.6831037E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4712898E-001, 2.5202273E+000, 6.2914817E-003
 1.9225333E+000, 2.2070568E+002,-7.6561295E+001,-1.3440211E+002,-7.6478592E+000, 1.6688276E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8386983E-001, 2.2613045E+000, 6.3152107E-003
 1.9619828E+000, 2.2146697E+002,-7.6918147E+001,-1.3463554E+002,-7.7179417E+000, 1.6350571E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1624393E-001, 2.3588504E+000, 6.3363259E-003
 2.0024178E+000, 2.3038196E+002,-7.9472225E+001,-1.4083352E+002,-7.7012862E+000, 1.5293228E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3495420E-001, 2.5278539E+000, 6.3561396E-003
 2.0404885E+000, 2.4173109E+002,-8.2570680E+001,-1.4918751E+002,-7.5636152E+000, 1.4026875E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0758481E-001, 2.5495563E+000, 6.3741898E-003
 2.0817506E+000, 2.3989171E+002,-8.1436020E+001,-1.4810113E+002,-7.4128679E+000, 1.1643531E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1689227E+000, 3.0581269E+000, 6.3911835E-003
 2.1212735E+000, 2.3333824E+002,-7.8802063E+001,-1.4488235E+002,-7.2565328E+000, 9.1233275E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9667058E-001, 2.4885313E+000, 6.4071218E-003
 2.1612353E+000, 2.1647854E+002,-7.3184514E+001,-1.3439994E+002,-7.0796297E+000, 7.4398835E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6336943E-001, 1.8888583E+000, 6.4217690E-003
 2.2006810E+000, 2.0032038E+002,-6.8101997E+001,-1.2390858E+002,-6.9539272E+000, 5.2611405E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1106535E-001, 1.4084909E+000, 6.4351588E-003
 2.2406821E+000, 1.9398292E+002,-6.6235993E+001,-1.1987976E+002,-6.8593178E+000, 3.5578529E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2507553E-001, 1.0434328E+000, 6.4475844E-003
 2.2816784E+000, 1.8372473E+002,-6.2901938E+001,-1.1487639E+002,-6.8229991E+000, 1.6284770E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0756320E+000,-8.6031071E-001, 6.4592813E-003
 2.3201292E+000, 1.7320682E+002,-5.9805500E+001,-1.0801756E+002,-6.8521023E+000,-3.2659467E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8065637E+000,-1.5010052E+000, 6.4699788E-003
 2.3607743E+000, 1.6973645E+002,-5.8968816E+001,-1.0494876E+002,-6.8525562E+000,-7.4994588E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2240374E+000,-1.1086775E+000, 6.4798418E-003
 2.4016259E+000, 1.6906670E+002,-5.9245862E+001,-1.0334188E+002,-6.7825292E+000,-8.1815919E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4145768E+000,-3.8538633E-001, 6.4892365E-003
 2.4402077E+000, 1.7130355E+002,-6.0220167E+001,-1.0402952E+002,-6.6931235E+000,-8.2930681E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9355937E-001, 2.7780339E-001, 6.4976588E-003
 2.4819670E+000, 1.8175826E+002,-6.3475933E+001,-1.1066188E+002,-6.5876389E+000,-5.9680174E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4551853E-002, 9.7312378E-001, 6.5055411E-003
 2.5219107E+000, 1.8283518E+002,-6.3497428E+001,-1.1290511E+002,-6.4859607E+000,-2.4478333E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2169650E+000,-7.7799060E-002, 6.5129783E-003
