s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.676E-12,-2.132E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.676E-12, 0.000E+00, 0.000E+00
 5.009E+00, 6.838E+05,-1.666E+05, 7.656E+03,-3.761E+01,-1.802E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.034E+05, 5.248E+05, 2.878E+01, 2.878E+01
 1.001E+01, 1.468E+06,-2.964E+05,-2.718E+04,-1.142E+02,-3.100E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.141E+06, 1.145E+06, 3.301E+01, 3.301E+01
 1.502E+01, 1.537E+06,-2.851E+05,-1.505E+06,-3.289E+03,-3.849E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.690E+05,-2.569E+05, 3.301E+01, 3.301E+01
 2.000E+01, 1.508E+06,-2.891E+05,-9.062E+05,-1.983E+03,-3.987E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.992E+05, 3.104E+05, 3.301E+01, 3.301E+01
 2.500E+01, 1.525E+06,-2.947E+05,-1.187E+06,-2.516E+03,-4.048E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.400E+04, 4.023E+04, 3.301E+01, 3.301E+01
 3.000E+01, 1.508E+06,-2.931E+05,-1.209E+06,-2.161E+03,-4.033E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.421E+04, 3.645E+03, 3.301E+01, 3.301E+01
 3.501E+01, 1.522E+06,-2.965E+05,-1.215E+06,-2.022E+03,-4.006E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.067E+04, 8.857E+03, 3.301E+01, 3.301E+01
 4.001E+01, 1.505E+06,-2.978E+05,-1.169E+06,-2.121E+03,-4.008E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.638E+04, 3.608E+04, 3.301E+01, 3.301E+01
 4.501E+01, 1.532E+06,-2.990E+05,-1.259E+06,-1.441E+03,-3.972E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.679E+04,-2.692E+04, 3.301E+01, 3.301E+01
 5.001E+01, 1.504E+06,-2.956E+05,-1.149E+06,-1.423E+03,-3.951E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.775E+04, 5.768E+04, 3.301E+01, 3.301E+01
 5.501E+01, 1.509E+06,-2.982E+05,-1.052E+06,-1.977E+03,-3.951E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.350E+05, 1.568E+05, 3.301E+01, 3.301E+01
 6.001E+01, 1.503E+06,-2.946E+05,-1.403E+06,-2.390E+03,-3.974E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.164E+05,-1.971E+05, 3.301E+01, 3.301E+01
 6.500E+01, 1.535E+06,-3.016E+05,-1.126E+06,-1.895E+03,-3.941E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.644E+04, 1.054E+05, 3.301E+01, 3.301E+01
 7.001E+01, 1.526E+06,-3.030E+05,-1.184E+06,-2.080E+03,-4.027E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.553E+04, 3.641E+04, 3.301E+01, 3.301E+01
 7.502E+01, 1.478E+06,-2.919E+05,-1.190E+06,-1.811E+03,-3.943E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.640E+04,-5.896E+03, 3.301E+01, 3.301E+01
 8.001E+01, 1.516E+06,-3.009E+05,-1.166E+06,-1.974E+03,-4.017E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.629E+04, 4.680E+04, 3.301E+01, 3.301E+01
 8.502E+01, 1.523E+06,-2.988E+05,-1.202E+06,-1.950E+03,-3.943E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.082E+02, 2.093E+04, 3.301E+01, 3.301E+01
 9.002E+01, 1.525E+06,-2.975E+05,-1.272E+06,-4.022E+03,-3.996E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.771E+04,-4.819E+04, 3.301E+01, 3.301E+01
