m,kW/m
Height,HRRPUL
 1.438E-01, 2.818E+03
 4.413E-01, 1.606E+03
 7.388E-01, 1.134E+03
 1.036E+00, 9.314E+02
 1.334E+00, 8.044E+02
 1.631E+00, 6.869E+02
 1.929E+00, 5.605E+02
 2.226E+00, 4.365E+02
 2.524E+00, 3.255E+02
 2.821E+00, 2.339E+02
 3.119E+00, 1.662E+02
 3.416E+00, 1.173E+02
 3.714E+00, 8.284E+01
 4.011E+00, 5.881E+01
 4.309E+00, 4.220E+01
 4.606E+00, 3.042E+01
 4.904E+00, 2.209E+01
 5.201E+00, 1.601E+01
 5.499E+00, 1.163E+01
 5.796E+00, 8.469E+00
 6.094E+00, 6.161E+00
 6.391E+00, 4.505E+00
 6.689E+00, 3.275E+00
 6.986E+00, 2.392E+00
 7.284E+00, 1.753E+00
 7.581E+00, 1.295E+00
 7.879E+00, 9.537E-01
 8.176E+00, 7.034E-01
 8.474E+00, 5.164E-01
 8.771E+00, 3.817E-01
 9.069E+00, 2.829E-01
 9.366E+00, 2.102E-01
 9.664E+00, 1.554E-01
 9.961E+00, 1.162E-01
 1.026E+01, 8.653E-02
 1.056E+01, 6.498E-02
 1.085E+01, 4.869E-02
 1.115E+01, 2.896E-02
