m,kW/m
Height,HRRPUL
 6.938E-02, 3.464E+03
 2.181E-01, 1.369E+03
 3.669E-01, 9.013E+02
 5.156E-01, 8.201E+02
 6.644E-01, 8.235E+02
 8.131E-01, 8.310E+02
 9.619E-01, 8.351E+02
 1.111E+00, 8.449E+02
 1.259E+00, 8.431E+02
 1.408E+00, 8.300E+02
 1.557E+00, 8.107E+02
 1.706E+00, 7.845E+02
 1.854E+00, 7.495E+02
 2.003E+00, 7.114E+02
 2.152E+00, 6.742E+02
 2.301E+00, 6.358E+02
 2.449E+00, 5.913E+02
 2.598E+00, 5.429E+02
 2.747E+00, 4.915E+02
 2.896E+00, 4.387E+02
 3.044E+00, 3.878E+02
 3.193E+00, 3.384E+02
 3.342E+00, 2.910E+02
 3.491E+00, 2.465E+02
 3.639E+00, 2.067E+02
 3.788E+00, 1.715E+02
 3.937E+00, 1.413E+02
 4.086E+00, 1.145E+02
 4.234E+00, 9.139E+01
 4.383E+00, 7.303E+01
 4.532E+00, 5.802E+01
 4.681E+00, 4.572E+01
 4.829E+00, 3.582E+01
 4.978E+00, 2.806E+01
 5.127E+00, 2.190E+01
 5.276E+00, 1.711E+01
 5.424E+00, 1.340E+01
 5.573E+00, 1.050E+01
 5.722E+00, 8.235E+00
 5.871E+00, 6.507E+00
 6.019E+00, 5.139E+00
 6.168E+00, 4.042E+00
 6.317E+00, 3.161E+00
 6.466E+00, 2.481E+00
 6.614E+00, 1.941E+00
 6.763E+00, 1.520E+00
 6.912E+00, 1.190E+00
 7.061E+00, 9.318E-01
 7.209E+00, 7.281E-01
 7.358E+00, 5.695E-01
 7.507E+00, 4.469E-01
 7.656E+00, 3.507E-01
 7.804E+00, 2.751E-01
 7.953E+00, 2.164E-01
 8.102E+00, 1.712E-01
 8.251E+00, 1.359E-01
 8.399E+00, 1.082E-01
 8.548E+00, 8.614E-02
 8.697E+00, 6.819E-02
 8.846E+00, 5.404E-02
 8.994E+00, 4.295E-02
 9.143E+00, 3.418E-02
 9.292E+00, 2.727E-02
 9.441E+00, 2.184E-02
 9.589E+00, 1.747E-02
 9.738E+00, 1.399E-02
 9.887E+00, 1.128E-02
 1.004E+01, 9.087E-03
 1.018E+01, 7.311E-03
 1.033E+01, 5.887E-03
 1.048E+01, 4.722E-03
 1.063E+01, 3.788E-03
 1.078E+01, 3.051E-03
 1.093E+01, 2.441E-03
 1.108E+01, 1.970E-03
 1.123E+01, 1.179E-03
