m,kW/m
Height,HRRPUL
 3.438E+00, 1.027E+05
 1.025E+01, 1.231E+05
 1.707E+01, 1.243E+05
 2.388E+01, 1.223E+05
 3.070E+01, 1.015E+05
 3.751E+01, 8.520E+04
 4.433E+01, 7.533E+04
 5.114E+01, 6.873E+04
 5.796E+01, 6.243E+04
 6.477E+01, 5.496E+04
 7.159E+01, 4.556E+04
 7.840E+01, 3.608E+04
 8.522E+01, 2.747E+04
 9.203E+01, 2.039E+04
 9.885E+01, 1.488E+04
 1.057E+02, 1.083E+04
 1.125E+02, 7.867E+03
 1.193E+02, 5.773E+03
 1.261E+02, 4.230E+03
 1.329E+02, 3.118E+03
 1.397E+02, 2.294E+03
 1.466E+02, 1.702E+03
 1.534E+02, 1.259E+03
 1.602E+02, 9.391E+02
 1.670E+02, 6.976E+02
 1.738E+02, 5.236E+02
 1.806E+02, 3.901E+02
 1.874E+02, 2.928E+02
 1.943E+02, 2.188E+02
 2.011E+02, 1.645E+02
 2.079E+02, 1.238E+02
 2.147E+02, 9.369E+01
 2.215E+02, 7.053E+01
 2.283E+02, 5.399E+01
 2.351E+02, 4.059E+01
 2.420E+02, 3.079E+01
 2.488E+02, 2.351E+01
 2.556E+02, 1.396E+01
