z/L jet, Q jet, z/L 62, Q 62, z/L 31, Q 31
0.067486, 0.126093, 0.071579, 0.509178, 0.064887, 0.541579
0.134647, 0.271335, 0.142149, 0.624778, 0.131141, 0.653007
0.201764, 0.420030, 0.212677, 0.690610, 0.197450, 0.710695
0.268981, 0.541770, 0.283247, 0.747252, 0.263705, 0.756537
0.336198, 0.642247, 0.353775, 0.798584, 0.330014, 0.799006
0.403273, 0.728157, 0.424345, 0.843683, 0.396268, 0.838101
0.470490, 0.799858, 0.495038, 0.881627, 0.462578, 0.872594
0.537565, 0.856783, 0.565484, 0.912189, 0.528832, 0.901882
0.604782, 0.899434, 0.635931, 0.935859, 0.595198, 0.925747
0.671999, 0.930345, 0.706377, 0.953661, 0.661620, 0.944524
0.739074, 0.951839, 0.777235, 0.966658, 0.727483, 0.958859
0.806291, 0.966721, 0.847681, 0.976056, 0.793904, 0.969636
0.873508, 0.976898, 0.918127, 0.982826, 0.860326, 0.977683
0.940583, 0.983888, 0.988573, 0.987688, 0.926747, 0.983642
1.007800, 0.988712, 1.059431, 0.991181, 0.992611, 0.988033
1.074876, 0.992067, 1.129877, 0.993682, 1.059032, 0.991250
1.142092, 0.994401, 1.200323, 0.995463, 1.125454, 0.993591
1.209309, 0.996034, 1.270769, 0.996734, 1.191875, 0.995304
1.276385, 0.997177, 1.341627, 0.997644, 1.257739, 0.996563
1.343601, 0.997980, 1.412073, 0.998297, 1.324160, 0.997489
1.410818, 0.998546, 1.482520, 0.998766, 1.390582, 0.998164
1.478603, 0.998950, 1.552966, 0.999105, 1.457003, 0.998656
1.545252, 0.999238, 1.623824, 0.999350, 1.522866, 0.999016
1.611902, 0.999447, 1.694270, 0.999527, 1.589288, 0.999279
1.679970, 0.999598, 1.764716, 0.999656, 1.655709, 0.999472
1.746620, 0.999707, 1.835162, 0.999750, 1.722131, 0.999614
1.813269, 0.999787, 1.906020, 0.999818, 1.787994, 0.999718
1.881337, 0.999846, 1.976466, 0.999868, 1.854416, 0.999795
1.947987, 0.999888, 2.046912, 0.999905, 1.920837, 0.999851
2.014636, 0.999920, 2.117358, 0.999931, 1.987259, 0.999893
2.082704, 0.999943, 2.188216, 0.999951, 2.053122, 0.999923
2.149354, 0.999960, 2.258663, 0.999966, 2.119544, 0.999946
2.217422, 0.999972, 2.329109, 0.999977, 2.185965, 0.999963
2.284071, 0.999982, 2.399555, 0.999985, 2.252387, 0.999975
2.350721, 0.999989, 2.470413, 0.999990, 2.318250, 0.999985
2.418789, 0.999994, 2.540859, 0.999995, 2.384671, 0.999992
2.485439, 0.999998, 2.611305, 0.999998, 2.451093, 0.999997
2.552088, 1.000000, 2.681751, 1.000000, 2.517514, 1.000000
