m,kW/m
Height,HRRPUL
 1.230E-02, 3.293E+03
 4.199E-02, 1.240E+03
 7.167E-02, 5.002E+02
 1.014E-01, 3.079E+02
 1.310E-01, 2.396E+02
 1.607E-01, 2.076E+02
 1.904E-01, 1.887E+02
 2.201E-01, 1.758E+02
 2.498E-01, 1.660E+02
 2.795E-01, 1.580E+02
 3.092E-01, 1.518E+02
 3.389E-01, 1.470E+02
 3.685E-01, 1.426E+02
 3.982E-01, 1.391E+02
 4.279E-01, 1.360E+02
 4.576E-01, 1.332E+02
 4.873E-01, 1.302E+02
 5.170E-01, 1.272E+02
 5.467E-01, 1.244E+02
 5.763E-01, 1.218E+02
 6.060E-01, 1.192E+02
 6.357E-01, 1.164E+02
 6.654E-01, 1.137E+02
 6.951E-01, 1.108E+02
 7.248E-01, 1.079E+02
 7.545E-01, 1.047E+02
 7.842E-01, 1.011E+02
 8.138E-01, 9.739E+01
 8.435E-01, 9.372E+01
 8.732E-01, 9.007E+01
 9.029E-01, 8.643E+01
 9.326E-01, 8.283E+01
 9.623E-01, 7.929E+01
 9.920E-01, 7.568E+01
 1.022E+00, 7.222E+01
 1.051E+00, 6.877E+01
 1.081E+00, 6.531E+01
 1.111E+00, 6.194E+01
 1.140E+00, 5.862E+01
 1.170E+00, 5.539E+01
 1.200E+00, 5.207E+01
 1.229E+00, 4.883E+01
 1.259E+00, 4.580E+01
 1.289E+00, 4.286E+01
 1.319E+00, 3.995E+01
 1.348E+00, 3.715E+01
 1.378E+00, 3.440E+01
 1.408E+00, 3.177E+01
 1.437E+00, 2.920E+01
 1.467E+00, 2.686E+01
 1.497E+00, 2.465E+01
 1.526E+00, 2.256E+01
 1.556E+00, 2.060E+01
 1.586E+00, 1.866E+01
 1.615E+00, 1.685E+01
 1.645E+00, 1.520E+01
 1.675E+00, 1.361E+01
 1.704E+00, 1.215E+01
 1.734E+00, 1.085E+01
 1.764E+00, 9.642E+00
 1.794E+00, 8.530E+00
 1.823E+00, 7.527E+00
 1.853E+00, 6.625E+00
 1.883E+00, 5.806E+00
 1.912E+00, 5.046E+00
 1.942E+00, 4.375E+00
 1.972E+00, 3.782E+00
 2.001E+00, 3.262E+00
 2.031E+00, 2.802E+00
 2.061E+00, 2.399E+00
 2.090E+00, 2.042E+00
 2.120E+00, 1.737E+00
 2.150E+00, 1.464E+00
 2.179E+00, 1.231E+00
 2.209E+00, 1.034E+00
 2.239E+00, 8.602E-01
 2.268E+00, 7.126E-01
 2.298E+00, 5.895E-01
 2.328E+00, 4.875E-01
 2.358E+00, 4.001E-01
 2.387E+00, 3.285E-01
 2.417E+00, 2.698E-01
 2.447E+00, 2.216E-01
 2.476E+00, 1.820E-01
 2.506E+00, 1.493E-01
 2.536E+00, 1.229E-01
 2.565E+00, 1.012E-01
 2.595E+00, 8.314E-02
 2.625E+00, 6.856E-02
 2.654E+00, 5.671E-02
 2.684E+00, 4.712E-02
 2.714E+00, 3.919E-02
 2.743E+00, 3.257E-02
 2.773E+00, 2.701E-02
 2.803E+00, 2.241E-02
 2.833E+00, 1.860E-02
 2.862E+00, 1.539E-02
 2.892E+00, 1.273E-02
 2.922E+00, 1.057E-02
 2.951E+00, 8.779E-03
 2.981E+00, 7.286E-03
 3.011E+00, 6.043E-03
 3.040E+00, 5.018E-03
 3.070E+00, 4.174E-03
 3.100E+00, 3.472E-03
 3.129E+00, 2.886E-03
 3.159E+00, 2.403E-03
 3.189E+00, 2.003E-03
 3.218E+00, 1.669E-03
 3.248E+00, 1.393E-03
 3.278E+00, 1.166E-03
 3.308E+00, 9.739E-04
 3.337E+00, 8.123E-04
 3.367E+00, 6.806E-04
 3.397E+00, 5.712E-04
 3.426E+00, 4.797E-04
 3.456E+00, 4.013E-04
 3.486E+00, 3.354E-04
 3.515E+00, 2.809E-04
 3.545E+00, 2.353E-04
 3.575E+00, 1.975E-04
 3.604E+00, 1.657E-04
 3.634E+00, 1.392E-04
 3.664E+00, 1.169E-04
 3.693E+00, 9.796E-05
 3.723E+00, 8.200E-05
 3.753E+00, 6.839E-05
 3.783E+00, 5.700E-05
 3.812E+00, 4.760E-05
 3.842E+00, 3.971E-05
 3.872E+00, 3.308E-05
 3.901E+00, 2.754E-05
 3.931E+00, 2.307E-05
 3.961E+00, 1.934E-05
 3.990E+00, 1.621E-05
 4.020E+00, 1.358E-05
 4.050E+00, 1.131E-05
 4.079E+00, 9.367E-06
 4.109E+00, 7.798E-06
 4.139E+00, 6.427E-06
 4.168E+00, 5.294E-06
 4.198E+00, 4.317E-06
 4.228E+00, 3.510E-06
 4.258E+00, 2.839E-06
 4.287E+00, 2.308E-06
 4.317E+00, 1.889E-06
 4.347E+00, 1.547E-06
 4.376E+00, 1.265E-06
 4.406E+00, 1.036E-06
 4.436E+00, 8.543E-07
 4.465E+00, 6.980E-07
 4.495E+00, 4.136E-07
