s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.451E-12,-4.974E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.451E-12, 0.000E+00, 0.000E+00
 5.015E+00, 3.901E+05,-9.316E+04, 4.417E+03,-2.309E+01,-9.747E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.929E+05, 3.014E+05, 1.437E+01, 1.437E+01
 1.000E+01, 7.388E+05,-1.536E+05,-3.073E+05,-2.261E+02,-1.743E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.752E+05, 2.777E+05, 1.650E+01, 1.650E+01
 1.501E+01, 7.623E+05,-1.520E+05,-4.925E+05,-1.306E+03,-1.997E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.118E+05, 1.165E+05, 1.650E+01, 1.650E+01
 2.000E+01, 7.554E+05,-1.541E+05,-5.724E+05,-1.199E+03,-2.014E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.247E+04, 2.769E+04, 1.650E+01, 1.650E+01
 2.502E+01, 7.585E+05,-1.545E+05,-5.760E+05,-1.163E+03,-2.024E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.040E+04, 2.685E+04, 1.650E+01, 1.650E+01
 3.002E+01, 7.538E+05,-1.538E+05,-5.893E+05,-1.920E+03,-1.987E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.378E+03, 8.756E+03, 1.650E+01, 1.650E+01
 3.502E+01, 7.659E+05,-1.588E+05,-5.132E+05,-1.782E+03,-1.995E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.448E+04, 9.211E+04, 1.650E+01, 1.650E+01
 4.000E+01, 7.564E+05,-1.545E+05,-7.167E+05,-1.555E+03,-1.986E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.236E+05,-1.164E+05, 1.650E+01, 1.650E+01
 4.500E+01, 7.483E+05,-1.528E+05,-5.880E+05,-7.868E+02,-1.989E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.280E+02, 6.670E+03, 1.650E+01, 1.650E+01
 5.001E+01, 7.780E+05,-1.599E+05,-5.730E+05,-9.007E+02,-1.879E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.695E+04, 4.424E+04, 1.650E+01, 1.650E+01
 5.502E+01, 7.382E+05,-1.541E+05,-4.952E+05,-5.565E+02,-1.986E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.996E+04, 8.837E+04, 1.650E+01, 1.650E+01
 6.002E+01, 7.639E+05,-1.583E+05,-6.605E+05,-1.530E+03,-1.980E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.341E+04,-5.644E+04, 1.650E+01, 1.650E+01
 6.501E+01, 7.533E+05,-1.550E+05,-6.043E+05,-1.314E+03,-1.980E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.474E+04,-7.323E+03, 1.650E+01, 1.650E+01
 7.001E+01, 7.581E+05,-1.572E+05,-5.718E+05,-1.655E+03,-1.954E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.947E+04, 2.741E+04, 1.650E+01, 1.650E+01
 7.501E+01, 7.640E+05,-1.560E+05,-6.455E+05,-1.804E+03,-1.953E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.662E+04,-3.935E+04, 1.650E+01, 1.650E+01
 8.001E+01, 7.482E+05,-1.548E+05,-5.490E+05,-1.181E+03,-1.945E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+04, 4.320E+04, 1.650E+01, 1.650E+01
 8.501E+01, 7.447E+05,-1.528E+05,-6.147E+05,-1.858E+03,-1.994E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.155E+04,-2.468E+04, 1.650E+01, 1.650E+01
 9.001E+01, 7.655E+05,-1.571E+05,-5.416E+05,-1.774E+03,-1.956E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.830E+04, 6.510E+04, 1.650E+01, 1.650E+01
