s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-4.877E-13,-2.443E-07, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.443E-07, 0.000E+00, 0.000E+00
 5.006E+00, 1.389E+05,-2.845E+04, 1.564E+03,-1.576E+01,-2.432E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.106E+05, 1.120E+05, 5.725E+00, 5.725E+00
 1.000E+01, 3.073E+05,-5.544E+04,-8.583E+04,-1.995E+02,-2.880E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.645E+05, 1.658E+05, 6.601E+00, 6.601E+00
 1.501E+01, 2.961E+05,-5.457E+04,-2.480E+05,-7.909E+02,-2.831E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.795E+03,-7.291E+03, 6.601E+00, 6.601E+00
 2.000E+01, 3.020E+05,-5.599E+04,-2.432E+05,-3.439E+02,-2.791E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.469E+02, 2.537E+03, 6.601E+00, 6.601E+00
 2.500E+01, 3.017E+05,-5.594E+04,-2.576E+05,-3.383E+02,-2.776E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.441E+04,-1.220E+04, 6.601E+00, 6.601E+00
 3.000E+01, 3.086E+05,-5.778E+04,-2.380E+05,-2.597E+02,-2.735E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.032E+04, 1.262E+04, 6.601E+00, 6.601E+00
 3.501E+01, 3.005E+05,-5.611E+04,-2.490E+05,-5.137E+02,-2.741E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.409E+03,-5.111E+03, 6.601E+00, 6.601E+00
 4.001E+01, 3.023E+05,-5.627E+04,-2.472E+05,-5.641E+02,-2.753E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.777E+03,-1.779E+03, 6.601E+00, 6.601E+00
 4.500E+01, 3.055E+05,-5.734E+04,-2.269E+05,-4.267E+02,-2.713E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.866E+04, 2.084E+04, 6.601E+00, 6.601E+00
 5.001E+01, 3.015E+05,-5.683E+04,-2.539E+05,-6.556E+02,-2.697E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.231E+04,-9.836E+03, 6.601E+00, 6.601E+00
 5.501E+01, 3.055E+05,-5.740E+04,-2.351E+05,-5.720E+02,-2.723E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.023E+04, 1.246E+04, 6.601E+00, 6.601E+00
 6.001E+01, 2.946E+05,-5.452E+04,-2.622E+05,-4.588E+02,-2.793E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.479E+04,-2.260E+04, 6.601E+00, 6.601E+00
 6.501E+01, 3.070E+05,-5.743E+04,-2.388E+05,-3.566E+02,-2.839E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.231E+03, 1.044E+04, 6.601E+00, 6.601E+00
 7.000E+01, 3.041E+05,-5.666E+04,-2.341E+05,-5.072E+02,-2.836E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.062E+04, 1.282E+04, 6.601E+00, 6.601E+00
