m,kW/m
Height,HRRPUL
 2.250E+00, 1.044E+05
 6.750E+00, 1.064E+05
 1.125E+01, 1.078E+05
 1.575E+01, 1.106E+05
 2.025E+01, 1.165E+05
 2.475E+01, 1.205E+05
 2.925E+01, 1.192E+05
 3.375E+01, 1.171E+05
 3.825E+01, 1.154E+05
 4.275E+01, 1.144E+05
 4.725E+01, 1.136E+05
 5.175E+01, 1.143E+05
 5.625E+01, 1.151E+05
 6.075E+01, 1.139E+05
 6.525E+01, 1.108E+05
 6.975E+01, 1.076E+05
 7.425E+01, 1.048E+05
 7.875E+01, 1.023E+05
 8.325E+01, 9.958E+04
 8.775E+01, 9.718E+04
 9.225E+01, 9.472E+04
 9.675E+01, 9.179E+04
 1.012E+02, 8.876E+04
 1.058E+02, 8.550E+04
 1.102E+02, 8.174E+04
 1.148E+02, 7.768E+04
 1.192E+02, 7.367E+04
 1.238E+02, 6.905E+04
 1.282E+02, 6.364E+04
 1.328E+02, 5.795E+04
 1.372E+02, 5.199E+04
 1.418E+02, 4.595E+04
 1.462E+02, 3.995E+04
 1.508E+02, 3.414E+04
 1.552E+02, 2.879E+04
 1.598E+02, 2.391E+04
 1.642E+02, 1.956E+04
 1.688E+02, 1.581E+04
 1.732E+02, 1.268E+04
 1.778E+02, 1.010E+04
 1.822E+02, 8.017E+03
 1.868E+02, 6.357E+03
 1.912E+02, 5.041E+03
 1.958E+02, 3.994E+03
 2.002E+02, 3.163E+03
 2.048E+02, 2.505E+03
 2.092E+02, 1.980E+03
 2.138E+02, 1.563E+03
 2.182E+02, 1.234E+03
 2.228E+02, 9.743E+02
 2.272E+02, 7.697E+02
 2.318E+02, 6.076E+02
 2.362E+02, 4.801E+02
 2.408E+02, 3.806E+02
 2.452E+02, 3.016E+02
 2.498E+02, 2.397E+02
 2.542E+02, 1.895E+02
 2.588E+02, 1.499E+02
 2.632E+02, 1.185E+02
 2.678E+02, 9.406E+01
 2.722E+02, 7.486E+01
 2.768E+02, 5.965E+01
 2.812E+02, 4.750E+01
 2.858E+02, 3.785E+01
 2.902E+02, 3.015E+01
 2.948E+02, 2.408E+01
 2.992E+02, 1.922E+01
 3.038E+02, 1.540E+01
 3.082E+02, 1.230E+01
 3.128E+02, 9.853E+00
 3.172E+02, 7.916E+00
 3.218E+02, 6.396E+00
 3.262E+02, 5.142E+00
 3.308E+02, 4.136E+00
 3.352E+02, 3.370E+00
 3.398E+02, 2.007E+00
