m,kW/m
Height,HRRPUL
 2.382E-01, 8.561E+03
 7.086E-01, 9.003E+03
 1.179E+00, 9.943E+03
 1.649E+00, 9.810E+03
 2.120E+00, 9.395E+03
 2.590E+00, 9.047E+03
 3.060E+00, 8.842E+03
 3.531E+00, 8.754E+03
 4.001E+00, 8.727E+03
 4.472E+00, 8.728E+03
 4.942E+00, 8.774E+03
 5.412E+00, 8.827E+03
 5.883E+00, 8.861E+03
 6.353E+00, 8.881E+03
 6.823E+00, 8.921E+03
 7.294E+00, 8.992E+03
 7.764E+00, 9.082E+03
 8.235E+00, 9.183E+03
 8.705E+00, 9.297E+03
 9.175E+00, 9.433E+03
 9.646E+00, 9.594E+03
 1.012E+01, 9.753E+03
 1.059E+01, 9.934E+03
 1.106E+01, 1.016E+04
 1.153E+01, 1.039E+04
 1.200E+01, 1.062E+04
 1.247E+01, 1.082E+04
 1.294E+01, 1.099E+04
 1.341E+01, 1.114E+04
 1.388E+01, 1.129E+04
 1.435E+01, 1.144E+04
 1.482E+01, 1.156E+04
 1.529E+01, 1.162E+04
 1.576E+01, 1.167E+04
 1.623E+01, 1.168E+04
 1.670E+01, 1.167E+04
 1.717E+01, 1.161E+04
 1.764E+01, 1.154E+04
 1.811E+01, 1.149E+04
 1.858E+01, 1.141E+04
 1.905E+01, 1.128E+04
 1.952E+01, 1.110E+04
 1.999E+01, 1.089E+04
 2.046E+01, 1.068E+04
 2.093E+01, 1.044E+04
 2.141E+01, 1.020E+04
 2.188E+01, 9.936E+03
 2.235E+01, 9.654E+03
 2.282E+01, 9.354E+03
 2.329E+01, 9.043E+03
 2.376E+01, 8.731E+03
 2.423E+01, 8.419E+03
 2.470E+01, 8.088E+03
 2.517E+01, 7.728E+03
 2.564E+01, 7.370E+03
 2.611E+01, 7.017E+03
 2.658E+01, 6.659E+03
 2.705E+01, 6.302E+03
 2.752E+01, 5.956E+03
 2.799E+01, 5.614E+03
 2.846E+01, 5.266E+03
 2.893E+01, 4.920E+03
 2.940E+01, 4.594E+03
 2.987E+01, 4.267E+03
 3.034E+01, 3.948E+03
 3.081E+01, 3.650E+03
 3.128E+01, 3.377E+03
 3.175E+01, 3.116E+03
 3.222E+01, 2.858E+03
 3.269E+01, 2.607E+03
 3.316E+01, 2.376E+03
 3.363E+01, 2.161E+03
 3.411E+01, 1.954E+03
 3.458E+01, 1.757E+03
 3.505E+01, 1.574E+03
 3.552E+01, 1.406E+03
 3.599E+01, 1.249E+03
 3.646E+01, 1.106E+03
 3.693E+01, 9.797E+02
 3.740E+01, 8.653E+02
 3.787E+01, 7.590E+02
 3.834E+01, 6.604E+02
 3.881E+01, 5.749E+02
 3.928E+01, 4.988E+02
 3.975E+01, 4.308E+02
 4.022E+01, 3.711E+02
 4.069E+01, 3.181E+02
 4.116E+01, 2.731E+02
 4.163E+01, 2.324E+02
 4.210E+01, 1.975E+02
 4.257E+01, 1.678E+02
 4.304E+01, 1.419E+02
 4.351E+01, 1.197E+02
 4.398E+01, 1.009E+02
 4.445E+01, 8.477E+01
 4.492E+01, 7.105E+01
 4.539E+01, 5.926E+01
 4.586E+01, 4.997E+01
 4.634E+01, 4.209E+01
 4.681E+01, 3.543E+01
 4.728E+01, 2.971E+01
 4.775E+01, 2.495E+01
 4.822E+01, 2.096E+01
 4.869E+01, 1.762E+01
 4.916E+01, 1.478E+01
 4.963E+01, 1.239E+01
 5.010E+01, 1.036E+01
 5.057E+01, 8.691E+00
 5.104E+01, 7.293E+00
 5.151E+01, 6.121E+00
 5.198E+01, 5.118E+00
 5.245E+01, 4.266E+00
 5.292E+01, 3.545E+00
 5.339E+01, 2.951E+00
 5.386E+01, 2.461E+00
 5.433E+01, 2.058E+00
 5.480E+01, 1.722E+00
 5.527E+01, 1.446E+00
 5.574E+01, 1.216E+00
 5.621E+01, 1.024E+00
 5.668E+01, 8.635E-01
 5.715E+01, 7.283E-01
 5.762E+01, 6.142E-01
 5.809E+01, 5.166E-01
 5.856E+01, 4.353E-01
 5.904E+01, 3.672E-01
 5.951E+01, 3.097E-01
 5.998E+01, 2.618E-01
 6.045E+01, 2.217E-01
 6.092E+01, 1.877E-01
 6.139E+01, 1.588E-01
 6.186E+01, 1.343E-01
 6.233E+01, 1.135E-01
 6.280E+01, 9.616E-02
 6.327E+01, 8.099E-02
 6.374E+01, 6.834E-02
 6.421E+01, 5.770E-02
 6.468E+01, 4.868E-02
 6.515E+01, 4.104E-02
 6.562E+01, 3.458E-02
 6.609E+01, 2.917E-02
 6.656E+01, 2.466E-02
 6.703E+01, 2.088E-02
 6.750E+01, 1.771E-02
 6.797E+01, 1.498E-02
 6.844E+01, 1.265E-02
 6.891E+01, 1.071E-02
 6.938E+01, 9.072E-03
 6.985E+01, 7.709E-03
 7.032E+01, 6.529E-03
 7.079E+01, 5.586E-03
 7.127E+01, 3.352E-03
