m,kW/m
Height,HRRPUL
 4.530E-02, 2.785E+03
 1.309E-01, 7.571E+02
 2.166E-01, 3.777E+02
 3.022E-01, 2.911E+02
 3.878E-01, 2.762E+02
 4.734E-01, 2.788E+02
 5.591E-01, 2.850E+02
 6.447E-01, 2.915E+02
 7.303E-01, 2.951E+02
 8.159E-01, 2.952E+02
 9.016E-01, 2.902E+02
 9.872E-01, 2.803E+02
 1.073E+00, 2.676E+02
 1.158E+00, 2.529E+02
 1.244E+00, 2.365E+02
 1.330E+00, 2.189E+02
 1.415E+00, 1.999E+02
 1.501E+00, 1.792E+02
 1.587E+00, 1.585E+02
 1.672E+00, 1.385E+02
 1.758E+00, 1.196E+02
 1.843E+00, 1.017E+02
 1.929E+00, 8.590E+01
 2.015E+00, 7.164E+01
 2.100E+00, 5.919E+01
 2.186E+00, 4.831E+01
 2.272E+00, 3.915E+01
 2.357E+00, 3.173E+01
 2.443E+00, 2.547E+01
 2.528E+00, 2.028E+01
 2.614E+00, 1.605E+01
 2.700E+00, 1.272E+01
 2.785E+00, 1.015E+01
 2.871E+00, 8.027E+00
 2.957E+00, 6.363E+00
 3.042E+00, 5.067E+00
 3.128E+00, 3.970E+00
 3.213E+00, 3.125E+00
 3.299E+00, 2.445E+00
 3.385E+00, 1.907E+00
 3.470E+00, 1.483E+00
 3.556E+00, 1.160E+00
 3.642E+00, 9.081E-01
 3.727E+00, 7.128E-01
 3.813E+00, 5.576E-01
 3.898E+00, 4.363E-01
 3.984E+00, 3.419E-01
 4.070E+00, 2.680E-01
 4.155E+00, 2.097E-01
 4.241E+00, 1.642E-01
 4.327E+00, 1.289E-01
 4.412E+00, 1.015E-01
 4.498E+00, 7.998E-02
 4.583E+00, 6.311E-02
 4.669E+00, 4.941E-02
 4.755E+00, 3.889E-02
 4.840E+00, 3.078E-02
 4.926E+00, 2.436E-02
 5.012E+00, 1.938E-02
 5.097E+00, 1.543E-02
 5.183E+00, 1.227E-02
 5.268E+00, 9.765E-03
 5.354E+00, 7.788E-03
 5.440E+00, 6.210E-03
 5.525E+00, 4.962E-03
 5.611E+00, 3.967E-03
 5.697E+00, 3.165E-03
 5.782E+00, 2.525E-03
 5.868E+00, 2.016E-03
 5.953E+00, 1.615E-03
 6.039E+00, 1.286E-03
 6.125E+00, 1.028E-03
 6.210E+00, 8.227E-04
 6.296E+00, 6.558E-04
 6.382E+00, 5.310E-04
 6.467E+00, 3.169E-04
