s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.2029211E-002, 1.8920625E+000,-6.3940640E-001,-1.3614595E+000, 1.5831414E-006, 1.3417264E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4672622E-002,-9.5384567E-002, 4.7231306E-004
 1.4405842E-001, 0.0000000E+000, 2.2707680E-002, 2.0869931E-001,-1.2108274E-003, 1.7228326E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1647697E-002, 2.4742449E-001, 7.0246403E-004
 2.1608762E-001, 2.4864503E+001,-8.6846883E+000,-1.8812187E+001,-1.0654496E-003, 2.0071570E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4385635E-001,-2.6133658E+000, 9.2567836E-004
 2.8811684E-001, 7.8615152E-008, 1.8767943E-002, 2.5578590E+000,-4.7361823E-002, 2.4230440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2552800E+000, 2.5534956E+000, 1.1400696E-003
 3.6014605E-001, 1.2924158E+002,-4.5220582E+001,-8.5810728E+001,-4.3148416E-002, 2.4854334E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2080354E+000,-1.8080221E+000, 1.3440714E-003
 4.3217525E-001, 1.6381960E-001,-6.4708976E-002, 7.3184826E-001,-5.3315616E-001, 5.2337207E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0421549E+000, 3.5013992E-001, 1.5364685E-003
 5.0420445E-001, 1.5590417E+002,-5.3897200E+001,-9.7901424E+001,-4.8466794E-001, 3.5179094E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6082757E+000, 3.6560536E+000, 1.7164052E-003
 5.7623369E-001, 1.2651636E+001,-3.9919801E+000,-7.6822116E+000,-1.5165009E+000, 6.6739073E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6048484E-001,-4.7231804E-001, 1.8833729E-003
 6.4826286E-001, 1.6375034E+002,-5.7040321E+001,-9.6512399E+001,-1.4205524E+000, 5.1286269E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5652560E+000, 8.8283571E+000, 2.0371817E-003
 7.2029209E-001, 3.2528908E+001,-1.1122404E+001,-2.1167005E+001,-3.1547269E+000, 6.9930780E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0850864E+000,-2.8452971E+000, 2.1779210E-003
 7.9232126E-001, 1.8792728E+002,-6.5454901E+001,-1.0337949E+002,-2.7228649E+000, 6.4336773E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1006745E+000, 1.6434363E+001, 2.3059124E-003
 8.6435050E-001, 4.3994265E+001,-1.6865152E+001,-2.9447433E+001,-5.3014662E+000, 7.6773733E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6466797E+000,-7.5430131E+000, 2.4216619E-003
 9.3637967E-001, 1.8538121E+002,-6.2943877E+001,-9.5875568E+001,-3.9196411E+000, 7.7296810E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5787737E+000, 2.2719422E+001, 2.5258125E-003
 9.8224330E-001, 6.6144264E+001,-2.3267094E+001,-4.3488801E+001,-5.4033798E+000, 8.3087889E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5836440E+000,-5.9319234E+000, 2.5523707E-003
 1.0281069E+000, 1.2072949E+002,-4.3084505E+001,-6.3920824E+001,-4.1730044E+000, 8.6582040E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5674989E+000, 9.6377352E+000, 2.6111480E-003
 1.0670798E+000, 7.6609161E+001,-2.7023080E+001,-5.2502433E+001,-4.2530335E+000, 9.1170035E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4161143E-001,-7.0782157E+000, 2.6498067E-003
 1.1060528E+000, 8.5180668E+001,-3.0414334E+001,-4.9920582E+001,-3.4704005E+000, 9.5303412E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8817763E-001, 1.4706555E+000, 2.6941652E-003
 1.1450256E+000, 6.8882975E+001,-2.4116805E+001,-4.7215718E+001,-2.9644521E+000, 1.0073941E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8917393E+000,-5.3132602E+000, 2.7357903E-003
 1.1755302E+000, 7.4855616E+001,-2.5076397E+001,-5.1650933E+001,-2.4572426E+000, 1.0502001E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8015035E+000,-4.2239373E+000, 2.7581657E-003
 1.2060347E+000, 7.8961905E+001,-2.6683119E+001,-5.5802578E+001,-2.0943459E+000, 1.0863011E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1340401E+000,-5.5095075E+000, 2.7878098E-003
 1.2365392E+000, 1.0105692E+002,-3.4463296E+001,-6.7718529E+001,-1.8105528E+000, 1.1153722E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8006773E+000,-2.8239215E+000, 2.8159654E-003
 1.2670438E+000, 1.2190910E+002,-4.1798161E+001,-7.9354804E+001,-1.6501922E+000, 1.1352397E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1419731E+000,-7.8053549E-001, 2.8426934E-003
 1.2975483E+000, 1.4020821E+002,-4.8277939E+001,-8.9678281E+001,-1.6307105E+000, 1.1428095E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6214644E-001, 7.3556281E-001, 2.8680536E-003
 1.3280529E+000, 1.3901508E+002,-4.7856467E+001,-8.9163089E+001,-1.6666766E+000, 1.1522363E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5026848E-001, 4.4407056E-001, 2.8921047E-003
 1.3549403E+000, 1.3683271E+002,-4.6136802E+001,-8.8880310E+001,-1.6820387E+000, 1.1562957E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7973425E-003, 2.4918755E-001, 2.9096075E-003
 1.3818277E+000, 1.3459647E+002,-4.6038090E+001,-8.7622407E+001,-1.7292267E+000, 1.1511558E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1641980E-002,-6.7813571E-001, 2.9289566E-003
 1.4087151E+000, 1.2991536E+002,-4.4393194E+001,-8.4721220E+001,-1.7913772E+000, 1.1527113E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6983349E-001,-8.7516037E-001, 2.9474042E-003
 1.4356025E+000, 1.2194799E+002,-4.1912654E+001,-7.9027852E+001,-1.8683680E+000, 1.1399017E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5811395E-001,-7.4689404E-001, 2.9649871E-003
 1.4624900E+000, 1.1637006E+002,-3.9733347E+001,-7.4983214E+001,-1.9346551E+000, 1.1182112E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5759353E-001,-1.6933608E-001, 2.9817410E-003
 1.4893774E+000, 1.1815420E+002,-4.0389214E+001,-7.4996510E+001,-2.0144813E+000, 1.1087675E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1724856E-002, 8.6486825E-001, 2.9977007E-003
 1.5162648E+000, 1.1238246E+002,-3.8157024E+001,-7.1445180E+001,-2.1547497E+000, 1.0476167E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3549246E-001, 7.3027069E-001, 3.0128998E-003
 1.5393517E+000, 1.0731052E+002,-3.6580501E+001,-6.7457805E+001,-2.2564743E+000, 9.4610273E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1500997E+000, 1.1103452E+000, 3.0233520E-003
 1.5624386E+000, 1.1687819E+002,-3.9963742E+001,-7.2352289E+001,-2.3442792E+000, 8.0557715E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0272722E+000, 2.2984396E+000, 3.0353878E-003
 1.5855255E+000, 1.1176594E+002,-3.7878536E+001,-6.9553889E+001,-2.5020170E+000, 7.0904222E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2077045E+000, 1.9024037E+000, 3.0469233E-003
 1.6086124E+000, 1.1469495E+002,-3.9150869E+001,-7.0259091E+001,-2.6015960E+000, 5.6131389E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2229608E+000, 2.7395209E+000, 3.0579776E-003
 1.6316992E+000, 1.1573427E+002,-3.9494731E+001,-7.0976925E+001,-2.6951688E+000, 4.7912650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4202923E+000, 2.6153591E+000, 3.0685690E-003
 1.6547861E+000, 1.1143134E+002,-3.8019994E+001,-6.7985322E+001,-2.8273227E+000, 1.0716072E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7574061E+000, 2.6094169E+000, 3.0787155E-003
 1.6778730E+000, 1.0832920E+002,-3.6953757E+001,-6.6012156E+001,-2.9777616E+000,-4.1964127E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6857507E+000, 2.3435627E+000, 3.0884343E-003
 1.7009599E+000, 1.0927593E+002,-3.7213671E+001,-6.6464487E+001,-3.0422388E+000,-5.0128939E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4194237E+000, 2.5054004E+000, 3.0977423E-003
 1.7240468E+000, 1.0832866E+002,-3.6966290E+001,-6.6351873E+001,-3.1489450E+000,-7.4597677E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1148860E+000, 1.7869544E+000, 3.1066556E-003
 1.7471337E+000, 1.0929349E+002,-3.7252640E+001,-6.6803961E+001,-3.2470374E+000,-1.3173181E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0541949E+000, 1.8581245E+000, 3.1151899E-003
 1.7702206E+000, 1.0759656E+002,-3.6610793E+001,-6.6099646E+001,-3.4155778E+000,-2.0139242E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0529366E+000, 1.2691510E+000, 3.1233604E-003
 1.7933075E+000, 1.0757355E+002,-3.6588688E+001,-6.5999749E+001,-3.4614716E+000,-2.0678037E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8886425E+000, 1.3168583E+000, 3.1311816E-003
 1.8163944E+000, 1.0597466E+002,-3.6075749E+001,-6.5301045E+001,-3.4950716E+000,-2.4774371E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6168753E+000, 8.5505514E-001, 3.1386677E-003
 1.8394814E+000, 1.0905221E+002,-3.7171532E+001,-6.7020580E+001,-3.6009082E+000,-2.9447130E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2501797E+000, 9.6471426E-001, 3.1458322E-003
 1.8625683E+000, 1.0966739E+002,-3.7256455E+001,-6.7580301E+001,-3.6777630E+000,-3.1154104E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5018233E+000, 8.4133282E-001, 3.1526884E-003
 1.8856552E+000, 1.0737310E+002,-3.6551550E+001,-6.6206245E+001,-3.6791359E+000,-3.0308307E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7883582E+000, 6.3309046E-001, 3.1592488E-003
 1.9087421E+000, 1.0782724E+002,-3.6652684E+001,-6.6369411E+001,-3.8387691E+000,-3.8999711E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5847126E+000, 5.7638260E-001, 3.1655257E-003
 1.9318290E+000, 1.0904138E+002,-3.6924386E+001,-6.7330815E+001,-3.7488235E+000,-3.7329685E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3904869E+000, 6.6406161E-001, 3.1715307E-003
 1.9549159E+000, 1.1396629E+002,-3.8759574E+001,-7.0082992E+001,-3.7308740E+000,-3.6148802E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3682178E+000, 1.0313617E+000, 3.1772751E-003
 1.9780028E+000, 1.2425394E+002,-4.2386523E+001,-7.5298932E+001,-3.8554571E+000,-3.8188437E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7706587E+000, 2.3311475E+000, 3.1827699E-003
 2.0010896E+000, 1.1958304E+002,-4.0566921E+001,-7.2929389E+001,-4.0366232E+000,-4.2890803E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1871182E+000, 1.6212009E+000, 3.1880254E-003
 2.0241766E+000, 1.2660014E+002,-4.3217916E+001,-7.7047383E+001,-4.1388880E+000,-4.5026096E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5612350E+000, 1.7456892E+000, 3.1930517E-003
 2.0443201E+000, 1.2060014E+002,-4.1150009E+001,-7.4260392E+001,-4.1060960E+000,-4.6202776E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4310964E+000, 6.2161211E-001, 3.1966532E-003
 2.0644639E+000, 1.2179893E+002,-4.1341124E+001,-7.5324912E+001,-4.1315405E+000,-4.6695349E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8431581E+000, 5.3439879E-001, 3.2007213E-003
 2.0846074E+000, 1.1750060E+002,-4.0146407E+001,-7.3113882E+001,-4.0711711E+000,-4.3020920E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2521580E+000,-2.6107314E-001, 3.2046335E-003
 2.1025059E+000, 1.2087224E+002,-4.1304569E+001,-7.5039613E+001,-4.2039724E+000,-4.6696986E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5191127E-001,-1.4288073E-001, 3.2075698E-003
 2.1204045E+000, 1.1988500E+002,-4.0698049E+001,-7.5005951E+001,-4.1472840E+000,-4.5928858E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1899137E-001,-4.2557308E-001, 3.2108195E-003
 2.1383028E+000, 1.1977450E+002,-4.0870221E+001,-7.5018918E+001,-4.1535047E+000,-4.5271157E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6182393E-001,-7.2085744E-001, 3.2139580E-003
 2.1562014E+000, 1.2143100E+002,-4.1462092E+001,-7.6009813E+001,-4.0535597E+000,-3.8038088E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9842797E-001,-4.7484334E-001, 3.2169891E-003
 2.1722255E+000, 1.2022891E+002,-4.0824535E+001,-7.5411110E+001,-4.2570795E+000,-4.2480049E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6298717E-001,-6.8861336E-001, 3.2193116E-003
 2.1882498E+000, 1.2034303E+002,-4.1041697E+001,-7.5511813E+001,-4.3011417E+000,-4.4573262E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9179092E-001,-9.5734924E-001, 3.2218656E-003
 2.2166781E+000, 1.2039651E+002,-4.0940867E+001,-7.5944942E+001,-4.2809811E+000,-4.6825501E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2371086E-002,-1.2385355E+000, 3.2248619E-003
