m,kW/m
Height,HRRPUL
 2.391E+00, 6.243E+04
 7.127E+00, 7.188E+04
 1.186E+01, 7.286E+04
 1.660E+01, 7.078E+04
 2.134E+01, 5.974E+04
 2.607E+01, 5.145E+04
 3.081E+01, 4.598E+04
 3.554E+01, 4.129E+04
 4.028E+01, 3.641E+04
 4.502E+01, 3.095E+04
 4.975E+01, 2.475E+04
 5.449E+01, 1.856E+04
 5.923E+01, 1.343E+04
 6.396E+01, 9.663E+03
 6.870E+01, 6.957E+03
 7.343E+01, 5.024E+03
 7.817E+01, 3.630E+03
 8.291E+01, 2.641E+03
 8.764E+01, 1.921E+03
 9.238E+01, 1.409E+03
 9.712E+01, 1.029E+03
 1.019E+02, 7.574E+02
 1.066E+02, 5.549E+02
 1.113E+02, 4.093E+02
 1.161E+02, 3.001E+02
 1.208E+02, 2.216E+02
 1.255E+02, 1.639E+02
 1.303E+02, 1.216E+02
 1.350E+02, 9.033E+01
 1.397E+02, 6.757E+01
 1.445E+02, 5.047E+01
 1.492E+02, 3.801E+01
 1.540E+02, 2.835E+01
 1.587E+02, 2.147E+01
 1.634E+02, 1.610E+01
 1.682E+02, 1.219E+01
 1.729E+02, 9.256E+00
 1.776E+02, 5.488E+00
