s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-2.652E-11, 1.364E-15, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.652E-11, 0.000E+00, 0.000E+00
 5.063E+00, 2.298E+06,-4.871E+05, 2.711E+04,-2.169E+02,-3.667E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.436E+06, 1.837E+06, 3.001E+02, 3.001E+02
 1.007E+01, 1.320E+07,-3.472E+06, 1.539E+05,-2.753E+02,-5.469E+01, 0.000E+00, 0.000E+00, 0.000E+00, 9.577E+06, 9.878E+06, 3.301E+02, 3.301E+02
 1.505E+01, 1.344E+07,-2.635E+06, 1.696E+05,-7.490E+02,-8.497E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.078E+07, 1.098E+07, 3.301E+02, 3.301E+02
 2.001E+01, 1.348E+07,-1.830E+06,-1.065E+07,-4.641E+03,-3.815E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.101E+05, 9.985E+05, 3.301E+02, 3.301E+02
 2.507E+01, 1.637E+07,-2.679E+06,-1.102E+07,-1.832E+04,-1.363E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.281E+06, 2.649E+06, 3.301E+02, 3.301E+02
 3.006E+01, 1.743E+07,-2.936E+06,-1.185E+07,-7.487E+03,-5.747E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.258E+06, 2.640E+06, 3.301E+02, 3.301E+02
 3.502E+01, 1.610E+07,-1.816E+06,-1.260E+07,-1.695E+04,-8.333E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.365E+06, 1.667E+06, 3.301E+02, 3.301E+02
 4.004E+01, 1.517E+07,-2.065E+06,-1.283E+07,-2.636E+04,-7.919E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.015E+05, 2.428E+05, 3.301E+02, 3.301E+02
 4.503E+01, 1.537E+07,-2.237E+06,-1.153E+07,-2.059E+04,-8.540E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.115E+06, 1.588E+06, 3.301E+02, 3.301E+02
 5.001E+01, 1.518E+07,-2.117E+06,-1.270E+07,-1.980E+04,-8.562E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.438E+05, 3.516E+05, 3.301E+02, 3.301E+02
 5.503E+01, 1.508E+07,-2.152E+06,-1.258E+07,-2.909E+04,-8.381E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.297E+05, 3.108E+05, 3.301E+02, 3.301E+02
 6.005E+01, 1.476E+07,-2.047E+06,-1.350E+07,-1.967E+04,-7.328E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.312E+06,-8.091E+05, 3.301E+02, 3.301E+02
 6.504E+01, 1.481E+07,-1.991E+06,-1.244E+07,-2.223E+04,-6.723E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.807E+05, 3.584E+05, 3.301E+02, 3.301E+02
 7.002E+01, 1.520E+07,-2.357E+06,-1.199E+07,-2.002E+04,-7.216E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.546E+05, 8.271E+05, 3.301E+02, 3.301E+02
