s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.451E-12,-5.684E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.451E-12, 0.000E+00, 0.000E+00
 5.008E+00, 2.798E+05,-6.576E+04, 3.292E+03,-1.329E+01,-1.837E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.988E+05, 2.173E+05, 1.460E+01, 1.460E+01
 1.002E+01, 6.845E+05,-1.575E+05,-1.525E+05,-6.286E+02,-9.668E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.720E+05, 3.738E+05, 1.650E+01, 1.650E+01
 1.501E+01, 7.937E+05,-1.789E+05,-5.940E+05,-2.114E+03,-2.398E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.696E+04, 1.868E+04, 1.650E+01, 1.650E+01
 2.002E+01, 6.991E+05,-1.595E+05,-4.564E+05,-7.058E+02,-2.982E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.807E+04, 8.253E+04, 1.650E+01, 1.650E+01
 2.504E+01, 7.771E+05,-1.790E+05,-5.214E+05,-7.665E+02,-4.668E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.908E+04, 7.591E+04, 1.650E+01, 1.650E+01
 3.004E+01, 7.749E+05,-1.790E+05,-5.761E+05,-9.101E+02,-7.944E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.110E+04, 1.890E+04, 1.650E+01, 1.650E+01
 3.501E+01, 7.859E+05,-1.816E+05,-6.155E+05,-9.911E+02,-1.390E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.892E+04,-1.222E+04, 1.650E+01, 1.650E+01
 4.002E+01, 7.342E+05,-1.680E+05,-6.040E+05,-9.721E+02,-1.272E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.596E+04,-3.869E+04, 1.650E+01, 1.650E+01
 4.502E+01, 7.876E+05,-1.823E+05,-5.338E+05,-9.274E+02,-1.891E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.371E+04, 7.057E+04, 1.650E+01, 1.650E+01
 5.001E+01, 7.662E+05,-1.773E+05,-5.617E+05,-1.013E+03,-2.571E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.825E+04, 2.628E+04, 1.650E+01, 1.650E+01
 5.502E+01, 7.649E+05,-1.773E+05,-5.783E+05,-1.570E+03,-2.959E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.356E+03, 7.744E+03, 1.650E+01, 1.650E+01
 6.003E+01, 7.214E+05,-1.680E+05,-5.575E+05,-1.512E+03,-1.423E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.339E+04,-5.599E+03, 1.650E+01, 1.650E+01
 6.503E+01, 7.879E+05,-1.840E+05,-5.879E+05,-1.312E+03,-1.951E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.445E+03, 1.467E+04, 1.650E+01, 1.650E+01
 7.006E+01, 6.858E+05,-1.577E+05,-6.228E+05,-1.661E+03,-1.504E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.040E+05,-9.640E+04, 1.650E+01, 1.650E+01
 7.501E+01, 7.786E+05,-1.807E+05,-5.357E+05,-1.191E+03,-1.327E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.552E+04, 6.104E+04, 1.650E+01, 1.650E+01
 8.003E+01, 8.073E+05,-1.872E+05,-5.841E+05,-1.317E+03,-2.360E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.711E+04, 3.461E+04, 1.650E+01, 1.650E+01
 8.502E+01, 7.804E+05,-1.820E+05,-5.631E+05,-1.384E+03,-2.446E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.708E+04, 3.396E+04, 1.650E+01, 1.650E+01
