m,kW/m
Height,HRRPUL
 2.719E-02, 2.375E+03
 8.656E-02, 7.365E+02
 1.459E-01, 3.625E+02
 2.053E-01, 2.637E+02
 2.647E-01, 2.329E+02
 3.240E-01, 2.262E+02
 3.834E-01, 2.246E+02
 4.428E-01, 2.231E+02
 5.022E-01, 2.209E+02
 5.615E-01, 2.178E+02
 6.209E-01, 2.139E+02
 6.803E-01, 2.089E+02
 7.396E-01, 2.022E+02
 7.990E-01, 1.944E+02
 8.584E-01, 1.850E+02
 9.178E-01, 1.749E+02
 9.771E-01, 1.635E+02
 1.036E+00, 1.516E+02
 1.096E+00, 1.390E+02
 1.155E+00, 1.261E+02
 1.215E+00, 1.136E+02
 1.274E+00, 1.017E+02
 1.333E+00, 9.013E+01
 1.393E+00, 7.916E+01
 1.452E+00, 6.922E+01
 1.511E+00, 6.044E+01
 1.571E+00, 5.236E+01
 1.630E+00, 4.496E+01
 1.690E+00, 3.841E+01
 1.749E+00, 3.259E+01
 1.808E+00, 2.755E+01
 1.868E+00, 2.315E+01
 1.927E+00, 1.932E+01
 1.986E+00, 1.602E+01
 2.046E+00, 1.319E+01
 2.105E+00, 1.079E+01
 2.165E+00, 8.831E+00
 2.224E+00, 7.231E+00
 2.283E+00, 5.911E+00
 2.343E+00, 4.758E+00
 2.402E+00, 3.825E+00
 2.461E+00, 3.069E+00
 2.521E+00, 2.462E+00
 2.580E+00, 1.965E+00
 2.640E+00, 1.571E+00
 2.699E+00, 1.253E+00
 2.758E+00, 9.954E-01
 2.818E+00, 7.929E-01
 2.877E+00, 6.327E-01
 2.936E+00, 5.055E-01
 2.996E+00, 4.027E-01
 3.055E+00, 3.207E-01
 3.114E+00, 2.547E-01
 3.174E+00, 2.029E-01
 3.233E+00, 1.619E-01
 3.293E+00, 1.294E-01
 3.352E+00, 1.036E-01
 3.411E+00, 8.311E-02
 3.471E+00, 6.662E-02
 3.530E+00, 5.343E-02
 3.589E+00, 4.298E-02
 3.649E+00, 3.472E-02
 3.708E+00, 2.794E-02
 3.768E+00, 2.248E-02
 3.827E+00, 1.811E-02
 3.886E+00, 1.459E-02
 3.946E+00, 1.169E-02
 4.005E+00, 9.423E-03
 4.064E+00, 7.596E-03
 4.124E+00, 6.128E-03
 4.183E+00, 4.930E-03
 4.243E+00, 3.986E-03
 4.302E+00, 3.232E-03
 4.361E+00, 2.614E-03
 4.421E+00, 2.149E-03
 4.480E+00, 1.293E-03
