s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.2737841E-002, 3.5599740E+000,-1.1917651E+000,-2.7422568E+000, 2.9054044E-006, 2.0141896E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7606743E-002,-3.5390310E-001, 1.0823380E-003
 1.6547568E-001, 0.0000000E+000, 5.3995913E-002, 5.8158088E-001,-2.2325728E-003, 2.4189746E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4473629E-001, 6.5753397E-001, 1.6054623E-003
 2.4821353E-001, 5.4769922E+001,-1.9127757E+001,-4.0275208E+001,-1.9194428E-003, 2.6716899E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5201910E-001,-4.6082463E+000, 2.1079922E-003
 3.3095136E-001, 1.3662282E-006, 4.4456210E-002, 4.7813775E+000,-1.0966676E-001, 5.1474692E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7948772E+000, 4.7676430E+000, 2.5847050E-003
 4.1368923E-001, 4.3879121E+002,-1.5354278E+002,-2.8277955E+002,-9.3736380E-002, 3.3200518E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5011480E+000, 2.4083490E+000, 3.0315622E-003
 4.7924984E-001, 8.7866022E+001,-3.0725016E+001,-5.3783446E+001,-1.6898028E+000, 1.3189107E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7603333E+000, 1.7996484E+000, 3.2778748E-003
 5.4481047E-001, 2.5408865E+002,-8.7308441E+001,-1.4625068E+002,-2.0063120E+000, 6.9874596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5565313E+000, 1.8593085E+001, 3.5931581E-003
 6.1692715E-001, 3.8843511E+001,-1.3462891E+001,-2.6338911E+001,-4.2584867E+000, 1.2593764E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4065484E+000,-5.0908408E+000, 3.9428394E-003
 6.8904382E-001, 2.7467490E+002,-9.5597832E+001,-1.4357683E+002,-3.7989109E+000, 1.0206948E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8565698E+000, 3.1803395E+001, 4.2358467E-003
 7.6837218E-001, 3.0298370E+001,-1.4554732E+001,-2.1990319E+001,-7.5111998E+000, 1.3389930E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4765046E+000,-1.3623982E+001, 4.5533652E-003
 8.4770054E-001, 3.0837975E+002,-1.0735934E+002,-1.4656709E+002,-4.8419105E+000, 1.2734811E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1247909E+001, 4.9738759E+001, 4.8130194E-003
 9.1935843E-001, 6.5123502E+001,-2.9068283E+001,-5.1484376E+001,-8.1573699E+000, 1.5463231E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2132602E+001,-2.3431895E+001, 5.0017219E-003
 9.9101639E-001, 1.8761523E+002,-6.7286555E+001,-9.4283377E+001,-4.5498935E+000, 1.6404724E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2318596E+000, 2.1659448E+001, 5.1924054E-003
 1.0315613E+000, 1.5074559E+002,-5.4879185E+001,-9.6989582E+001,-4.4307912E+000, 1.7953696E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3322867E+000,-5.3744346E+000, 5.2159566E-003
 1.0721062E+000, 1.3977888E+002,-5.0622023E+001,-8.5459560E+001,-3.8966985E+000, 1.8782128E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5097124E-001,-1.1575415E-002, 5.3132729E-003
 1.1126511E+000, 1.2700857E+002,-4.4113256E+001,-8.1779002E+001,-3.0934949E+000, 1.9605716E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7100606E+000,-1.7811246E+000, 5.4044408E-003
 1.1572505E+000, 1.3425694E+002,-4.6576882E+001,-9.1894812E+001,-2.3889111E+000, 2.1112707E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4841213E+000,-6.3925395E+000, 5.5061386E-003
 1.1960897E+000, 1.3581286E+002,-4.6998852E+001,-9.5399155E+001,-1.9602478E+000, 2.2054189E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5776173E+000,-8.3248541E+000, 5.5707239E-003
 1.2349291E+000, 1.8667021E+002,-6.2580971E+001,-1.2312244E+002,-1.5816700E+000, 2.2866041E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3937745E+000,-3.8620680E-001, 5.6420908E-003
 1.2692244E+000, 2.5237391E+002,-8.6714856E+001,-1.5944645E+002,-1.5949841E+000, 2.3444307E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6665732E+000, 4.8520602E+000, 5.6936450E-003
 1.3035197E+000, 2.8150802E+002,-9.6907735E+001,-1.7813793E+002,-1.6816791E+000, 2.3695270E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8840843E+000, 5.0176229E+000, 5.7498798E-003
 1.3378152E+000, 3.0352059E+002,-1.0322214E+002,-1.9444476E+002,-1.8445178E+000, 2.3836791E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5174070E+000, 4.2475385E+000, 5.8028530E-003
 1.3674276E+000, 2.9678424E+002,-1.0198599E+002,-1.8843490E+002,-2.0925419E+000, 2.3785503E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9568524E+000, 4.5086630E+000, 5.8394052E-003
 1.3970401E+000, 3.0678788E+002,-1.0556849E+002,-1.9506018E+002,-2.2722836E+000, 2.3753316E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4278614E+000, 4.1244618E+000, 5.8807788E-003
 1.4266527E+000, 2.9767348E+002,-9.9622185E+001,-1.9254591E+002,-2.5340438E+000, 2.3645940E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7251323E+000, 3.2077996E+000, 5.9200259E-003
 1.4562652E+000, 2.9193112E+002,-9.9807489E+001,-1.8611691E+002,-2.7817733E+000, 2.3477340E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3739383E+000, 3.4597237E+000, 5.9572427E-003
 1.4821808E+000, 2.7694383E+002,-9.4634970E+001,-1.7594349E+002,-3.0146176E+000, 2.3107862E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5690614E+000, 3.5818299E+000, 5.9838903E-003
 1.5080966E+000, 2.6504328E+002,-8.9408716E+001,-1.6832160E+002,-3.2234332E+000, 2.2892825E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6067091E+000, 4.3184590E+000, 6.0136448E-003
 1.5340122E+000, 2.3339800E+002,-7.9297042E+001,-1.4835744E+002,-3.3752031E+000, 2.2665520E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5238054E+000, 2.5949643E+000, 6.0420269E-003
 1.5568687E+000, 2.1958407E+002,-7.4366007E+001,-1.3961686E+002,-3.3912707E+000, 2.2475301E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7776821E+000, 2.4346849E+000, 6.0628192E-003
 1.5797251E+000, 1.9278765E+002,-6.4227724E+001,-1.2508381E+002,-3.4021985E+000, 2.2464474E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7124962E+000, 2.9856678E-001, 6.0859024E-003
 1.6025815E+000, 1.8871285E+002,-6.3298443E+001,-1.2116356E+002,-3.3505006E+000, 2.2479247E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9002930E-001, 1.1251325E+000, 6.1080330E-003
 1.6254380E+000, 1.9031136E+002,-6.3831632E+001,-1.2089922E+002,-3.3172854E+000, 2.2407344E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0458278E-001, 2.4872962E+000, 6.1292468E-003
 1.6482943E+000, 1.8052144E+002,-6.0047480E+001,-1.1562604E+002,-3.2942792E+000, 2.2339917E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7625191E+000, 1.7770387E+000, 6.1495791E-003
 1.6711508E+000, 1.8990314E+002,-6.3521830E+001,-1.1959805E+002,-3.1943125E+000, 2.2242862E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2538011E+000, 3.8113812E+000, 6.1690635E-003
 1.6940073E+000, 1.8787828E+002,-6.2695377E+001,-1.1812625E+002,-3.1786910E+000, 2.2234854E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1649017E+000, 4.1003129E+000, 6.1877331E-003
 1.7168636E+000, 1.8357725E+002,-6.2017053E+001,-1.1654092E+002,-3.1568088E+000, 2.2135651E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5196151E+000, 2.0838182E+000, 6.2056194E-003
 1.7397201E+000, 1.7530022E+002,-5.8486123E+001,-1.1251721E+002,-3.0518942E+000, 2.1991126E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2064737E+000, 1.4649029E+000, 6.2227533E-003
 1.7625765E+000, 1.6800670E+002,-5.5728187E+001,-1.0932487E+002,-2.9105126E+000, 2.2062562E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1527329E-001, 2.6375109E-001, 6.2391645E-003
 1.7854329E+000, 1.8240536E+002,-6.1789805E+001,-1.1633049E+002,-2.7767890E+000, 2.2082085E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7402991E-001, 1.7290889E+000, 6.2548817E-003
 1.8105750E+000, 2.0745989E+002,-7.0156716E+001,-1.3026487E+002,-2.7491858E+000, 2.1790485E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2622796E-001, 4.5070168E+000, 6.2728651E-003
 1.8357171E+000, 2.1260586E+002,-7.1954927E+001,-1.3204629E+002,-2.8663217E+000, 2.1003223E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4238088E+000, 5.9483555E+000, 6.2885463E-003
 1.8608592E+000, 2.1714151E+002,-7.3987700E+001,-1.3450013E+002,-2.9534403E+000, 2.0464967E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0317875E+000, 5.9048818E+000, 6.3034940E-003
 1.8832320E+000, 2.2259490E+002,-7.5671996E+001,-1.3798937E+002,-2.9897037E+000, 1.9994787E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1403001E+000, 6.1437794E+000, 6.3146610E-003
 1.9056047E+000, 2.2206963E+002,-7.5462503E+001,-1.3790974E+002,-3.0752794E+000, 1.9774028E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4548808E+000, 5.8198407E+000, 6.3269040E-003
 1.9279776E+000, 2.2014610E+002,-7.4419370E+001,-1.3728644E+002,-3.1634154E+000, 1.8711717E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3711038E+000, 5.4639946E+000, 6.3386329E-003
 1.9503504E+000, 2.1853628E+002,-7.4268283E+001,-1.3622074E+002,-3.2713393E+000, 1.6525091E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1431541E+000, 4.9411697E+000, 6.3498686E-003
 1.9727231E+000, 2.1542105E+002,-7.3205024E+001,-1.3452395E+002,-3.3934234E+000, 1.5453706E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6721061E+000, 4.4531854E+000, 6.3606308E-003
 1.9950960E+000, 2.1650167E+002,-7.3028534E+001,-1.3589971E+002,-3.4834532E+000, 1.5272988E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3426271E+000, 4.2427044E+000, 6.3709388E-003
 2.0141842E+000, 2.1458832E+002,-7.2729477E+001,-1.3465071E+002,-3.6582404E+000, 1.1831709E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6885692E+000, 3.6682112E+000, 6.3779565E-003
 2.0523605E+000, 2.0918103E+002,-7.0652241E+001,-1.3223475E+002,-3.7843614E+000, 1.0267293E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4118714E+000, 2.6123490E+000, 6.3901009E-003
 2.0847013E+000, 2.0754943E+002,-7.0101187E+001,-1.3159325E+002,-3.9267970E+000, 7.4342335E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1488644E+000, 2.0025395E+000, 6.4025152E-003
 2.1259074E+000, 2.1333541E+002,-7.1921479E+001,-1.3491013E+002,-4.1334807E+000, 3.4696759E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2199049E+000, 2.4050179E+000, 6.4150213E-003
 2.1642425E+000, 2.1608490E+002,-7.2916590E+001,-1.3754098E+002,-4.3344713E+000,-1.4010589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7140718E+000, 1.2788457E+000, 6.4285047E-003
 2.2025776E+000, 2.1661339E+002,-7.2998728E+001,-1.3919299E+002,-4.5467321E+000,-4.4859200E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4611416E-001,-1.6992581E-001, 6.4410352E-003
 2.2409124E+000, 2.2565076E+002,-7.5990029E+001,-1.4509061E+002,-4.6728146E+000,-8.2164849E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0883524E-002,-1.8486547E-001, 6.4526624E-003
 2.2920258E+000, 2.5463520E+002,-8.5758466E+001,-1.6103019E+002,-4.8946728E+000,-1.1266505E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2044106E+000, 2.8392065E+000, 6.4651456E-003
 2.3303609E+000, 2.9208838E+002,-9.8569469E+001,-1.8283923E+002,-5.0217613E+000,-1.2298799E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3270959E+000, 5.5349354E+000, 6.4766294E-003
 2.3686957E+000, 3.1201958E+002,-1.0536507E+002,-1.9593366E+002,-5.3643950E+000,-1.6664446E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0535460E+000, 5.1898037E+000, 6.4856819E-003
 2.4108644E+000, 3.4060183E+002,-1.1519559E+002,-2.1265449E+002,-5.5273348E+000,-1.6593703E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1921377E+000, 7.0584821E+000, 6.4948780E-003
 2.4530327E+000, 3.6451393E+002,-1.2320313E+002,-2.2789063E+002,-5.7799146E+000,-1.7138273E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1891735E+000, 7.4688764E+000, 6.5033465E-003
 2.4811451E+000, 3.5439680E+002,-1.1996476E+002,-2.2368213E+002,-6.3925182E+000,-2.3602498E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2760682E+000, 4.1213672E+000, 6.5099000E-003
 2.5233135E+000, 3.4870873E+002,-1.1744529E+002,-2.2207085E+002,-6.4099919E+000,-2.1237727E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9104220E+000, 2.5702256E+000, 6.5159864E-003
