m,kW/m
Height,HRRPUL
 1.150E-01, 2.844E+03
 3.410E-01, 8.488E+02
 5.670E-01, 5.262E+02
 7.930E-01, 4.602E+02
 1.019E+00, 4.196E+02
 1.245E+00, 3.679E+02
 1.471E+00, 3.050E+02
 1.697E+00, 2.412E+02
 1.923E+00, 1.825E+02
 2.149E+00, 1.337E+02
 2.375E+00, 9.697E+01
 2.601E+00, 7.010E+01
 2.827E+00, 5.031E+01
 3.053E+00, 3.602E+01
 3.279E+00, 2.580E+01
 3.505E+00, 1.854E+01
 3.731E+00, 1.337E+01
 3.957E+00, 9.646E+00
 4.183E+00, 7.008E+00
 4.409E+00, 5.130E+00
 4.635E+00, 3.769E+00
 4.861E+00, 2.779E+00
 5.087E+00, 2.041E+00
 5.313E+00, 1.505E+00
 5.539E+00, 1.105E+00
 5.765E+00, 8.133E-01
 5.991E+00, 6.000E-01
 6.217E+00, 4.444E-01
 6.443E+00, 3.273E-01
 6.669E+00, 2.435E-01
 6.895E+00, 1.813E-01
 7.121E+00, 1.359E-01
 7.347E+00, 1.012E-01
 7.573E+00, 7.588E-02
 7.799E+00, 5.636E-02
 8.025E+00, 4.229E-02
 8.251E+00, 3.177E-02
 8.477E+00, 1.882E-02
