s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.663E-15,-2.913E-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.913E-09, 0.000E+00, 0.000E+00
 5.001E+00, 9.813E+02,-2.646E+02,-2.821E+02,-7.161E+00,-5.231E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.250E+02, 4.273E+02, 2.850E-02, 2.850E-02
 1.000E+01, 1.485E+03,-4.033E+02,-1.057E+03,-8.816E+00,-5.670E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.508E+01, 1.586E+01, 3.301E-02, 3.301E-02
 1.500E+01, 1.525E+03,-4.146E+02,-1.127E+03,-8.424E+00,-5.702E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.473E+01,-2.445E+01, 3.301E-02, 3.301E-02
 2.000E+01, 1.524E+03,-4.141E+02,-1.091E+03,-8.135E+00,-5.729E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.033E+01, 1.105E+01, 3.301E-02, 3.301E-02
 2.500E+01, 1.489E+03,-4.036E+02,-1.091E+03,-7.424E+00,-5.650E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.366E+01,-1.241E+01, 3.301E-02, 3.301E-02
 3.000E+01, 1.521E+03,-4.126E+02,-1.084E+03,-7.712E+00,-5.683E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.616E+01, 1.678E+01, 3.301E-02, 3.301E-02
 3.500E+01, 1.525E+03,-4.138E+02,-1.114E+03,-6.942E+00,-5.666E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.181E+01,-1.040E+01, 3.301E-02, 3.301E-02
 4.000E+01, 1.518E+03,-4.130E+02,-1.086E+03,-8.937E+00,-5.699E-02, 0.000E+00, 0.000E+00, 0.000E+00, 9.560E+00, 1.053E+01, 3.301E-02, 3.301E-02
 4.500E+01, 1.518E+03,-4.144E+02,-1.058E+03,-7.077E+00,-5.664E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.696E+01, 3.893E+01, 3.301E-02, 3.301E-02
 5.000E+01, 1.534E+03,-4.172E+02,-1.135E+03,-7.642E+00,-5.782E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.622E+01,-2.552E+01, 3.301E-02, 3.301E-02
