s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.8081851E-001, 8.4009132E+001,-2.5787464E+001,-6.3640412E+001, 1.0189557E-004, 3.0084746E-003, 0.0000000E+000, 0.0000000E+000, 6.3515359E-001,-5.4156333E+000, 1.1157561E-001
 3.6163703E-001, 1.6329217E+002,-5.4090091E+001,-9.9162007E+001,-8.6681354E-002, 3.4386454E-001, 0.0000000E+000, 0.0000000E+000, 1.3497364E+000, 1.0297253E+001, 1.5927232E-001
 5.4245555E-001, 6.3109051E+002,-2.1803416E+002,-3.3471103E+002,-3.3680958E-001, 9.7029158E-001, 0.0000000E+000, 0.0000000E+000, 3.4083392E+001, 7.8978806E+001, 1.9921195E-001
 7.2327405E-001, 1.2682816E+003,-4.2736321E+002,-7.9588025E+002,-9.3460122E-001, 1.5774838E+000, 0.0000000E+000, 0.0000000E+000, 1.3981993E+002, 4.5681036E+001, 2.3118958E-001
 9.0409255E-001, 1.2948020E+003,-4.4163766E+002,-7.7486847E+002,-7.7815556E-001, 1.2860929E+000, 0.0000000E+000, 0.0000000E+000, 1.0443319E+002, 7.8803842E+001, 2.5588566E-001
 1.0849111E+000, 2.6333975E+003,-9.0981275E+002,-1.5525652E+003,-5.3994236E-001, 7.5024163E-001, 0.0000000E+000, 0.0000000E+000, 6.9136843E+001, 1.7122984E+002, 2.7443233E-001
 1.2030708E+000, 1.5289650E+003,-5.0187580E+002,-9.2336474E+002,-5.0806550E-001, 8.5621782E-001, 0.0000000E+000, 0.0000000E+000, 1.9098289E+002, 1.0407264E+002, 2.7908442E-001
 1.3212305E+000, 2.2409883E+003,-7.6436922E+002,-1.3691247E+003,-3.9494752E-001, 6.9685802E-001, 0.0000000E+000, 0.0000000E+000, 5.9337209E+001, 1.0779626E+002, 2.8760907E-001
 1.4205602E+000, 3.5822256E+003,-1.2334279E+003,-2.1299665E+003,-3.1263432E-001, 4.2658098E-001, 0.0000000E+000, 0.0000000E+000, 9.1941051E+001, 2.1894509E+002, 2.9247035E-001
 1.4982297E+000, 3.8612670E+003,-1.2549526E+003,-2.3583562E+003,-2.6651084E-001, 6.1131797E-002, 0.0000000E+000, 0.0000000E+000, 1.7243671E+002, 2.4775281E+002, 2.9545743E-001
 1.5758991E+000, 4.0698887E+003,-1.3813789E+003,-2.4185901E+003,-2.4183257E-001, 4.4974908E-001, 0.0000000E+000, 0.0000000E+000, 1.8039737E+002, 2.7012758E+002, 2.9912237E-001
 1.6535686E+000, 4.5908234E+003,-1.5613966E+003,-2.7417578E+003,-2.3405163E-001, 7.4257528E-001, 0.0000000E+000, 0.0000000E+000, 2.2099531E+002, 2.8817748E+002, 3.0229478E-001
 1.7191662E+000, 5.4712785E+003,-1.7484068E+003,-3.3361260E+003,-2.2531462E-001, 7.9186539E-001, 0.0000000E+000, 0.0000000E+000, 2.6200017E+002, 3.8731227E+002, 3.0422696E-001
 1.7847636E+000, 5.9970472E+003,-2.0181276E+003,-3.5510093E+003,-2.1838843E-001, 8.1122943E-001, 0.0000000E+000, 0.0000000E+000, 3.5642017E+002, 4.2850319E+002, 3.0634314E-001
 1.8414826E+000, 6.2751462E+003,-2.1171935E+003,-3.7032717E+003,-2.1838053E-001, 8.0017440E-001, 0.0000000E+000, 0.0000000E+000, 3.7576224E+002, 4.5526281E+002, 3.0772821E-001
 1.8982016E+000, 6.5547495E+003,-2.0663231E+003,-4.0115020E+003,-2.2398696E-001, 8.3058763E-001, 0.0000000E+000, 0.0000000E+000, 4.0660889E+002, 4.7753106E+002, 3.0921428E-001
 1.9475516E+000, 6.8558549E+003,-2.2818630E+003,-4.0970921E+003,-2.2620713E-001, 8.5910944E-001, 0.0000000E+000, 0.0000000E+000, 4.0027679E+002, 4.7753268E+002, 3.1021453E-001
 1.9969016E+000, 7.6424565E+003,-2.5576291E+003,-4.5700678E+003,-2.2919713E-001, 8.9272911E-001, 0.0000000E+000, 0.0000000E+000, 3.9452612E+002, 5.1542310E+002, 3.1129138E-001
 2.0462518E+000, 8.1237637E+003,-2.5348163E+003,-5.0008326E+003,-2.2495144E-001, 9.2066433E-001, 0.0000000E+000, 0.0000000E+000, 4.2961601E+002, 5.8881061E+002, 3.1227019E-001
 2.0899622E+000, 8.1416476E+003,-2.6884291E+003,-4.8772929E+003,-2.2626460E-001, 9.1164633E-001, 0.0000000E+000, 0.0000000E+000, 4.3482193E+002, 5.7661099E+002, 3.1296380E-001
 2.1336730E+000, 9.1911062E+003,-3.0620904E+003,-5.4162206E+003,-2.3954064E-001, 8.8084465E-001, 0.0000000E+000, 0.0000000E+000, 3.6726750E+002, 7.1343649E+002, 3.1369933E-001
