m,kW/m
Height,HRRPUL
 8.810E-02, 2.512E+03
 2.594E-01, 5.347E+02
 4.306E-01, 2.732E+02
 6.019E-01, 2.233E+02
 7.731E-01, 1.956E+02
 9.444E-01, 1.655E+02
 1.116E+00, 1.329E+02
 1.287E+00, 1.019E+02
 1.458E+00, 7.556E+01
 1.629E+00, 5.517E+01
 1.801E+00, 4.019E+01
 1.972E+00, 2.920E+01
 2.143E+00, 2.112E+01
 2.314E+00, 1.539E+01
 2.486E+00, 1.117E+01
 2.657E+00, 8.124E+00
 2.828E+00, 5.900E+00
 2.999E+00, 4.315E+00
 3.171E+00, 3.153E+00
 3.342E+00, 2.321E+00
 3.513E+00, 1.706E+00
 3.684E+00, 1.260E+00
 3.856E+00, 9.277E-01
 4.027E+00, 6.870E-01
 4.198E+00, 5.059E-01
 4.369E+00, 3.735E-01
 4.541E+00, 2.765E-01
 4.712E+00, 2.056E-01
 4.883E+00, 1.529E-01
 5.054E+00, 1.141E-01
 5.226E+00, 8.475E-02
 5.397E+00, 6.332E-02
 5.568E+00, 4.701E-02
 5.739E+00, 3.521E-02
 5.911E+00, 2.618E-02
 6.082E+00, 1.960E-02
 6.253E+00, 1.474E-02
 6.424E+00, 8.777E-03
