m,kW/m
Height,HRRPUL
 1.808E-01, 5.785E+03
 5.374E-01, 6.068E+03
 8.939E-01, 6.671E+03
 1.250E+00, 6.538E+03
 1.607E+00, 6.222E+03
 1.964E+00, 5.984E+03
 2.320E+00, 5.873E+03
 2.677E+00, 5.856E+03
 3.033E+00, 5.876E+03
 3.390E+00, 5.898E+03
 3.746E+00, 5.926E+03
 4.103E+00, 5.951E+03
 4.460E+00, 5.975E+03
 4.816E+00, 6.006E+03
 5.173E+00, 6.067E+03
 5.529E+00, 6.121E+03
 5.886E+00, 6.183E+03
 6.242E+00, 6.266E+03
 6.599E+00, 6.358E+03
 6.956E+00, 6.446E+03
 7.312E+00, 6.542E+03
 7.669E+00, 6.651E+03
 8.025E+00, 6.777E+03
 8.382E+00, 6.923E+03
 8.738E+00, 7.071E+03
 9.095E+00, 7.203E+03
 9.451E+00, 7.340E+03
 9.808E+00, 7.464E+03
 1.016E+01, 7.580E+03
 1.052E+01, 7.688E+03
 1.088E+01, 7.801E+03
 1.123E+01, 7.923E+03
 1.159E+01, 8.017E+03
 1.195E+01, 8.071E+03
 1.230E+01, 8.116E+03
 1.266E+01, 8.141E+03
 1.302E+01, 8.142E+03
 1.337E+01, 8.101E+03
 1.373E+01, 8.041E+03
 1.409E+01, 7.966E+03
 1.444E+01, 7.851E+03
 1.480E+01, 7.707E+03
 1.516E+01, 7.552E+03
 1.551E+01, 7.361E+03
 1.587E+01, 7.149E+03
 1.623E+01, 6.927E+03
 1.658E+01, 6.683E+03
 1.694E+01, 6.423E+03
 1.730E+01, 6.158E+03
 1.765E+01, 5.878E+03
 1.801E+01, 5.599E+03
 1.837E+01, 5.333E+03
 1.872E+01, 5.067E+03
 1.908E+01, 4.791E+03
 1.944E+01, 4.511E+03
 1.979E+01, 4.240E+03
 2.015E+01, 3.972E+03
 2.050E+01, 3.721E+03
 2.086E+01, 3.477E+03
 2.122E+01, 3.239E+03
 2.157E+01, 3.008E+03
 2.193E+01, 2.782E+03
 2.229E+01, 2.567E+03
 2.264E+01, 2.370E+03
 2.300E+01, 2.188E+03
 2.336E+01, 2.011E+03
 2.371E+01, 1.836E+03
 2.407E+01, 1.669E+03
 2.443E+01, 1.507E+03
 2.478E+01, 1.360E+03
 2.514E+01, 1.226E+03
 2.550E+01, 1.097E+03
 2.585E+01, 9.765E+02
 2.621E+01, 8.704E+02
 2.657E+01, 7.744E+02
 2.692E+01, 6.871E+02
 2.728E+01, 6.087E+02
 2.764E+01, 5.386E+02
 2.799E+01, 4.773E+02
 2.835E+01, 4.246E+02
 2.871E+01, 3.751E+02
 2.906E+01, 3.306E+02
 2.942E+01, 2.912E+02
 2.978E+01, 2.576E+02
 3.013E+01, 2.286E+02
 3.049E+01, 2.026E+02
 3.085E+01, 1.805E+02
 3.120E+01, 1.615E+02
 3.156E+01, 1.429E+02
 3.192E+01, 1.238E+02
 3.227E+01, 1.066E+02
 3.263E+01, 9.100E+01
 3.298E+01, 7.645E+01
 3.334E+01, 6.403E+01
 3.370E+01, 5.314E+01
 3.405E+01, 4.391E+01
 3.441E+01, 3.629E+01
 3.477E+01, 3.002E+01
 3.512E+01, 2.489E+01
 3.548E+01, 2.072E+01
 3.584E+01, 1.722E+01
 3.619E+01, 1.423E+01
 3.655E+01, 1.171E+01
 3.691E+01, 9.684E+00
 3.726E+01, 8.046E+00
 3.762E+01, 6.687E+00
 3.798E+01, 5.557E+00
 3.833E+01, 4.643E+00
 3.869E+01, 3.896E+00
 3.905E+01, 3.266E+00
 3.940E+01, 2.729E+00
 3.976E+01, 2.268E+00
 4.012E+01, 1.882E+00
 4.047E+01, 1.561E+00
 4.083E+01, 1.298E+00
 4.119E+01, 1.080E+00
 4.154E+01, 8.974E-01
 4.190E+01, 7.480E-01
 4.226E+01, 6.249E-01
 4.261E+01, 5.223E-01
 4.297E+01, 4.402E-01
 4.333E+01, 3.716E-01
 4.368E+01, 3.137E-01
 4.404E+01, 2.646E-01
 4.439E+01, 2.242E-01
 4.475E+01, 1.903E-01
 4.511E+01, 1.604E-01
 4.546E+01, 1.349E-01
 4.582E+01, 1.140E-01
 4.618E+01, 9.703E-02
 4.653E+01, 8.296E-02
 4.689E+01, 7.070E-02
 4.725E+01, 5.989E-02
 4.760E+01, 5.100E-02
 4.796E+01, 4.341E-02
 4.832E+01, 3.708E-02
 4.867E+01, 3.155E-02
 4.903E+01, 2.664E-02
 4.939E+01, 2.253E-02
 4.974E+01, 1.901E-02
 5.010E+01, 1.605E-02
 5.046E+01, 1.366E-02
 5.081E+01, 1.169E-02
 5.117E+01, 9.995E-03
 5.153E+01, 8.555E-03
 5.188E+01, 7.190E-03
 5.224E+01, 6.154E-03
 5.260E+01, 5.198E-03
 5.295E+01, 4.372E-03
 5.331E+01, 3.716E-03
 5.367E+01, 3.183E-03
 5.402E+01, 1.924E-03
