s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-9.199E-14, 1.776E-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.199E-14, 0.000E+00, 0.000E+00
 5.008E+00, 4.594E+04,-1.124E+04, 5.078E+02,-4.752E+00,-9.331E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.466E+04, 3.520E+04, 1.433E+00, 1.433E+00
 1.001E+01, 8.002E+04,-1.879E+04,-5.068E+04,-3.137E+02,-1.602E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.017E+04, 1.023E+04, 1.650E+00, 1.650E+00
 1.501E+01, 7.366E+04,-1.736E+04,-5.017E+04,-2.328E+02,-1.934E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.701E+03, 5.897E+03, 1.650E+00, 1.650E+00
 2.000E+01, 7.612E+04,-1.793E+04,-6.305E+04,-1.684E+02,-1.979E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.263E+03,-5.023E+03, 1.650E+00, 1.650E+00
 2.501E+01, 7.454E+04,-1.761E+04,-5.979E+04,-1.122E+02,-1.459E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.265E+03,-2.969E+03, 1.650E+00, 1.650E+00
 3.001E+01, 7.605E+04,-1.798E+04,-5.079E+04,-8.521E+01,-2.005E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.884E+03, 7.196E+03, 1.650E+00, 1.650E+00
 3.501E+01, 7.588E+04,-1.781E+04,-5.801E+04,-1.402E+02,-1.965E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.412E+02,-8.448E+01, 1.650E+00, 1.650E+00
 4.001E+01, 7.522E+04,-1.782E+04,-5.987E+04,-1.263E+02,-1.977E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.934E+03,-2.588E+03, 1.650E+00, 1.650E+00
 4.501E+01, 7.653E+04,-1.800E+04,-5.726E+04,-1.962E+02,-1.987E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.992E+02, 1.074E+03, 1.650E+00, 1.650E+00
 5.000E+01, 7.530E+04,-1.764E+04,-5.781E+04,-1.193E+02,-2.025E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.633E+02,-2.692E+02, 1.650E+00, 1.650E+00
 5.501E+01, 7.592E+04,-1.786E+04,-5.885E+04,-1.317E+02,-1.909E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.225E+03,-9.242E+02, 1.650E+00, 1.650E+00
 6.001E+01, 7.553E+04,-1.779E+04,-5.715E+04,-1.367E+02,-1.966E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.836E+02, 4.624E+02, 1.650E+00, 1.650E+00
 6.501E+01, 7.571E+04,-1.793E+04,-5.389E+04,-2.081E+02,-1.978E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.377E+03, 3.679E+03, 1.650E+00, 1.650E+00
 7.000E+01, 7.519E+04,-1.779E+04,-6.140E+04,-2.231E+02,-2.000E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.458E+03,-4.220E+03, 1.650E+00, 1.650E+00
 7.501E+01, 7.614E+04,-1.788E+04,-5.521E+04,-1.268E+02,-1.972E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.665E+03, 2.921E+03, 1.650E+00, 1.650E+00
 8.000E+01, 7.584E+04,-1.791E+04,-5.758E+04,-1.398E+02,-1.954E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.609E+01, 2.148E+02, 1.650E+00, 1.650E+00
 8.500E+01, 7.520E+04,-1.768E+04,-5.926E+04,-1.195E+02,-1.942E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.140E+03,-1.856E+03, 1.650E+00, 1.650E+00
 9.000E+01, 7.566E+04,-1.782E+04,-5.616E+04,-1.445E+02,-1.994E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.279E+03, 1.533E+03, 1.650E+00, 1.650E+00
 9.501E+01, 7.573E+04,-1.777E+04,-6.049E+04,-1.215E+02,-1.962E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.895E+03,-2.651E+03, 1.650E+00, 1.650E+00
 1.000E+02, 7.629E+04,-1.800E+04,-5.768E+04,-1.471E+02,-2.003E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.177E+02, 4.736E+02, 1.650E+00, 1.650E+00
 1.050E+02, 7.438E+04,-1.751E+04,-5.442E+04,-1.270E+02,-1.937E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.052E+03, 2.323E+03, 1.650E+00, 1.650E+00
 1.100E+02, 7.558E+04,-1.773E+04,-5.833E+04,-1.380E+02,-1.981E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.945E+02,-6.146E+02, 1.650E+00, 1.650E+00
 1.150E+02, 7.587E+04,-1.777E+04,-5.521E+04,-1.350E+02,-1.996E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.475E+03, 2.755E+03, 1.650E+00, 1.650E+00
