m,kW/m
Height,HRRPUL
 1.382E-01, 3.808E+03
 4.086E-01, 4.037E+03
 6.789E-01, 4.407E+03
 9.493E-01, 4.350E+03
 1.220E+00, 4.178E+03
 1.490E+00, 4.040E+03
 1.760E+00, 3.955E+03
 2.031E+00, 3.927E+03
 2.301E+00, 3.930E+03
 2.572E+00, 3.936E+03
 2.842E+00, 3.960E+03
 3.112E+00, 3.978E+03
 3.383E+00, 4.007E+03
 3.653E+00, 4.040E+03
 3.923E+00, 4.085E+03
 4.194E+00, 4.139E+03
 4.464E+00, 4.202E+03
 4.735E+00, 4.268E+03
 5.005E+00, 4.345E+03
 5.275E+00, 4.431E+03
 5.546E+00, 4.524E+03
 5.816E+00, 4.620E+03
 6.086E+00, 4.714E+03
 6.357E+00, 4.814E+03
 6.627E+00, 4.911E+03
 6.898E+00, 4.993E+03
 7.168E+00, 5.078E+03
 7.438E+00, 5.167E+03
 7.709E+00, 5.252E+03
 7.979E+00, 5.332E+03
 8.249E+00, 5.411E+03
 8.520E+00, 5.473E+03
 8.790E+00, 5.519E+03
 9.061E+00, 5.546E+03
 9.331E+00, 5.564E+03
 9.601E+00, 5.553E+03
 9.872E+00, 5.526E+03
 1.014E+01, 5.476E+03
 1.041E+01, 5.407E+03
 1.068E+01, 5.315E+03
 1.095E+01, 5.196E+03
 1.122E+01, 5.063E+03
 1.149E+01, 4.926E+03
 1.176E+01, 4.774E+03
 1.203E+01, 4.613E+03
 1.231E+01, 4.451E+03
 1.258E+01, 4.281E+03
 1.285E+01, 4.105E+03
 1.312E+01, 3.925E+03
 1.339E+01, 3.742E+03
 1.366E+01, 3.567E+03
 1.393E+01, 3.391E+03
 1.420E+01, 3.208E+03
 1.447E+01, 3.025E+03
 1.474E+01, 2.848E+03
 1.501E+01, 2.676E+03
 1.528E+01, 2.506E+03
 1.555E+01, 2.343E+03
 1.582E+01, 2.182E+03
 1.609E+01, 2.026E+03
 1.636E+01, 1.877E+03
 1.663E+01, 1.727E+03
 1.690E+01, 1.581E+03
 1.717E+01, 1.439E+03
 1.744E+01, 1.301E+03
 1.771E+01, 1.167E+03
 1.798E+01, 1.044E+03
 1.825E+01, 9.287E+02
 1.852E+01, 8.233E+02
 1.879E+01, 7.290E+02
 1.906E+01, 6.423E+02
 1.933E+01, 5.631E+02
 1.961E+01, 4.914E+02
 1.988E+01, 4.256E+02
 2.015E+01, 3.677E+02
 2.042E+01, 3.181E+02
 2.069E+01, 2.745E+02
 2.096E+01, 2.368E+02
 2.123E+01, 2.040E+02
 2.150E+01, 1.759E+02
 2.177E+01, 1.513E+02
 2.204E+01, 1.298E+02
 2.231E+01, 1.115E+02
 2.258E+01, 9.518E+01
 2.285E+01, 8.056E+01
 2.312E+01, 6.782E+01
 2.339E+01, 5.691E+01
 2.366E+01, 4.745E+01
 2.393E+01, 3.955E+01
 2.420E+01, 3.287E+01
 2.447E+01, 2.714E+01
 2.474E+01, 2.235E+01
 2.501E+01, 1.848E+01
 2.528E+01, 1.530E+01
 2.555E+01, 1.264E+01
 2.582E+01, 1.042E+01
 2.609E+01, 8.596E+00
 2.636E+01, 7.095E+00
 2.663E+01, 5.859E+00
 2.691E+01, 4.855E+00
 2.718E+01, 4.026E+00
 2.745E+01, 3.339E+00
 2.772E+01, 2.769E+00
 2.799E+01, 2.295E+00
 2.826E+01, 1.902E+00
 2.853E+01, 1.580E+00
 2.880E+01, 1.312E+00
 2.907E+01, 1.088E+00
 2.934E+01, 9.038E-01
 2.961E+01, 7.538E-01
 2.988E+01, 6.296E-01
 3.015E+01, 5.265E-01
 3.042E+01, 4.398E-01
 3.069E+01, 3.684E-01
 3.096E+01, 3.088E-01
 3.123E+01, 2.589E-01
 3.150E+01, 2.167E-01
 3.177E+01, 1.821E-01
 3.204E+01, 1.536E-01
 3.231E+01, 1.300E-01
 3.258E+01, 1.098E-01
 3.285E+01, 9.262E-02
 3.312E+01, 7.812E-02
 3.339E+01, 6.620E-02
 3.366E+01, 5.599E-02
 3.394E+01, 4.720E-02
 3.421E+01, 3.978E-02
 3.448E+01, 3.362E-02
 3.475E+01, 2.843E-02
 3.502E+01, 2.408E-02
 3.529E+01, 2.042E-02
 3.556E+01, 1.735E-02
 3.583E+01, 1.476E-02
 3.610E+01, 1.254E-02
 3.637E+01, 1.066E-02
 3.664E+01, 9.060E-03
 3.691E+01, 7.718E-03
 3.718E+01, 6.569E-03
 3.745E+01, 5.599E-03
 3.772E+01, 4.761E-03
 3.799E+01, 4.044E-03
 3.826E+01, 3.436E-03
 3.853E+01, 2.929E-03
 3.880E+01, 2.497E-03
 3.907E+01, 2.124E-03
 3.934E+01, 1.810E-03
 3.961E+01, 1.536E-03
 3.988E+01, 1.305E-03
 4.015E+01, 1.097E-03
 4.042E+01, 9.272E-04
 4.069E+01, 7.873E-04
 4.096E+01, 4.733E-04
