m,kW/m
Height,HRRPUL
 5.850E-02, 2.519E+03
 1.715E-01, 8.884E+02
 2.844E-01, 5.404E+02
 3.974E-01, 4.622E+02
 5.103E-01, 4.511E+02
 6.233E-01, 4.600E+02
 7.362E-01, 4.766E+02
 8.492E-01, 4.916E+02
 9.621E-01, 5.033E+02
 1.075E+00, 5.107E+02
 1.188E+00, 5.120E+02
 1.301E+00, 5.089E+02
 1.414E+00, 4.986E+02
 1.527E+00, 4.819E+02
 1.640E+00, 4.615E+02
 1.753E+00, 4.371E+02
 1.866E+00, 4.075E+02
 1.979E+00, 3.752E+02
 2.092E+00, 3.403E+02
 2.205E+00, 3.063E+02
 2.318E+00, 2.727E+02
 2.431E+00, 2.398E+02
 2.543E+00, 2.074E+02
 2.656E+00, 1.784E+02
 2.769E+00, 1.520E+02
 2.882E+00, 1.276E+02
 2.995E+00, 1.064E+02
 3.108E+00, 8.839E+01
 3.221E+00, 7.294E+01
 3.334E+00, 5.981E+01
 3.447E+00, 4.833E+01
 3.560E+00, 3.887E+01
 3.673E+00, 3.083E+01
 3.786E+00, 2.429E+01
 3.899E+00, 1.906E+01
 4.012E+00, 1.497E+01
 4.125E+00, 1.166E+01
 4.238E+00, 9.171E+00
 4.351E+00, 7.188E+00
 4.464E+00, 5.610E+00
 4.577E+00, 4.349E+00
 4.690E+00, 3.377E+00
 4.803E+00, 2.637E+00
 4.915E+00, 2.062E+00
 5.028E+00, 1.609E+00
 5.141E+00, 1.258E+00
 5.254E+00, 9.822E-01
 5.367E+00, 7.711E-01
 5.480E+00, 6.063E-01
 5.593E+00, 4.768E-01
 5.706E+00, 3.753E-01
 5.819E+00, 2.950E-01
 5.932E+00, 2.320E-01
 6.045E+00, 1.825E-01
 6.158E+00, 1.436E-01
 6.271E+00, 1.126E-01
 6.384E+00, 8.822E-02
 6.497E+00, 6.937E-02
 6.610E+00, 5.489E-02
 6.723E+00, 4.346E-02
 6.836E+00, 3.461E-02
 6.949E+00, 2.767E-02
 7.062E+00, 2.199E-02
 7.175E+00, 1.753E-02
 7.288E+00, 1.398E-02
 7.400E+00, 1.115E-02
 7.513E+00, 8.869E-03
 7.626E+00, 7.047E-03
 7.739E+00, 5.610E-03
 7.852E+00, 4.467E-03
 7.965E+00, 3.563E-03
 8.078E+00, 2.855E-03
 8.191E+00, 2.280E-03
 8.304E+00, 1.819E-03
 8.417E+00, 1.484E-03
 8.530E+00, 8.965E-04
