m,kW/m
Height,HRRPUL
 4.530E-02, 2.907E+03
 1.309E-01, 8.522E+02
 2.166E-01, 4.209E+02
 3.022E-01, 3.286E+02
 3.878E-01, 3.133E+02
 4.734E-01, 3.154E+02
 5.591E-01, 3.246E+02
 6.447E-01, 3.330E+02
 7.303E-01, 3.384E+02
 8.159E-01, 3.393E+02
 9.016E-01, 3.363E+02
 9.872E-01, 3.299E+02
 1.073E+00, 3.207E+02
 1.158E+00, 3.095E+02
 1.244E+00, 2.962E+02
 1.330E+00, 2.804E+02
 1.415E+00, 2.633E+02
 1.501E+00, 2.455E+02
 1.587E+00, 2.270E+02
 1.672E+00, 2.083E+02
 1.758E+00, 1.895E+02
 1.843E+00, 1.702E+02
 1.929E+00, 1.509E+02
 2.015E+00, 1.320E+02
 2.100E+00, 1.144E+02
 2.186E+00, 9.805E+01
 2.272E+00, 8.358E+01
 2.357E+00, 7.081E+01
 2.443E+00, 5.927E+01
 2.528E+00, 4.915E+01
 2.614E+00, 4.061E+01
 2.700E+00, 3.336E+01
 2.785E+00, 2.742E+01
 2.871E+00, 2.265E+01
 2.957E+00, 1.879E+01
 3.042E+00, 1.547E+01
 3.128E+00, 1.255E+01
 3.213E+00, 1.007E+01
 3.299E+00, 8.024E+00
 3.385E+00, 6.392E+00
 3.470E+00, 5.060E+00
 3.556E+00, 3.981E+00
 3.642E+00, 3.148E+00
 3.727E+00, 2.491E+00
 3.813E+00, 1.966E+00
 3.898E+00, 1.558E+00
 3.984E+00, 1.233E+00
 4.070E+00, 9.787E-01
 4.155E+00, 7.750E-01
 4.241E+00, 6.161E-01
 4.327E+00, 4.910E-01
 4.412E+00, 3.904E-01
 4.498E+00, 3.086E-01
 4.583E+00, 2.432E-01
 4.669E+00, 1.925E-01
 4.755E+00, 1.536E-01
 4.840E+00, 1.228E-01
 4.926E+00, 9.797E-02
 5.012E+00, 7.819E-02
 5.097E+00, 6.234E-02
 5.183E+00, 4.977E-02
 5.268E+00, 3.954E-02
 5.354E+00, 3.130E-02
 5.440E+00, 2.489E-02
 5.525E+00, 1.986E-02
 5.611E+00, 1.587E-02
 5.697E+00, 1.262E-02
 5.782E+00, 1.004E-02
 5.868E+00, 8.067E-03
 5.953E+00, 6.497E-03
 6.039E+00, 5.202E-03
 6.125E+00, 4.152E-03
 6.210E+00, 3.316E-03
 6.296E+00, 2.661E-03
 6.382E+00, 2.155E-03
 6.467E+00, 1.295E-03
