s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-2.949E-11, 1.137E-16, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.949E-11, 0.000E+00, 0.000E+00
 5.074E+00, 2.490E+06,-6.190E+05, 2.550E+04,-2.357E+02,-2.784E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.716E+06, 1.897E+06, 2.915E+02, 2.915E+02
 1.001E+01, 1.573E+07,-3.445E+06, 1.867E+05,-5.822E+02,-3.504E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.230E+07, 1.247E+07, 3.301E+02, 3.301E+02
 1.502E+01, 1.384E+07,-2.003E+06, 1.683E+05,-1.004E+03,-4.089E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.178E+07, 1.201E+07, 3.301E+02, 3.301E+02
 2.002E+01, 1.615E+07,-1.908E+06,-1.228E+07,-5.471E+04,-3.857E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.604E+06, 1.905E+06, 3.301E+02, 3.301E+02
 2.502E+01, 1.531E+07,-1.848E+06,-1.638E+07,-6.659E+04,-3.970E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.315E+06,-2.976E+06, 3.301E+02, 3.301E+02
 3.000E+01, 1.523E+07,-1.974E+06,-1.241E+07,-3.329E+04,-4.013E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.816E+05, 8.121E+05, 3.301E+02, 3.301E+02
 3.504E+01, 1.518E+07,-2.142E+06,-1.061E+07,-1.327E+04,-4.037E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.046E+06, 2.419E+06, 3.301E+02, 3.301E+02
 4.003E+01, 1.506E+07,-2.091E+06,-1.126E+07,-1.310E+04,-4.037E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.258E+06, 1.699E+06, 3.301E+02, 3.301E+02
 4.502E+01, 1.502E+07,-1.991E+06,-1.320E+07,-3.374E+04,-4.009E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.438E+05,-1.989E+05, 3.301E+02, 3.301E+02
 5.000E+01, 1.500E+07,-2.087E+06,-1.382E+07,-5.477E+04,-4.036E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.443E+06,-9.650E+05, 3.301E+02, 3.301E+02
 5.502E+01, 1.507E+07,-2.136E+06,-1.182E+07,-1.793E+04,-3.990E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.193E+05, 1.090E+06, 3.301E+02, 3.301E+02
 6.000E+01, 1.506E+07,-1.971E+06,-1.378E+07,-1.548E+04,-3.900E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.198E+06,-7.035E+05, 3.301E+02, 3.301E+02
 6.503E+01, 1.511E+07,-1.940E+06,-1.350E+07,-1.685E+04,-3.920E+01, 0.000E+00, 0.000E+00, 0.000E+00,-8.132E+05,-3.531E+05, 3.301E+02, 3.301E+02
 7.003E+01, 1.532E+07,-1.990E+06,-1.285E+07,-1.410E+04,-3.977E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.164E+04, 4.671E+05, 3.301E+02, 3.301E+02
 7.502E+01, 1.517E+07,-1.952E+06,-1.250E+07,-1.356E+04,-3.893E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.336E+05, 7.100E+05, 3.301E+02, 3.301E+02
 8.002E+01, 1.495E+07,-2.006E+06,-1.194E+07,-1.778E+04,-3.928E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.048E+05, 9.773E+05, 3.301E+02, 3.301E+02
 8.502E+01, 1.516E+07,-1.955E+06,-1.360E+07,-1.056E+04,-3.888E+01, 0.000E+00, 0.000E+00, 0.000E+00,-8.810E+05,-4.031E+05, 3.301E+02, 3.301E+02
 9.001E+01, 1.512E+07,-1.974E+06,-1.273E+07,-1.102E+04,-3.925E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.898E+04, 4.018E+05, 3.301E+02, 3.301E+02
 9.501E+01, 1.517E+07,-2.026E+06,-1.194E+07,-1.503E+04,-3.918E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.176E+05, 1.185E+06, 3.301E+02, 3.301E+02
 1.000E+02, 1.517E+07,-1.964E+06,-1.335E+07,-2.280E+04,-3.891E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.357E+05,-1.714E+05, 3.301E+02, 3.301E+02
 1.050E+02, 1.518E+07,-1.924E+06,-1.149E+07,-1.863E+04,-3.886E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.282E+06, 1.747E+06, 3.301E+02, 3.301E+02
 1.100E+02, 1.492E+07,-1.950E+06,-1.217E+07,-4.427E+04,-3.982E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.885E+05, 7.618E+05, 3.301E+02, 3.301E+02
 1.150E+02, 1.515E+07,-1.940E+06,-1.504E+07,-1.760E+04,-3.939E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.318E+06,-1.848E+06, 3.301E+02, 3.301E+02
 1.200E+02, 1.528E+07,-2.001E+06,-1.086E+07,-1.568E+04,-3.903E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.948E+06, 2.404E+06, 3.301E+02, 3.301E+02
 1.250E+02, 1.499E+07,-1.904E+06,-1.375E+07,-2.512E+04,-3.918E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.159E+06,-6.923E+05, 3.301E+02, 3.301E+02
 1.300E+02, 1.509E+07,-1.927E+06,-1.222E+07,-2.944E+04,-3.928E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.695E+05, 9.171E+05, 3.301E+02, 3.301E+02
 1.350E+02, 1.532E+07,-2.061E+06,-1.213E+07,-1.791E+04,-3.921E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.459E+05, 1.113E+06, 3.301E+02, 3.301E+02
 1.400E+02, 1.555E+07,-1.981E+06,-1.392E+07,-3.592E+04,-3.919E+01, 0.000E+00, 0.000E+00, 0.000E+00,-8.462E+05,-3.903E+05, 3.301E+02, 3.301E+02
