Q*, L/D (RI=5), L/D (RI=10), L/D (RI=20)
0.101018, 0.475172, 0.756384, 0.737947
0.202704, 1.538908, 1.326068, 1.691796
0.505757, 2.708841, 2.262591, 2.551258
1.012184, 3.859736, 3.467038, 3.586508
2.023699, 5.026705, 4.715807, 4.861315
5.060251, 8.092503, 7.024732, 7.612986
10.119833, 10.660835, 9.273189, 10.153670
20.240334, 14.744305, 12.734473, 13.616769
50.599832, 21.561710, 18.427350, 19.502553
101.200333, 29.326848, 24.649437, 28.077741
202.399997, 38.435905, 31.792891, 35.269411
506.000326, 56.750184, 46.378166, 51.353436
1011.999984, 77.715832, 63.067990, 76.482868
2023.999967, 103.401853, 81.753961, 92.332321
5059.999919, 147.239230, 120.554099, 138.496208
10119.999837, 197.305720, 164.889199, 183.169479
