s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 2.326E-14, 3.975E-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.975E-09, 0.000E+00, 0.000E+00
 5.001E+00, 8.595E+03,-2.029E+03, 2.476E+01,-2.818E+00,-1.255E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.552E+03, 6.588E+03, 2.854E-01, 2.854E-01
 1.000E+01, 1.520E+04,-3.663E+03,-1.081E+04,-3.704E+01,-1.060E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.725E+02, 6.922E+02, 3.301E-01, 3.301E-01
 1.500E+01, 1.508E+04,-3.634E+03,-1.151E+04,-2.820E+01,-1.016E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.177E+02,-9.093E+01, 3.301E-01, 3.301E-01
 2.000E+01, 1.534E+04,-3.710E+03,-1.151E+04,-2.414E+01,-1.105E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.678E+01, 9.451E+01, 3.301E-01, 3.301E-01
 2.500E+01, 1.449E+04,-3.486E+03,-1.116E+04,-2.776E+01,-1.052E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.983E+02,-1.778E+02, 3.301E-01, 3.301E-01
 3.000E+01, 1.533E+04,-3.705E+03,-1.199E+04,-3.140E+01,-1.059E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.276E+02,-3.962E+02, 3.301E-01, 3.301E-01
 3.500E+01, 1.554E+04,-3.758E+03,-1.095E+04,-3.205E+01,-1.026E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.717E+02, 8.012E+02, 3.301E-01, 3.301E-01
 4.000E+01, 1.496E+04,-3.638E+03,-1.166E+04,-1.783E+01,-1.109E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.967E+02,-3.525E+02, 3.301E-01, 3.301E-01
 4.500E+01, 1.510E+04,-3.671E+03,-1.147E+04,-2.286E+01,-1.036E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.034E+02,-6.526E+01, 3.301E-01, 3.301E-01
 5.000E+01, 1.529E+04,-3.702E+03,-1.197E+04,-2.592E+01,-1.103E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.511E+02,-4.118E+02, 3.301E-01, 3.301E-01
 5.500E+01, 1.466E+04,-3.545E+03,-1.084E+04,-2.990E+01,-1.027E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.012E+02, 2.374E+02, 3.301E-01, 3.301E-01
 6.000E+01, 1.547E+04,-3.743E+03,-1.151E+04,-2.215E+01,-9.800E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.589E+02, 1.989E+02, 3.301E-01, 3.301E-01
 6.500E+01, 1.510E+04,-3.639E+03,-1.118E+04,-1.946E+01,-1.046E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.285E+02, 2.627E+02, 3.301E-01, 3.301E-01
 7.000E+01, 1.529E+04,-3.724E+03,-1.125E+04,-2.401E+01,-1.024E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.554E+02, 2.945E+02, 3.301E-01, 3.301E-01
 7.500E+01, 1.471E+04,-3.557E+03,-1.201E+04,-2.605E+01,-1.056E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.157E+02,-8.784E+02, 3.301E-01, 3.301E-01
 8.000E+01, 1.541E+04,-3.714E+03,-1.073E+04,-3.222E+01,-1.049E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.024E+02, 9.324E+02, 3.301E-01, 3.301E-01
 8.500E+01, 1.526E+04,-3.694E+03,-1.182E+04,-2.849E+01,-1.073E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.148E+02,-2.815E+02, 3.301E-01, 3.301E-01
