m,kW/m
Height,HRRPUL
 8.819E-01, 4.040E+04
 2.586E+00, 4.067E+04
 4.289E+00, 4.361E+04
 5.993E+00, 4.811E+04
 7.697E+00, 5.033E+04
 9.401E+00, 5.133E+04
 1.110E+01, 5.223E+04
 1.281E+01, 5.317E+04
 1.451E+01, 5.370E+04
 1.622E+01, 5.455E+04
 1.792E+01, 5.585E+04
 1.962E+01, 5.731E+04
 2.133E+01, 5.880E+04
 2.303E+01, 6.036E+04
 2.473E+01, 6.209E+04
 2.644E+01, 6.401E+04
 2.814E+01, 6.623E+04
 2.985E+01, 6.865E+04
 3.155E+01, 7.117E+04
 3.325E+01, 7.394E+04
 3.496E+01, 7.654E+04
 3.666E+01, 7.928E+04
 3.836E+01, 8.221E+04
 4.007E+01, 8.475E+04
 4.177E+01, 8.706E+04
 4.348E+01, 8.923E+04
 4.518E+01, 9.095E+04
 4.688E+01, 9.247E+04
 4.859E+01, 9.384E+04
 5.029E+01, 9.513E+04
 5.199E+01, 9.590E+04
 5.370E+01, 9.615E+04
 5.540E+01, 9.615E+04
 5.711E+01, 9.571E+04
 5.881E+01, 9.505E+04
 6.051E+01, 9.417E+04
 6.222E+01, 9.301E+04
 6.392E+01, 9.172E+04
 6.562E+01, 9.027E+04
 6.733E+01, 8.837E+04
 6.903E+01, 8.610E+04
 7.074E+01, 8.376E+04
 7.244E+01, 8.125E+04
 7.414E+01, 7.856E+04
 7.585E+01, 7.579E+04
 7.755E+01, 7.293E+04
 7.925E+01, 6.993E+04
 8.096E+01, 6.688E+04
 8.266E+01, 6.375E+04
 8.437E+01, 6.065E+04
 8.607E+01, 5.752E+04
 8.777E+01, 5.450E+04
 8.948E+01, 5.139E+04
 9.118E+01, 4.832E+04
 9.288E+01, 4.543E+04
 9.459E+01, 4.267E+04
 9.629E+01, 3.997E+04
 9.800E+01, 3.725E+04
 9.970E+01, 3.468E+04
 1.014E+02, 3.213E+04
 1.031E+02, 2.966E+04
 1.048E+02, 2.728E+04
 1.065E+02, 2.500E+04
 1.082E+02, 2.284E+04
 1.099E+02, 2.083E+04
 1.116E+02, 1.893E+04
 1.133E+02, 1.718E+04
 1.150E+02, 1.553E+04
 1.167E+02, 1.402E+04
 1.184E+02, 1.264E+04
 1.201E+02, 1.135E+04
 1.218E+02, 1.018E+04
 1.236E+02, 9.096E+03
 1.253E+02, 8.115E+03
 1.270E+02, 7.224E+03
 1.287E+02, 6.406E+03
 1.304E+02, 5.656E+03
 1.321E+02, 4.955E+03
 1.338E+02, 4.322E+03
 1.355E+02, 3.747E+03
 1.372E+02, 3.221E+03
 1.389E+02, 2.750E+03
 1.406E+02, 2.351E+03
 1.423E+02, 2.004E+03
 1.440E+02, 1.695E+03
 1.457E+02, 1.434E+03
 1.474E+02, 1.215E+03
 1.491E+02, 1.031E+03
 1.508E+02, 8.729E+02
 1.525E+02, 7.362E+02
 1.542E+02, 6.186E+02
 1.559E+02, 5.219E+02
 1.576E+02, 4.377E+02
 1.593E+02, 3.699E+02
 1.610E+02, 3.120E+02
 1.627E+02, 2.616E+02
 1.644E+02, 2.199E+02
 1.661E+02, 1.842E+02
 1.678E+02, 1.545E+02
 1.696E+02, 1.293E+02
 1.713E+02, 1.091E+02
 1.730E+02, 9.143E+01
 1.747E+02, 7.605E+01
 1.764E+02, 6.354E+01
 1.781E+02, 5.309E+01
 1.798E+02, 4.456E+01
 1.815E+02, 3.735E+01
 1.832E+02, 3.134E+01
 1.849E+02, 2.617E+01
 1.866E+02, 2.191E+01
 1.883E+02, 1.840E+01
 1.900E+02, 1.550E+01
 1.917E+02, 1.306E+01
 1.934E+02, 1.101E+01
 1.951E+02, 9.258E+00
 1.968E+02, 7.758E+00
 1.985E+02, 6.490E+00
 2.002E+02, 5.432E+00
 2.019E+02, 4.557E+00
 2.036E+02, 3.819E+00
 2.053E+02, 3.211E+00
 2.070E+02, 2.704E+00
 2.087E+02, 2.270E+00
 2.104E+02, 1.908E+00
 2.121E+02, 1.596E+00
 2.139E+02, 1.331E+00
 2.156E+02, 1.111E+00
 2.173E+02, 9.291E-01
 2.190E+02, 7.822E-01
 2.207E+02, 6.603E-01
 2.224E+02, 5.570E-01
 2.241E+02, 4.683E-01
 2.258E+02, 3.939E-01
 2.275E+02, 3.313E-01
 2.292E+02, 2.792E-01
 2.309E+02, 2.352E-01
 2.326E+02, 1.981E-01
 2.343E+02, 1.672E-01
 2.360E+02, 1.411E-01
 2.377E+02, 1.192E-01
 2.394E+02, 1.005E-01
 2.411E+02, 8.472E-02
 2.428E+02, 7.136E-02
 2.445E+02, 6.029E-02
 2.462E+02, 5.059E-02
 2.479E+02, 4.234E-02
 2.496E+02, 3.553E-02
 2.513E+02, 2.965E-02
 2.530E+02, 2.491E-02
 2.547E+02, 2.101E-02
 2.564E+02, 1.790E-02
 2.581E+02, 1.082E-02
