s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.2200491E-002, 1.8199859E+000,-6.0652432E-001,-1.2811200E+000, 1.2417319E-006, 1.7688124E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8352906E-002,-4.9969070E-002, 5.5575780E-004
 8.4400982E-002, 1.5104113E-001,-2.3058474E-002, 5.7519679E-002,-9.4719518E-004, 2.3352065E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6271030E-002, 2.0790720E-001, 8.3117928E-004
 1.2660147E-001, 1.9734859E+001,-6.8800473E+000,-1.4574479E+001,-9.7159540E-004, 2.7841003E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1032244E-001,-1.6927988E+000, 1.1036906E-003
 1.6880196E-001, 1.1646275E-008, 2.5745323E-002, 1.7241129E+000,-2.7996430E-002, 3.2530799E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4396502E+000, 1.7543926E+000, 1.3723851E-003
 2.1100245E-001, 6.7372922E+001,-2.3559214E+001,-4.5812870E+001,-2.6506508E-002, 3.5302946E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9987406E+000,-1.9903650E+000, 1.6364081E-003
 2.5320294E-001, 1.9935384E-006, 2.1851473E-002, 1.8976878E+000,-1.9482156E-001, 4.6553267E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2071818E+000, 1.7712730E+000, 1.8949666E-003
 2.9540345E-001, 1.0521849E+002,-3.6353444E+001,-6.8632811E+001,-1.8487023E-001, 4.3496218E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0439185E+000, 9.0860073E-002, 2.1473386E-003
 3.3760393E-001, 3.1585135E+000,-6.7466555E-001,-1.8005509E+000,-5.7895552E-001, 6.7373041E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1365624E+000, 1.7171457E-001, 2.3928785E-003
 3.7980443E-001, 1.3377124E+002,-4.6507266E+001,-8.3970776E+001,-5.6617608E-001, 5.3726982E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7714556E+000, 2.7807452E+000, 2.6310229E-003
 4.2200491E-001, 2.0506204E+001,-6.7005571E+000,-1.3299399E+001,-1.3461985E+000, 8.0559684E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7376576E-001,-7.5939017E-001, 2.8612923E-003
 4.6420541E-001, 1.6120602E+002,-5.6053107E+001,-9.5630641E+001,-1.4029598E+000, 6.7594946E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2542928E+000, 8.1869070E+000, 3.0832927E-003
 5.0640589E-001, 5.2156845E+001,-1.7930922E+001,-3.1882685E+001,-2.8197983E+000, 9.0062931E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8595747E+000,-3.8649782E-001, 3.2967145E-003
 5.4860640E-001, 2.0211510E+002,-6.8984060E+001,-1.1257492E+002,-3.0650095E+000, 8.4152815E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0056192E+000, 1.7575266E+001, 3.5013302E-003
 5.9080690E-001, 7.5065823E+001,-2.5418273E+001,-4.6318767E+001,-5.7516655E+000, 1.0237093E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9428468E+000,-2.3205118E+000, 3.6969904E-003
 6.3300741E-001, 2.0126302E+002,-6.9524234E+001,-9.8509560E+001,-5.7522787E+000, 9.9765676E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1273750E+001, 2.7576712E+001, 3.8836196E-003
 6.7520785E-001, 1.3801712E+002,-4.6184012E+001,-7.6535445E+001,-8.2996404E+000, 1.0840831E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4319374E+001, 7.1064309E+000, 4.0612105E-003
 7.1740836E-001, 1.3979740E+002,-5.0230490E+001,-6.0354707E+001,-8.4734360E+000, 1.1088527E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6983363E+001, 2.0849651E+001, 4.2298173E-003
 7.5960886E-001, 8.4283576E+001,-3.2122224E+001,-3.5271313E+001,-7.9401327E+000, 1.1563474E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3673056E+001, 9.0655415E+000, 4.3895497E-003
 8.0180937E-001, 7.7357109E+001,-2.7135643E+001,-4.7550280E+001,-6.4524428E+000, 1.2429674E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0536446E+000,-3.6569611E+000, 4.5405661E-003
 8.2812637E-001, 6.3709073E+001,-2.2370306E+001,-4.3822695E+001,-6.1366596E+000, 1.3293586E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3092458E+000,-8.4876527E+000, 4.5765817E-003
 8.5444343E-001, 8.2527732E+001,-2.8526549E+001,-5.0704149E+001,-5.4744640E+000, 1.4045962E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4628085E+000,-2.0369705E+000, 4.6651347E-003
 8.8076049E-001, 1.2801867E+002,-4.4097463E+001,-7.7402819E+001,-4.9179836E+000, 1.4652572E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8051342E+000, 1.7469280E+000, 4.7504543E-003
 9.3339461E-001, 1.3642053E+002,-4.6824920E+001,-8.4317267E+001,-4.4103589E+000, 1.5436524E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4478551E-001, 1.0223534E+000, 4.8721241E-003
 9.8602867E-001, 1.4659920E+002,-4.8872066E+001,-9.3582943E+001,-3.7134283E+000, 1.7156413E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0635703E-001, 6.0232234E-001, 5.0241749E-003
 1.0081292E+000, 1.4661888E+002,-4.9165770E+001,-9.4259254E+001,-3.4280924E+000, 1.7997245E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1816612E+000,-5.4268404E-002, 5.1086815E-003
 1.0523304E+000, 1.7246529E+002,-5.8290092E+001,-1.0866528E+002,-3.3114081E+000, 1.8501144E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9514521E-001, 2.3835277E+000, 5.1939399E-003
 1.0892344E+000, 2.1759655E+002,-7.3744208E+001,-1.3226809E+002,-3.4368868E+000, 1.8771439E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0164191E+000, 8.3350773E+000, 5.2797646E-003
 1.1261383E+000, 2.4354350E+002,-8.3080874E+001,-1.4625234E+002,-3.7240016E+000, 1.8858880E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5359189E+000, 1.0674872E+001, 5.3649288E-003
 1.1749644E+000, 2.4810682E+002,-8.3753930E+001,-1.5144098E+002,-4.2949605E+000, 1.8717532E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5492235E+000, 8.8041231E+000, 5.4506480E-003
 1.2075152E+000, 2.3710535E+002,-7.9622603E+001,-1.4597726E+002,-4.8143930E+000, 1.8436319E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5090910E+000, 6.8754581E+000, 5.5334158E-003
 1.2514836E+000, 2.1208857E+002,-7.1120416E+001,-1.3121826E+002,-5.0193177E+000, 1.8341892E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7601306E+000, 4.9139983E+000, 5.6017969E-003
 1.2877109E+000, 1.9142147E+002,-6.3852978E+001,-1.1939002E+002,-4.9876951E+000, 1.8307817E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0495243E+000, 3.3738540E+000, 5.6668181E-003
 1.3235204E+000, 1.7941735E+002,-5.9864737E+001,-1.1185980E+002,-4.7891914E+000, 1.8571013E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4800408E+000, 3.0893376E+000, 5.7267498E-003
 1.3604491E+000, 1.6972003E+002,-5.6667709E+001,-1.0549222E+002,-4.5175319E+000, 1.8766523E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8660183E+000, 3.2302409E+000, 5.7850609E-003
 1.4096872E+000, 1.6442139E+002,-5.5016132E+001,-1.0233742E+002,-4.1952806E+000, 1.9308556E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2573058E+000, 3.0656362E+000, 5.8484249E-003
 1.4466157E+000, 1.7000797E+002,-5.7195855E+001,-1.0387400E+002,-4.0364549E+000, 1.9629106E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6936403E+000, 5.0979517E+000, 5.9073458E-003
 1.4847752E+000, 1.8324260E+002,-6.1772574E+001,-1.1042366E+002,-4.0683866E+000, 1.9854750E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1099455E+000, 7.1765268E+000, 5.9558032E-003
 1.5253966E+000, 1.7879931E+002,-6.0304932E+001,-1.0839565E+002,-4.0789551E+000, 1.9920230E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5689064E+000, 6.2189752E+000, 6.0037815E-003
 1.5660180E+000, 1.8282193E+002,-6.1715543E+001,-1.0998381E+002,-4.1128295E+000, 2.0137633E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1878961E+000, 7.2111238E+000, 6.0483853E-003
 1.6049247E+000, 1.8592553E+002,-6.2760135E+001,-1.1168215E+002,-4.2370727E+000, 2.0496837E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6147435E+000, 7.4511404E+000, 6.0882050E-003
 1.6404018E+000, 1.8973225E+002,-6.3983135E+001,-1.1424006E+002,-4.4115374E+000, 2.0606491E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3266012E+000, 7.3035825E+000, 6.1219432E-003
 1.6863356E+000, 1.9532811E+002,-6.5972306E+001,-1.1716969E+002,-4.6571604E+000, 2.0608125E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6824047E+000, 7.7350444E+000, 6.1576503E-003
 1.7281618E+000, 1.9979886E+002,-6.7694577E+001,-1.1955989E+002,-4.9625411E+000, 2.0363073E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7323766E+000, 7.7854846E+000, 6.1924568E-003
 1.7657659E+000, 2.0621191E+002,-7.0015342E+001,-1.2264239E+002,-5.2691298E+000, 1.9464161E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3655315E+000, 8.4796923E+000, 6.2215666E-003
 1.8023450E+000, 2.0779033E+002,-7.0509125E+001,-1.2476517E+002,-5.4827907E+000, 1.7922756E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3465850E+000, 7.2124707E+000, 6.2476948E-003
 1.8442253E+000, 2.1508791E+002,-7.3100427E+001,-1.2969595E+002,-5.6531139E+000, 1.4528918E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7213921E+000, 6.7837096E+000, 6.2728643E-003
 1.8832663E+000, 2.1778033E+002,-7.3943340E+001,-1.3217979E+002,-5.7203433E+000, 1.0123504E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2720844E+000, 6.0380969E+000, 6.2972760E-003
 1.9240942E+000, 2.2694632E+002,-7.7120543E+001,-1.3866502E+002,-5.7977711E+000, 4.5844496E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3164998E+000, 5.4088304E+000, 6.3191965E-003
 1.9624047E+000, 2.4106980E+002,-8.1851214E+001,-1.4766793E+002,-5.8679752E+000,-5.4409022E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5416330E+000, 5.6772363E+000, 6.3398682E-003
 2.0029769E+000, 2.4638904E+002,-8.3448469E+001,-1.5236319E+002,-5.9973394E+000,-7.3299141E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5454426E+000, 4.5067469E+000, 6.3588161E-003
 2.0435488E+000, 2.4439163E+002,-8.2502294E+001,-1.5192482E+002,-6.1821432E+000,-1.3611749E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1444985E+000, 3.6462516E+000, 6.3773236E-003
 2.0834765E+000, 2.1742823E+002,-7.3501032E+001,-1.3696224E+002,-6.2966494E+000,-1.9045913E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0240018E-001, 4.7784822E-001, 6.3942575E-003
 2.1209283E+000, 1.8736518E+002,-6.3641771E+001,-1.1641734E+002,-6.3957507E+000,-2.4389737E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9192823E-001, 6.6641936E-001, 6.4088079E-003
 2.1624570E+000, 1.6647303E+002,-5.7126798E+001,-1.0242945E+002,-6.4314112E+000,-2.6343225E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7974937E-001, 2.2193095E-001, 6.4231102E-003
 2.2012174E+000, 1.5958774E+002,-5.5082232E+001,-9.7144706E+001,-6.3388849E+000,-2.3924560E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8235199E-001, 7.8267376E-001, 6.4367364E-003
 2.2418234E+000, 1.5695773E+002,-5.4713593E+001,-9.5244812E+001,-6.3099630E+000,-2.3732643E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2292574E-002, 4.5203997E-001, 6.4491744E-003
 2.2844596E+000, 1.6106856E+002,-5.6259486E+001,-9.7310318E+001,-6.2122249E+000,-2.0263550E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2551549E-001, 1.0838942E+000, 6.4612263E-003
 2.3235428E+000, 1.7152532E+002,-5.9604302E+001,-1.0323295E+002,-6.0860904E+000,-1.7719855E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9233551E+000, 2.4247786E+000, 6.4721381E-003
 2.3631845E+000, 1.7645518E+002,-6.1196491E+001,-1.0692547E+002,-6.0369169E+000,-1.6604557E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8241071E+000, 2.1302496E+000, 6.4817866E-003
 2.4000344E+000, 1.8643659E+002,-6.4388877E+001,-1.1254932E+002,-5.9777436E+000,-1.3589124E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8778251E+000, 3.3847579E+000, 6.4906045E-003
 2.4430261E+000, 1.9045346E+002,-6.5524118E+001,-1.1557491E+002,-5.8860762E+000,-1.1455188E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0797247E+000, 3.3538043E+000, 6.4989540E-003
 2.4860177E+000, 1.9789544E+002,-6.7916871E+001,-1.2007208E+002,-5.8492610E+000,-1.0185055E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5846270E+000, 3.9553856E+000, 6.5072498E-003
 2.5228677E+000, 2.0663577E+002,-7.0844115E+001,-1.2627347E+002,-5.7684582E+000,-9.0948112E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1350619E+000, 3.6587744E+000, 6.5143551E-003
