s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-7.694E-12, 6.842E-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.842E-06, 0.000E+00, 0.000E+00
 5.007E+00, 5.967E+05,-1.047E+05, 6.487E+03,-2.412E+01,-5.420E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.855E+05, 4.985E+05, 5.735E+01, 5.735E+01
 1.001E+01, 3.196E+06,-5.469E+05, 3.531E+04,-5.945E+01,-6.209E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.665E+06, 2.685E+06, 6.601E+01, 6.601E+01
 1.501E+01, 3.311E+06,-4.807E+05,-1.475E+06,-3.605E+03,-6.254E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.318E+06, 1.352E+06, 6.601E+01, 6.601E+01
 2.001E+01, 3.135E+06,-4.813E+05,-2.378E+06,-1.756E+04,-6.475E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.180E+05, 2.580E+05, 6.601E+01, 6.601E+01
 2.501E+01, 3.009E+06,-4.588E+05,-2.607E+06,-1.081E+04,-6.340E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.138E+05,-6.694E+04, 6.601E+01, 6.601E+01
 3.001E+01, 3.024E+06,-4.502E+05,-2.867E+06,-5.422E+03,-6.390E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.555E+05,-2.986E+05, 6.601E+01, 6.601E+01
 3.501E+01, 3.013E+06,-4.592E+05,-2.226E+06,-4.553E+03,-6.448E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.681E+05, 3.231E+05, 6.601E+01, 6.601E+01
 4.001E+01, 3.043E+06,-4.715E+05,-2.850E+06,-4.237E+03,-6.367E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.374E+05,-2.825E+05, 6.601E+01, 6.601E+01
 4.500E+01, 3.003E+06,-4.507E+05,-2.779E+06,-4.485E+03,-6.309E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.877E+05,-2.306E+05, 6.601E+01, 6.601E+01
 5.001E+01, 3.028E+06,-4.519E+05,-2.449E+06,-3.733E+03,-6.293E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.022E+04, 1.234E+05, 6.601E+01, 6.601E+01
 5.501E+01, 3.016E+06,-4.513E+05,-2.176E+06,-2.004E+03,-6.446E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.307E+05, 3.870E+05, 6.601E+01, 6.601E+01
