m,kW/m
Height,HRRPUL
 4.500E-02, 1.211E+03
 1.350E-01, 1.958E+02
 2.250E-01, 7.783E+01
 3.150E-01, 4.953E+01
 4.050E-01, 3.602E+01
 4.950E-01, 2.713E+01
 5.850E-01, 2.052E+01
 6.750E-01, 1.555E+01
 7.650E-01, 1.172E+01
 8.550E-01, 8.843E+00
 9.450E-01, 6.628E+00
 1.035E+00, 4.940E+00
 1.125E+00, 3.671E+00
 1.215E+00, 2.739E+00
 1.305E+00, 2.056E+00
 1.395E+00, 1.536E+00
 1.485E+00, 1.146E+00
 1.575E+00, 8.592E-01
 1.665E+00, 6.414E-01
 1.755E+00, 4.796E-01
 1.845E+00, 3.570E-01
 1.935E+00, 2.678E-01
 2.025E+00, 2.018E-01
 2.115E+00, 1.529E-01
 2.205E+00, 1.152E-01
 2.295E+00, 8.753E-02
 2.385E+00, 6.586E-02
 2.475E+00, 4.977E-02
 2.565E+00, 3.743E-02
 2.655E+00, 2.833E-02
 2.745E+00, 2.133E-02
 2.835E+00, 1.612E-02
 2.925E+00, 1.216E-02
 3.015E+00, 9.249E-03
 3.105E+00, 6.959E-03
 3.195E+00, 5.259E-03
 3.285E+00, 3.972E-03
 3.375E+00, 2.391E-03
