m,kW/m
Height,HRRPUL
 1.1300000E-002, 3.1699018E+003
 3.3801325E-002, 1.0809535E+003
 5.6302649E-002, 4.4354376E+002
 7.8803974E-002, 2.6471441E+002
 1.0130530E-001, 1.9434394E+002
 1.2380662E-001, 1.5601246E+002
 1.4630795E-001, 1.3043024E+002
 1.6880927E-001, 1.1149801E+002
 1.9131060E-001, 9.7130292E+001
 2.1381192E-001, 8.6158829E+001
 2.3631325E-001, 7.7265784E+001
 2.5881457E-001, 6.9918973E+001
 2.8131589E-001, 6.3833036E+001
 3.0381722E-001, 5.8763951E+001
 3.2631854E-001, 5.4387218E+001
 3.4881987E-001, 5.0585302E+001
 3.7132119E-001, 4.7270612E+001
 3.9382252E-001, 4.4329462E+001
 4.1632384E-001, 4.1593174E+001
 4.3882517E-001, 3.9069941E+001
 4.6132649E-001, 3.6639819E+001
 4.8382781E-001, 3.4251552E+001
 5.0632914E-001, 3.1977570E+001
 5.2883046E-001, 2.9659594E+001
 5.5133179E-001, 2.7408422E+001
 5.7383311E-001, 2.5246189E+001
 5.9633444E-001, 2.3131659E+001
 6.1883576E-001, 2.1110485E+001
 6.4133709E-001, 1.9232288E+001
 6.6383841E-001, 1.7460710E+001
 6.8633974E-001, 1.5779382E+001
 7.0884106E-001, 1.4212137E+001
 7.3134238E-001, 1.2754583E+001
 7.5384371E-001, 1.1408259E+001
 7.7634503E-001, 1.0177168E+001
 7.9884636E-001, 9.0444932E+000
 8.2134768E-001, 8.0282976E+000
 8.4384901E-001, 7.1075922E+000
 8.6635033E-001, 6.2672203E+000
 8.8885166E-001, 5.4981419E+000
 9.1135298E-001, 4.8228171E+000
 9.3385430E-001, 4.2222795E+000
 9.5635563E-001, 3.6771492E+000
 9.7885695E-001, 3.2113737E+000
 1.0013583E+000, 2.7808071E+000
 1.0238596E+000, 2.4056984E+000
 1.0463609E+000, 2.0766669E+000
 1.0688623E+000, 1.7950126E+000
 1.0913636E+000, 1.5509046E+000
 1.1138649E+000, 1.3338135E+000
 1.1363662E+000, 1.1416836E+000
 1.1588675E+000, 9.7684639E-001
 1.1813689E+000, 8.3985758E-001
 1.2038702E+000, 7.1810781E-001
 1.2263715E+000, 6.1751629E-001
 1.2488728E+000, 5.2857915E-001
 1.2713742E+000, 4.5546529E-001
 1.2938755E+000, 3.9047045E-001
 1.3163768E+000, 3.3343503E-001
 1.3388781E+000, 2.8692562E-001
 1.3613795E+000, 2.4608052E-001
 1.3838808E+000, 2.1193480E-001
 1.4063821E+000, 1.8244065E-001
 1.4288834E+000, 1.5582952E-001
 1.4513848E+000, 1.3262755E-001
 1.4738861E+000, 1.1266733E-001
 1.4963874E+000, 9.5370717E-002
 1.5188887E+000, 8.0605465E-002
 1.5413901E+000, 6.7797829E-002
 1.5638914E+000, 5.7035804E-002
 1.5863927E+000, 4.7914890E-002
 1.6088940E+000, 4.0535135E-002
 1.6313954E+000, 3.4203046E-002
 1.6538967E+000, 2.8813369E-002
 1.6763980E+000, 2.4298541E-002
 1.6988993E+000, 2.0507540E-002
 1.7214007E+000, 1.7341352E-002
 1.7439020E+000, 1.4616797E-002
 1.7664033E+000, 1.2427888E-002
 1.7889046E+000, 1.0561918E-002
 1.8114060E+000, 8.9383581E-003
 1.8339073E+000, 7.5159679E-003
 1.8564086E+000, 6.3070880E-003
 1.8789099E+000, 5.2963083E-003
