s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-7.048E-16, 6.228E-11, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.228E-11, 0.000E+00, 0.000E+00
 5.002E+00, 6.377E+02,-1.768E+02,-2.387E+02,-6.066E+00,-3.263E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.149E+02, 2.161E+02, 1.709E-02, 1.709E-02
 1.000E+01, 8.691E+02,-2.425E+02,-6.308E+02,-5.872E+00,-3.462E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.051E+01,-1.012E+01, 1.980E-02, 1.980E-02
 1.500E+01, 9.122E+02,-2.551E+02,-6.252E+02,-6.488E+00,-3.514E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.493E+01, 2.543E+01, 1.980E-02, 1.980E-02
 2.000E+01, 9.128E+02,-2.555E+02,-6.745E+02,-6.266E+00,-3.518E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.376E+01,-2.356E+01, 1.980E-02, 1.980E-02
 2.500E+01, 9.158E+02,-2.565E+02,-6.447E+02,-6.298E+00,-3.523E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.048E+00, 8.366E+00, 1.980E-02, 1.980E-02
 3.000E+01, 9.076E+02,-2.543E+02,-6.512E+02,-6.293E+00,-3.506E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.479E+00,-4.285E+00, 1.980E-02, 1.980E-02
 3.500E+01, 8.999E+02,-2.517E+02,-6.622E+02,-6.334E+00,-3.531E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.076E+01,-2.049E+01, 1.980E-02, 1.980E-02
 4.000E+01, 9.114E+02,-2.551E+02,-6.512E+02,-6.506E+00,-3.541E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.837E+00,-1.465E+00, 1.980E-02, 1.980E-02
 4.500E+01, 9.086E+02,-2.546E+02,-6.288E+02,-6.138E+00,-3.537E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.856E+01, 1.911E+01, 1.980E-02, 1.980E-02
