m,kW/m
Height,HRRPUL
 3.220E-02, 2.496E+03
 1.066E-01, 1.432E+03
 1.809E-01, 9.855E+02
 2.553E-01, 8.319E+02
 3.297E-01, 7.697E+02
 4.041E-01, 7.347E+02
 4.784E-01, 7.142E+02
 5.528E-01, 7.022E+02
 6.272E-01, 6.936E+02
 7.016E-01, 6.867E+02
 7.759E-01, 6.796E+02
 8.503E-01, 6.765E+02
 9.247E-01, 6.740E+02
 9.991E-01, 6.728E+02
 1.073E+00, 6.724E+02
 1.148E+00, 6.746E+02
 1.222E+00, 6.778E+02
 1.297E+00, 6.825E+02
 1.371E+00, 6.884E+02
 1.445E+00, 6.961E+02
 1.520E+00, 7.011E+02
 1.594E+00, 7.064E+02
 1.668E+00, 7.122E+02
 1.743E+00, 7.169E+02
 1.817E+00, 7.226E+02
 1.892E+00, 7.301E+02
 1.966E+00, 7.343E+02
 2.040E+00, 7.391E+02
 2.115E+00, 7.419E+02
 2.189E+00, 7.428E+02
 2.263E+00, 7.412E+02
 2.338E+00, 7.400E+02
 2.412E+00, 7.346E+02
 2.487E+00, 7.267E+02
 2.561E+00, 7.173E+02
 2.635E+00, 7.035E+02
 2.710E+00, 6.892E+02
 2.784E+00, 6.740E+02
 2.858E+00, 6.569E+02
 2.933E+00, 6.374E+02
 3.007E+00, 6.154E+02
 3.082E+00, 5.943E+02
 3.156E+00, 5.723E+02
 3.230E+00, 5.493E+02
 3.305E+00, 5.250E+02
 3.379E+00, 5.000E+02
 3.453E+00, 4.751E+02
 3.528E+00, 4.495E+02
 3.602E+00, 4.239E+02
 3.677E+00, 3.991E+02
 3.751E+00, 3.746E+02
 3.825E+00, 3.507E+02
 3.900E+00, 3.274E+02
 3.974E+00, 3.040E+02
 4.048E+00, 2.810E+02
 4.123E+00, 2.592E+02
 4.197E+00, 2.384E+02
 4.272E+00, 2.191E+02
 4.346E+00, 2.003E+02
 4.420E+00, 1.828E+02
 4.495E+00, 1.662E+02
 4.569E+00, 1.504E+02
 4.643E+00, 1.356E+02
 4.718E+00, 1.222E+02
 4.792E+00, 1.097E+02
 4.867E+00, 9.821E+01
 4.941E+00, 8.780E+01
 5.015E+00, 7.848E+01
 5.090E+00, 6.987E+01
 5.164E+00, 6.223E+01
 5.238E+00, 5.520E+01
 5.313E+00, 4.901E+01
 5.387E+00, 4.364E+01
 5.462E+00, 3.854E+01
 5.536E+00, 3.384E+01
 5.610E+00, 2.978E+01
 5.685E+00, 2.628E+01
 5.759E+00, 2.311E+01
 5.833E+00, 2.022E+01
 5.908E+00, 1.764E+01
 5.982E+00, 1.545E+01
 6.057E+00, 1.353E+01
 6.131E+00, 1.185E+01
 6.205E+00, 1.038E+01
 6.280E+00, 9.121E+00
 6.354E+00, 8.012E+00
 6.428E+00, 6.979E+00
 6.503E+00, 6.112E+00
 6.577E+00, 5.349E+00
 6.652E+00, 4.688E+00
 6.726E+00, 4.080E+00
 6.800E+00, 3.574E+00
 6.875E+00, 3.059E+00
 6.949E+00, 2.623E+00
 7.023E+00, 2.230E+00
 7.098E+00, 1.908E+00
 7.172E+00, 1.627E+00
 7.247E+00, 1.391E+00
 7.321E+00, 1.192E+00
 7.395E+00, 1.031E+00
 7.470E+00, 8.800E-01
 7.544E+00, 7.275E-01
 7.618E+00, 5.920E-01
 7.693E+00, 4.843E-01
 7.767E+00, 3.978E-01
 7.842E+00, 3.256E-01
 7.916E+00, 2.686E-01
 7.990E+00, 2.215E-01
 8.065E+00, 1.809E-01
 8.139E+00, 1.490E-01
 8.213E+00, 1.226E-01
 8.288E+00, 9.988E-02
 8.362E+00, 8.181E-02
 8.437E+00, 6.787E-02
 8.511E+00, 5.671E-02
 8.585E+00, 4.714E-02
 8.660E+00, 3.893E-02
 8.734E+00, 3.228E-02
 8.808E+00, 2.683E-02
 8.883E+00, 2.231E-02
 8.957E+00, 1.857E-02
 9.032E+00, 1.537E-02
 9.106E+00, 1.279E-02
 9.180E+00, 1.071E-02
 9.255E+00, 8.953E-03
 9.329E+00, 7.468E-03
 9.403E+00, 6.194E-03
 9.478E+00, 5.175E-03
 9.552E+00, 4.327E-03
 9.627E+00, 3.648E-03
 9.701E+00, 3.050E-03
 9.775E+00, 2.556E-03
 9.850E+00, 2.144E-03
 9.924E+00, 1.779E-03
 9.998E+00, 1.485E-03
 1.007E+01, 1.230E-03
 1.015E+01, 1.031E-03
 1.022E+01, 8.569E-04
 1.030E+01, 7.148E-04
 1.037E+01, 6.019E-04
 1.044E+01, 5.073E-04
 1.052E+01, 4.281E-04
 1.059E+01, 3.589E-04
 1.067E+01, 3.027E-04
 1.074E+01, 2.535E-04
 1.082E+01, 2.150E-04
 1.089E+01, 1.787E-04
 1.097E+01, 1.512E-04
 1.104E+01, 1.287E-04
 1.111E+01, 1.088E-04
 1.119E+01, 9.205E-05
 1.126E+01, 5.529E-05
