s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-2.888E-15,-1.443E-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.889E-15, 0.000E+00, 0.000E+00
 5.001E+00, 6.857E+02,-1.908E+02,-2.509E+02,-8.228E+00,-4.271E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.322E+02, 2.357E+02, 1.712E-02, 1.712E-02
 1.000E+01, 9.073E+02,-2.558E+02,-6.568E+02,-9.332E+00,-4.921E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.454E+01,-1.464E+01, 1.980E-02, 1.980E-02
 1.500E+01, 9.137E+02,-2.579E+02,-6.370E+02,-9.862E+00,-4.930E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.511E+00, 8.852E+00, 1.980E-02, 1.980E-02
 2.000E+01, 9.057E+02,-2.550E+02,-6.451E+02,-9.645E+00,-4.927E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.360E+00,-4.137E+00, 1.980E-02, 1.980E-02
 2.500E+01, 9.161E+02,-2.581E+02,-6.564E+02,-9.491E+00,-4.907E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.924E+00,-7.996E+00, 1.980E-02, 1.980E-02
 3.000E+01, 9.050E+02,-2.549E+02,-6.347E+02,-9.619E+00,-4.909E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.037E+00, 5.741E+00, 1.980E-02, 1.980E-02
 3.500E+01, 9.101E+02,-2.564E+02,-6.571E+02,-9.404E+00,-4.942E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.315E+01,-1.282E+01, 1.980E-02, 1.980E-02
 4.000E+01, 9.043E+02,-2.545E+02,-6.248E+02,-9.413E+00,-4.939E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.566E+01, 1.548E+01, 1.980E-02, 1.980E-02
 4.500E+01, 9.171E+02,-2.584E+02,-6.307E+02,-9.290E+00,-4.935E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.826E+01, 1.870E+01, 1.980E-02, 1.980E-02
