m,kW/m
Height,HRRPUL
 2.250E-02, 2.166E+03
 6.750E-02, 4.424E+02
 1.125E-01, 1.692E+02
 1.575E-01, 1.024E+02
 2.025E-01, 7.812E+01
 2.475E-01, 6.508E+01
 2.925E-01, 5.590E+01
 3.375E-01, 4.829E+01
 3.825E-01, 4.155E+01
 4.275E-01, 3.551E+01
 4.725E-01, 3.011E+01
 5.175E-01, 2.507E+01
 5.625E-01, 2.065E+01
 6.075E-01, 1.691E+01
 6.525E-01, 1.379E+01
 6.975E-01, 1.120E+01
 7.425E-01, 9.067E+00
 7.875E-01, 7.341E+00
 8.325E-01, 5.942E+00
 8.775E-01, 4.824E+00
 9.225E-01, 3.917E+00
 9.675E-01, 3.175E+00
 1.012E+00, 2.586E+00
 1.057E+00, 2.098E+00
 1.103E+00, 1.691E+00
 1.147E+00, 1.357E+00
 1.192E+00, 1.092E+00
 1.238E+00, 8.816E-01
 1.282E+00, 7.119E-01
 1.327E+00, 5.765E-01
 1.373E+00, 4.678E-01
 1.417E+00, 3.793E-01
 1.462E+00, 3.078E-01
 1.508E+00, 2.510E-01
 1.552E+00, 2.049E-01
 1.597E+00, 1.667E-01
 1.643E+00, 1.353E-01
 1.688E+00, 1.096E-01
 1.732E+00, 8.902E-02
 1.777E+00, 7.250E-02
 1.823E+00, 5.906E-02
 1.867E+00, 4.800E-02
 1.912E+00, 3.901E-02
 1.958E+00, 3.179E-02
 2.002E+00, 2.593E-02
 2.047E+00, 2.115E-02
 2.092E+00, 1.722E-02
 2.138E+00, 1.407E-02
 2.183E+00, 1.149E-02
 2.228E+00, 9.411E-03
 2.272E+00, 7.693E-03
 2.317E+00, 6.299E-03
 2.362E+00, 5.139E-03
 2.407E+00, 4.187E-03
 2.453E+00, 3.425E-03
 2.498E+00, 2.794E-03
 2.542E+00, 2.274E-03
 2.587E+00, 1.848E-03
 2.632E+00, 1.505E-03
 2.677E+00, 1.226E-03
 2.723E+00, 9.989E-04
 2.768E+00, 8.118E-04
 2.812E+00, 6.584E-04
 2.857E+00, 5.351E-04
 2.902E+00, 4.331E-04
 2.947E+00, 3.500E-04
 2.993E+00, 2.809E-04
 3.038E+00, 2.254E-04
 3.083E+00, 1.801E-04
 3.127E+00, 1.444E-04
 3.172E+00, 1.161E-04
 3.217E+00, 9.323E-05
 3.263E+00, 7.479E-05
 3.308E+00, 6.000E-05
 3.353E+00, 4.823E-05
 3.397E+00, 2.873E-05
