m,kW/m
Height,HRRPUL
 5.690E-02, 1.670E+03
 1.756E-01, 3.121E+02
 2.944E-01, 1.420E+02
 4.131E-01, 1.002E+02
 5.319E-01, 7.788E+01
 6.506E-01, 6.071E+01
 7.694E-01, 4.614E+01
 8.881E-01, 3.461E+01
 1.007E+00, 2.584E+01
 1.126E+00, 1.922E+01
 1.244E+00, 1.424E+01
 1.363E+00, 1.053E+01
 1.482E+00, 7.787E+00
 1.601E+00, 5.760E+00
 1.719E+00, 4.248E+00
 1.838E+00, 3.128E+00
 1.957E+00, 2.304E+00
 2.076E+00, 1.707E+00
 2.194E+00, 1.264E+00
 2.313E+00, 9.387E-01
 2.432E+00, 6.975E-01
 2.551E+00, 5.186E-01
 2.669E+00, 3.861E-01
 2.788E+00, 2.879E-01
 2.907E+00, 2.150E-01
 3.026E+00, 1.611E-01
 3.144E+00, 1.211E-01
 3.263E+00, 9.089E-02
 3.382E+00, 6.811E-02
 3.501E+00, 5.087E-02
 3.619E+00, 3.804E-02
 3.738E+00, 2.863E-02
 3.857E+00, 2.151E-02
 3.976E+00, 1.623E-02
 4.094E+00, 1.214E-02
 4.213E+00, 9.171E-03
 4.332E+00, 6.919E-03
 4.451E+00, 4.146E-03
