m,kW/m
Height,HRRPUL
 9.375E-02, 2.865E+03
 2.813E-01, 3.115E+03
 4.688E-01, 3.425E+03
 6.563E-01, 3.328E+03
 8.438E-01, 3.053E+03
 1.031E+00, 2.842E+03
 1.219E+00, 2.700E+03
 1.406E+00, 2.619E+03
 1.594E+00, 2.571E+03
 1.781E+00, 2.542E+03
 1.969E+00, 2.533E+03
 2.157E+00, 2.531E+03
 2.344E+00, 2.524E+03
 2.532E+00, 2.521E+03
 2.719E+00, 2.528E+03
 2.907E+00, 2.552E+03
 3.094E+00, 2.586E+03
 3.282E+00, 2.619E+03
 3.469E+00, 2.656E+03
 3.657E+00, 2.698E+03
 3.844E+00, 2.744E+03
 4.032E+00, 2.786E+03
 4.219E+00, 2.828E+03
 4.407E+00, 2.869E+03
 4.594E+00, 2.911E+03
 4.782E+00, 2.944E+03
 4.969E+00, 2.964E+03
 5.157E+00, 2.984E+03
 5.344E+00, 3.002E+03
 5.532E+00, 3.021E+03
 5.719E+00, 3.037E+03
 5.907E+00, 3.039E+03
 6.095E+00, 3.033E+03
 6.282E+00, 3.027E+03
 6.470E+00, 3.013E+03
 6.657E+00, 2.992E+03
 6.845E+00, 2.962E+03
 7.032E+00, 2.923E+03
 7.220E+00, 2.871E+03
 7.407E+00, 2.807E+03
 7.595E+00, 2.743E+03
 7.782E+00, 2.670E+03
 7.970E+00, 2.589E+03
 8.157E+00, 2.497E+03
 8.345E+00, 2.403E+03
 8.532E+00, 2.313E+03
 8.720E+00, 2.217E+03
 8.907E+00, 2.120E+03
 9.095E+00, 2.026E+03
 9.282E+00, 1.928E+03
 9.470E+00, 1.831E+03
 9.658E+00, 1.732E+03
 9.845E+00, 1.631E+03
 1.003E+01, 1.531E+03
 1.022E+01, 1.431E+03
 1.041E+01, 1.335E+03
 1.060E+01, 1.238E+03
 1.078E+01, 1.148E+03
 1.097E+01, 1.065E+03
 1.116E+01, 9.877E+02
 1.135E+01, 9.154E+02
 1.153E+01, 8.478E+02
 1.172E+01, 7.831E+02
 1.191E+01, 7.214E+02
 1.210E+01, 6.624E+02
 1.228E+01, 6.059E+02
 1.247E+01, 5.516E+02
 1.266E+01, 5.016E+02
 1.285E+01, 4.553E+02
 1.303E+01, 4.116E+02
 1.322E+01, 3.708E+02
 1.341E+01, 3.339E+02
 1.360E+01, 2.998E+02
 1.378E+01, 2.672E+02
 1.397E+01, 2.372E+02
 1.416E+01, 2.101E+02
 1.435E+01, 1.848E+02
 1.453E+01, 1.615E+02
 1.472E+01, 1.407E+02
 1.491E+01, 1.223E+02
 1.510E+01, 1.061E+02
 1.528E+01, 9.196E+01
 1.547E+01, 8.024E+01
 1.566E+01, 6.989E+01
 1.585E+01, 6.078E+01
 1.603E+01, 5.249E+01
 1.622E+01, 4.464E+01
 1.641E+01, 3.783E+01
 1.660E+01, 3.203E+01
 1.678E+01, 2.706E+01
 1.697E+01, 2.287E+01
 1.716E+01, 1.929E+01
 1.735E+01, 1.627E+01
 1.753E+01, 1.374E+01
 1.772E+01, 1.157E+01
 1.791E+01, 9.758E+00
 1.810E+01, 8.168E+00
 1.828E+01, 6.821E+00
 1.847E+01, 5.695E+00
 1.866E+01, 4.767E+00
 1.885E+01, 3.961E+00
 1.903E+01, 3.293E+00
 1.922E+01, 2.754E+00
 1.941E+01, 2.307E+00
 1.960E+01, 1.923E+00
 1.978E+01, 1.603E+00
 1.997E+01, 1.342E+00
 2.016E+01, 1.124E+00
 2.035E+01, 9.411E-01
 2.053E+01, 7.864E-01
 2.072E+01, 6.566E-01
 2.091E+01, 5.469E-01
 2.110E+01, 4.558E-01
 2.128E+01, 3.827E-01
 2.147E+01, 3.232E-01
 2.166E+01, 2.726E-01
 2.185E+01, 2.287E-01
 2.203E+01, 1.917E-01
 2.222E+01, 1.614E-01
 2.241E+01, 1.352E-01
 2.260E+01, 1.133E-01
 2.278E+01, 9.455E-02
 2.297E+01, 7.950E-02
 2.316E+01, 6.674E-02
 2.335E+01, 5.622E-02
 2.353E+01, 4.696E-02
 2.372E+01, 3.939E-02
 2.391E+01, 3.308E-02
 2.410E+01, 2.787E-02
 2.428E+01, 2.333E-02
 2.447E+01, 1.953E-02
 2.466E+01, 1.649E-02
 2.485E+01, 1.391E-02
 2.503E+01, 1.172E-02
 2.522E+01, 9.881E-03
 2.541E+01, 8.260E-03
 2.560E+01, 6.983E-03
 2.578E+01, 5.881E-03
 2.597E+01, 4.960E-03
 2.616E+01, 4.180E-03
 2.635E+01, 3.573E-03
 2.653E+01, 2.994E-03
 2.672E+01, 2.527E-03
 2.691E+01, 2.110E-03
 2.710E+01, 1.777E-03
 2.728E+01, 1.493E-03
 2.747E+01, 1.265E-03
 2.766E+01, 1.058E-03
 2.785E+01, 8.905E-04
 2.803E+01, 7.371E-04
 2.822E+01, 6.211E-04
 2.841E+01, 3.670E-04
