m,kW/m
Height,HRRPUL
 1.391E-01, 2.732E+03
 4.234E-01, 3.122E+03
 7.076E-01, 3.058E+03
 9.919E-01, 2.757E+03
 1.276E+00, 2.531E+03
 1.560E+00, 2.405E+03
 1.845E+00, 2.333E+03
 2.129E+00, 2.282E+03
 2.413E+00, 2.237E+03
 2.697E+00, 2.183E+03
 2.982E+00, 2.125E+03
 3.266E+00, 2.068E+03
 3.550E+00, 2.011E+03
 3.834E+00, 1.944E+03
 4.119E+00, 1.866E+03
 4.403E+00, 1.789E+03
 4.687E+00, 1.712E+03
 4.971E+00, 1.633E+03
 5.256E+00, 1.543E+03
 5.540E+00, 1.446E+03
 5.824E+00, 1.337E+03
 6.108E+00, 1.214E+03
 6.393E+00, 1.079E+03
 6.677E+00, 9.449E+02
 6.961E+00, 8.131E+02
 7.245E+00, 6.886E+02
 7.530E+00, 5.756E+02
 7.814E+00, 4.768E+02
 8.098E+00, 3.910E+02
 8.382E+00, 3.159E+02
 8.667E+00, 2.540E+02
 8.951E+00, 2.023E+02
 9.235E+00, 1.603E+02
 9.519E+00, 1.273E+02
 9.804E+00, 1.009E+02
 1.009E+01, 8.007E+01
 1.037E+01, 6.318E+01
 1.066E+01, 4.963E+01
 1.094E+01, 3.896E+01
 1.122E+01, 3.062E+01
 1.151E+01, 2.409E+01
 1.179E+01, 1.889E+01
 1.208E+01, 1.486E+01
 1.236E+01, 1.171E+01
 1.265E+01, 9.235E+00
 1.293E+01, 7.254E+00
 1.321E+01, 5.687E+00
 1.350E+01, 4.459E+00
 1.378E+01, 3.489E+00
 1.407E+01, 2.746E+00
 1.435E+01, 2.155E+00
 1.464E+01, 1.695E+00
 1.492E+01, 1.332E+00
 1.520E+01, 1.054E+00
 1.549E+01, 8.388E-01
 1.577E+01, 6.710E-01
 1.606E+01, 5.351E-01
 1.634E+01, 4.270E-01
 1.663E+01, 3.407E-01
 1.691E+01, 2.716E-01
 1.719E+01, 2.150E-01
 1.748E+01, 1.708E-01
 1.776E+01, 1.356E-01
 1.805E+01, 1.086E-01
 1.833E+01, 8.719E-02
 1.862E+01, 6.959E-02
 1.890E+01, 5.554E-02
 1.918E+01, 4.466E-02
 1.947E+01, 3.572E-02
 1.975E+01, 2.883E-02
 2.004E+01, 2.313E-02
 2.032E+01, 1.859E-02
 2.061E+01, 1.492E-02
 2.089E+01, 1.193E-02
 2.117E+01, 9.731E-03
 2.146E+01, 5.829E-03
