s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-5.476E-12, 2.274E-16, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.475E-12, 0.000E+00, 0.000E+00
 5.087E+00, 6.141E+05,-1.301E+05, 7.489E+03,-5.974E+01,-1.257E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.283E+05, 4.914E+05, 4.439E+01, 4.439E+01
 1.003E+01, 2.033E+06,-4.435E+05, 2.550E+04,-7.879E+01,-1.501E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.594E+06, 1.615E+06, 4.951E+01, 4.951E+01
 1.505E+01, 2.283E+06,-4.378E+05,-1.276E+06,-1.052E+03,-1.312E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.566E+05, 5.686E+05, 4.951E+01, 4.951E+01
 2.006E+01, 2.205E+06,-4.091E+05,-1.554E+06,-8.214E+02,-1.090E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.170E+05, 2.413E+05, 4.951E+01, 4.951E+01
 2.504E+01, 2.267E+06,-4.246E+05,-1.517E+06,-1.446E+03,-1.090E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.944E+05, 3.243E+05, 4.951E+01, 4.951E+01
 3.006E+01, 2.236E+06,-4.171E+05,-1.682E+06,-2.932E+03,-1.028E+01, 0.000E+00, 0.000E+00, 0.000E+00, 9.901E+04, 1.340E+05, 4.951E+01, 4.951E+01
 3.501E+01, 2.268E+06,-4.343E+05,-1.595E+06,-2.924E+03,-9.840E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.984E+05, 2.366E+05, 4.951E+01, 4.951E+01
 4.000E+01, 2.285E+06,-4.362E+05,-1.849E+06,-2.696E+03,-1.045E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.666E+04,-2.768E+03, 4.951E+01, 4.951E+01
 4.503E+01, 2.268E+06,-4.327E+05,-1.780E+06,-2.975E+03,-1.044E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.033E+03, 5.249E+04, 4.951E+01, 4.951E+01
 5.004E+01, 2.241E+06,-4.278E+05,-1.897E+06,-2.874E+03,-9.711E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.347E+05,-8.717E+04, 4.951E+01, 4.951E+01
 5.500E+01, 2.275E+06,-4.380E+05,-1.809E+06,-3.076E+03,-9.967E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.752E+04, 2.519E+04, 4.951E+01, 4.951E+01
 6.003E+01, 2.325E+06,-4.441E+05,-1.827E+06,-2.664E+03,-1.166E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.838E+03, 5.155E+04, 4.951E+01, 4.951E+01
