s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-5.165E-14, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.165E-14, 0.000E+00, 0.000E+00
 5.010E+00, 9.168E+03,-2.317E+03,-2.953E+02,-1.334E+00,-1.343E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.482E+03, 6.554E+03, 2.868E-01, 2.868E-01
 1.001E+01, 1.498E+04,-3.810E+03,-1.040E+04,-3.089E+01,-1.446E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.216E+02, 7.365E+02, 3.301E-01, 3.301E-01
 1.501E+01, 1.535E+04,-3.898E+03,-1.163E+04,-2.960E+01,-1.441E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.418E+02,-2.054E+02, 3.301E-01, 3.301E-01
 2.001E+01, 1.553E+04,-3.948E+03,-1.109E+04,-4.422E+01,-1.694E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.385E+02, 4.453E+02, 3.301E-01, 3.301E-01
 2.501E+01, 1.467E+04,-3.741E+03,-1.166E+04,-3.435E+01,-1.595E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.133E+02,-7.678E+02, 3.301E-01, 3.301E-01
 3.001E+01, 1.489E+04,-3.783E+03,-1.108E+04,-3.085E+01,-1.489E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.439E+01,-7.668E-01, 3.301E-01, 3.301E-01
 3.500E+01, 1.516E+04,-3.852E+03,-1.117E+04,-2.464E+01,-1.429E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.830E+01, 1.204E+02, 3.301E-01, 3.301E-01
 4.000E+01, 1.518E+04,-3.863E+03,-1.120E+04,-3.480E+01,-1.453E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.513E+01, 8.946E+01, 3.301E-01, 3.301E-01
 4.501E+01, 1.468E+04,-3.724E+03,-1.111E+04,-3.190E+01,-1.462E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.072E+02,-1.859E+02, 3.301E-01, 3.301E-01
 5.000E+01, 1.534E+04,-3.887E+03,-1.140E+04,-2.124E+01,-1.444E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.052E+00, 3.245E+01, 3.301E-01, 3.301E-01
 5.501E+01, 1.517E+04,-3.857E+03,-1.098E+04,-2.078E+01,-1.504E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.819E+02, 3.105E+02, 3.301E-01, 3.301E-01
 6.001E+01, 1.533E+04,-3.890E+03,-1.159E+04,-3.783E+01,-1.510E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.160E+02,-1.881E+02, 3.301E-01, 3.301E-01
 6.501E+01, 1.498E+04,-3.810E+03,-1.118E+04,-3.315E+01,-1.580E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.033E+01,-4.930E+01, 3.301E-01, 3.301E-01
 7.001E+01, 1.489E+04,-3.787E+03,-1.078E+04,-4.511E+01,-1.502E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.395E+02, 2.742E+02, 3.301E-01, 3.301E-01
 7.501E+01, 1.522E+04,-3.867E+03,-1.146E+04,-4.211E+01,-1.462E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.674E+02,-1.453E+02, 3.301E-01, 3.301E-01
 8.001E+01, 1.513E+04,-3.844E+03,-1.067E+04,-4.813E+01,-1.485E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.405E+02, 5.614E+02, 3.301E-01, 3.301E-01
 8.501E+01, 1.506E+04,-3.844E+03,-1.177E+04,-3.039E+01,-1.513E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.088E+02,-5.809E+02, 3.301E-01, 3.301E-01
