m,kW/m
Height,HRRPUL
 1.788E+00, 4.328E+04
 5.367E+00, 4.735E+04
 8.946E+00, 5.103E+04
 1.252E+01, 4.503E+04
 1.610E+01, 3.848E+04
 1.968E+01, 3.428E+04
 2.326E+01, 3.085E+04
 2.684E+01, 2.736E+04
 3.042E+01, 2.373E+04
 3.400E+01, 1.976E+04
 3.758E+01, 1.557E+04
 4.116E+01, 1.167E+04
 4.474E+01, 8.504E+03
 4.831E+01, 6.120E+03
 5.189E+01, 4.399E+03
 5.547E+01, 3.164E+03
 5.905E+01, 2.281E+03
 6.263E+01, 1.652E+03
 6.621E+01, 1.195E+03
 6.979E+01, 8.708E+02
 7.337E+01, 6.357E+02
 7.695E+01, 4.672E+02
 8.053E+01, 3.414E+02
 8.410E+01, 2.507E+02
 8.768E+01, 1.836E+02
 9.126E+01, 1.360E+02
 9.484E+01, 1.006E+02
 9.842E+01, 7.489E+01
 1.020E+02, 5.541E+01
 1.056E+02, 4.125E+01
 1.092E+02, 3.066E+01
 1.127E+02, 2.292E+01
 1.163E+02, 1.708E+01
 1.199E+02, 1.282E+01
 1.235E+02, 9.574E+00
 1.271E+02, 7.183E+00
 1.306E+02, 5.432E+00
 1.342E+02, 3.180E+00
